番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
2012,addition,20,,ご契約のお支払条件が異なる場,0.00,
2013,addition,20,,用しての運転中のケガ,0.00,
2014,addition,20,,金補償特,0.00,
2015,addition,20,,査(*1)または MRI 検査(*2)は,0.00,
2016,addition,20,,合のご注意】,0.00,
2017,addition,20,,●脳疾患、病気※または心神喪失によるケガ,0.00,
2018,addition,20,,約,0.00,
2019,addition,20,,除きます。),0.00,
2020,addition,20,,CT 検査または MRI 検査を受けた,0.00,
2021,addition,20,,●妊娠、出産、早産または流産によるケガ,0.00,
2022,addition,20,,☆特定精神,0.00,
2023,addition,20,,(* 1)「CT 検査」とは、公的,0.00,
2024,addition,20,,場合に補償する加入タイプに継,0.00,
2025,addition,20,,●引受保険会社が保険金を支払うべきケガの治療※以外の,0.00,
2026,addition,20,,障害補償,0.00,
2027,addition,20,,医療保険制度にお,0.00,
2028,addition,20,,続加入の場合で、ケガ※の原因,0.00,
2029,addition,20,,外科的手術その他の医療処置によるケガ,0.00,
2030,addition,20,,特約セッ,0.00,
2031,addition,20,,ける医科診療報酬点,0.00,
2032,addition,20,,となった事故発生の時または病,0.00,
2033,addition,20,,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,0.00,
2034,addition,20,,ト,0.00,
2035,addition,20,,数表に、コンピュー,0.00,
2036,addition,20,,気※(*)を発病※した時がこの保,0.00,
2037,addition,20,,ケガは、条件付戦争危険等免責に関する一部修正特約に,0.00,
2038,addition,20,,ター断層撮影診断料,0.00,
2039,addition,20,,険契約の保険期間の開始時より,0.00,
2040,addition,20,,より、保険金の支払対象となります。),0.00,
2041,addition,20,,の算定対象として列,0.00,
2042,addition,20,,前であるときは、CT·MRI 検査一,0.00,
2043,addition,20,,●核燃料物質等の放射性·爆発性等によるケガ,0.00,
2044,addition,20,,挙されている診療行,0.00,
2045,addition,20,,時金のお支払額は次の 1 また,0.00,
2046,addition,20,,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛その,0.00,
2047,addition,20,,為のうち、コンピュー,0.00,
2048,addition,20,,は 2 の金額のうち、いずれか低,0.00,
2049,addition,20,,他の症状を訴えている場合に、それを裏付けるに足りる,0.00,
2050,addition,20,,ター断層撮影(CT 撮,0.00,
2051,addition,20,,い額となります。,0.00,
2052,addition,20,,医学的他覚所見のないもの※,0.00,
2053,addition,20,,影)として算定される,0.00,
2054,addition,20,,1 ケガの原因となった事故発生,0.00,
2055,addition,20,,●別記の「補償対象外となる運動等」を行っている間のケガ,0.00,
2056,addition,20,,CT 検査をいいます。,0.00,
2057,addition,20,,の時または病気を発病した時,0.00,
2058,addition,20,,●別記の「補償対象外となる職業」に従事中のケガ,0.00,
2059,addition,20,,ただし、歯科診療報,0.00,
2060,addition,20,,の保険契約のお支払条件で,0.00,
2061,addition,20,,●乗用具※を用いて競技等※をしている間のケガ,0.00,
2062,addition,20,,酬点数表に列挙され,0.00,
2063,addition,20,,算出した金額,0.00,
2064,addition,20,,●精神障害(*1)およびそれによる病気,0.00,
2065,addition,20,,ている診療行為を除,0.00,
2066,addition,20,,2 この保険契約のお支払条件で,0.00,
2067,addition,20,,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,0.00,
2068,addition,20,,きます。,0.00,
2069,addition,20,,ただし、ケガの原因となった事,0.00,
2070,addition,20,,病気は、条件付戦争危険等免責に関する一部修正特約,0.00,
2071,addition,20,,(*2)公的医療保険制度,0.00,
2072,addition,20,,故発生の時または病気(*)を発,0.00,
2073,addition,20,,により、保険金の支払対象となります。)(*2),0.00,
2074,addition,20,,における医科診療報,0.00,
2075,addition,20,,病した時が、CT 検査または MRI,0.00,
2076,addition,20,,●核燃料物質等の放射性·爆発性等による病気(*2),0.00,
2077,addition,20,,酬点数表に、コンピ,0.00,
2078,addition,20,,検査を受けた日からご加入の継,0.00,
2079,addition,20,,●麻薬等の使用による病気(ただし、治療を目的として医,0.00,
2080,addition,20,,団体総合生活補償保険(MS&AD 型),0.00,
2081,addition,20,,療行為のうち、磁気,0.00,
2082,addition,20,,断料の算定対象とし,0.00,
2083,addition,20,,断層撮影(MRI 撮影),0.00,
2084,addition,20,,報酬点数表に列挙さ,0.00,
2085,addition,20,,共鳴コンピューター,0.00,
2086,addition,20,,除きます。,0.00,
2087,addition,20,,れている診療行為を,0.00,
2088,addition,20,,MRI 検査をいいま,0.00,
2089,addition,20,,として算定される,0.00,
2090,addition,20,,ユーター断層撮影診,0.00,
2091,addition,20,,す。ただし、歯科診療,0.00,
2092,addition,20,,て列挙されている診,0.00,
2093,addition,20,,(*)CT 検査または MRI 検査を受ける原,0.00,
2094,addition,20,,がある病気※を含みます。,0.00,
2095,addition,20,,因となった病気と医学上因果関係,0.00,
2096,addition,20,,続する期間を遡及して 1 年以前,0.00,
2097,addition,20,,額をお支払いします。,0.00,
2098,addition,20,,であるときは、2 により算出した,0.00,
2099,addition,20,,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),0.00,
2100,addition,20,,●健康に関する告知のご回答等により補償対象とならない,0.00,
2101,addition,20,,(注)保険期間の開始時(*5)より前に被ったケガまたは発病※,0.00,
2102,addition,20,,期の異常(*3)の場合は、保険金をお支払いします。),0.00,
2103,addition,20,,病気(*4) (加入者証等に記載されます。),0.00,
2104,addition,20,,師※が麻薬等を用いた場合は、保険金をお支払いしま,0.00,
2105,addition,20,,す。),0.00,
2106,addition,20,,ただし、CT 検査または MRI 検査を受けた場合に補償す,0.00,
2107,addition,20,,検査または MRI 検査を受けた日からご加入の継続する,0.00,
2108,addition,20,,なった事故発生の時または病気を発病した時が、CT,0.00,
2109,addition,20,,る加入タイプに継続加入された場合で、ケガの原因と,0.00,
2110,addition,20,,した病気(*4) については保険金をお支払いしません。,0.00,
2111,addition,20,,など,0.00,
2112,addition,20,,期間を遡及して 1 年以前であるときは、保険金をお支,0.00,
2113,addition,20,,払いします。,0.00,
2114,addition,20,,(*1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,0.00,
2115,addition,20,,号に定められた分類項目中の分類コード F00 から,0.00,
2116,addition,20,,F09 または F20 から F99 に規定されたもの以外とし、,0.00,
2117,addition,20,,分類項目の内容については、厚生労働省大臣官房,0.00,
2118,addition,20,,統計情報部編「疾病、傷害および死因統計分類提要,0.00,
2119,addition,20,,ICD-10(2003 年版)準拠」によります。(特定精神障,0.00,
2120,addition,20,,害補償特約(自動的にセットされます。)のセット後,0.00,
2121,addition,20,,の内容となります。),0.00,
2122,addition,20,,<支払対象外となる精神障害の例>,0.00,
2123,addition,20,,アルコール依存、薬物依存 など,0.00,
2124,addition,20,,(* 2)これにより発生した保険金支払事由に該当した被保,0.00,
2125,addition,20,,険者の数の増加がこの保険の計算の基礎に及ぼす,0.00,
2126,addition,20,,影響が少ないと引受保険会社が認めた場合は、保,0.00,
2127,addition,20,,険金の全額または一部をお支払いすることがありま,0.00,
2128,addition,20,,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」と,0.00,
2129,addition,20,,は、平成 6 年 10 月 12 日総務庁告示第 75 号に定められ,0.00,
2130,addition,20,,た分類項目中の分類コード 000 から 079 まで、081,0.00,
2131,addition,20,,から O99 までに規定されたものとし、分類項目の内,0.00,
2132,addition,20,,容については厚生労働省大臣官房統計情報部編,0.00,
2133,addition,20,,「疾病、傷害および死因統計分類提要 ICD-10(2003,0.00,
2134,addition,20,,年版)準拠」によります。,0.00,
2135,addition,20,,(* 4)その病気と医学上因果関係がある病気※を含みま,0.00,
2136,addition,20,,す。,0.00,
2137,addition,20,,(* 5)CT 検査または MRI 検査を受けた場合に補償する加,0.00,
2138,addition,20,,入タイプに継続加入された場合は、継続加入してき,0.00,
2139,addition,20,,た最初のご契約の保険期間の開始時をいいます。,0.00,
2140,addition,20,,別冊 7,0.00,
2141,addition,21,,お支払いする保険金のご説明,0.00,
2142,addition,21,,保険金の種類,0.00,
2143,addition,21,,保険金をお支払いする場合,0.00,
2144,addition,21,,保険金のお支払額,0.00,
2145,addition,21,,保険金をお支払いしない主な場合,0.00,
2146,addition,21,,セカンドオ,0.00,
2147,addition,21,,ケガ※または病気※の治療※,0.00,
2148,addition,21,,被保険者が負担された次の費用を被保,0.00,
2149,addition,21,,●保険契約者、被保険者または保険金を受け取るべき方,0.00,
2150,addition,21,,ピニオン費,0.00,
2151,addition,21,,のため、保険期間中に日本,0.00,
2152,addition,21,,険者にお支払いします。,0.00,
2153,addition,21,,の故意または重大な過失によるケガ※や病気※,0.00,
2154,addition,21,,用保険金,0.00,
2155,addition,21,,国内においてセカンドオピ,0.00,
2156,addition,21,,ア.セカンドオピニオンに要する費用(*1),0.00,
2157,addition,21,,●闘争行為、自殺行為または犯罪行為によるケガや病気,0.00,
2158,addition,21,,ニオン(*1)を受けた場合で、,0.00,
2159,addition,21,,イ.セカンドオピニオンを受ける病院等,0.00,
2160,addition,21,,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,0.00,
2161,addition,21,,★セカンドオ,0.00,
2162,addition,21,,被保険者がセカンドオピニ,0.00,
2163,addition,21,,への交通費,0.00,
2164,addition,21,,用しての運転中のケガ,0.00,
2165,addition,21,,ピニオン,0.00,
2166,addition,21,,オンに伴う費用を負担され,0.00,
2167,addition,21,,ウ.セカンドオピニオンを受けるための,0.00,
2168,addition,21,,●脳疾患、病気※または心神喪失によるケガ,0.00,
2169,addition,21,,費用補償,0.00,
2170,addition,21,,たとき。,0.00,
2171,addition,21,,宿泊費(1 泊につき 1 万円限度),0.00,
2172,addition,21,,●妊娠、出産、早産または流産によるケガ,0.00,
2173,addition,21,,特約,0.00,
2174,addition,21,,(注 1)加害者等から支払われる損害賠,0.00,
2175,addition,21,,●引受保険会社が保険金を支払うべきケガの治療※以外,0.00,
2176,addition,21,,☆特定精神,0.00,
2177,addition,21,,(*1)「セカンドオピニオ,0.00,
2178,addition,21,,償金などがある場合は、被保険者,0.00,
2179,addition,21,,の外科的手術その他の医療処置によるケガ,0.00,
2180,addition,21,,障害補償,0.00,
2181,addition,21,,ン」とは、被保険者が,0.00,
2182,addition,21,,が負担された費用から差し引き,0.00,
2183,addition,21,,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,0.00,
2184,addition,21,,特約セッ,0.00,
2185,addition,21,,診療を受けているケ,0.00,
2186,addition,21,,ます。,0.00,
2187,addition,21,,ケガは、条件付戦争危険等免責に関する一部修正特約,0.00,
2188,addition,21,,ト,0.00,
2189,addition,21,,ガや病気に関する,0.00,
2190,addition,21,,(注 2)保険金のお支払額は、保険期間,0.00,
2191,addition,21,,により、保険金の支払対象となります。),0.00,
2192,addition,21,,診断や治療選択な,0.00,
2193,addition,21,,を通じ、セカンドオピニオン費用,0.00,
2194,addition,21,,●核燃料物質等の放射性·爆発性等によるケガ,0.00,
2195,addition,21,,どについて、担当医,0.00,
2196,addition,21,,保険金額が限度となります。,0.00,
2197,addition,21,,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,0.00,
2198,addition,21,,が作成した診療情,0.00,
2199,addition,21,,(注 3)【継続加入において、継続前後で,0.00,
2200,addition,21,,の他の症状を訴えている場合に、それを裏付けるに足り,0.00,
2201,addition,21,,報提供書や意見書,0.00,
2202,addition,21,,ご契約のお支払条件が異なる場,0.00,
2203,addition,21,,る医学的他覚所見のないもの※,0.00,
2204,addition,21,,等に基づき、担当医,0.00,
2205,addition,21,,合のご注意】,0.00,
2206,addition,21,,●別記の「補償対象外となる運動等」を行っている間のケ,0.00,
2207,addition,21,,とは異なる医師※に,0.00,
2208,addition,21,,セカンドオピニオンに伴う費用を,0.00,
2209,addition,21,,ガ,0.00,
2210,addition,21,,相談(*2)を行うこと,0.00,
2211,addition,21,,補償する加入タイプに継続加入,0.00,
2212,addition,21,,●別記の「補償対象外となる職業」に従事中のケガ,0.00,
2213,addition,21,,をいいます。,0.00,
2214,addition,21,,の場合で、ケガ※の原因となった,0.00,
2215,addition,21,,●乗用具※を用いて競技等※をしている間のケガ,0.00,
2216,addition,21,,(* 2)自由診療で行うもの,0.00,
2217,addition,21,,事故発生の時または病気※(*2)を,0.00,
2218,addition,21,,●精神障害(*1)およびそれによる病気,0.00,
2219,addition,21,,をいい、公的医療保,0.00,
2220,addition,21,,発病※した時がこの保険契約の保,0.00,
2221,addition,21,,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,0.00,
2222,addition,21,,険制度で対象となる,0.00,
2223,addition,21,,険期間の開始時より前であるとき,0.00,
2224,addition,21,,病気は、条件付戦争危険等免責に関する一部修正特約,0.00,
2225,addition,21,,診療行為を伴うもの,0.00,
2226,addition,21,,は、セカンドオピニオン費用保険,0.00,
2227,addition,21,,により、保険金の支払対象となります。)(*2),0.00,
2228,addition,21,,を除きます。,0.00,
2229,addition,21,,金のお支払額は次の 1 または 2,0.00,
2230,addition,21,,●核燃料物質等の放射性·爆発性等による病気(*2),0.00,
2231,addition,21,,の金額のうち、いずれか低い額と,0.00,
2232,addition,21,,●麻薬等の使用による病気(ただし、治療を目的として医,0.00,
2233,addition,21,,団体総合生活補償保険(MS&AD 型),0.00,
2234,addition,21,,算出した額をお支払いします。,0.00,
2235,addition,21,,なります。,0.00,
2236,addition,21,,発生の時または病気(*2)を発病し,0.00,
2237,addition,21,,た時が、そのケガまたは病気のセ,0.00,
2238,addition,21,,ただし、ケガの原因となった事故,0.00,
2239,addition,21,,カンドオピニオンを受けた日から,0.00,
2240,addition,21,,ご加入の継続する期間を遡及し,0.00,
2241,addition,21,,て 1 年以前であるときは、2 により,0.00,
2242,addition,21,,1 ケガの原因となった事故発生,0.00,
2243,addition,21,,2 この保険契約のお支払条件で,0.00,
2244,addition,21,,算出した金額,0.00,
2245,addition,21,,出した金額,0.00,
2246,addition,21,,の時または病気を発病した時,0.00,
2247,addition,21,,の保険契約のお支払条件で算,0.00,
2248,addition,21,,●健康に関する告知のご回答等により補償対象とならな,0.00,
2249,addition,21,,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),0.00,
2250,addition,21,,(注)保険期間の開始時(*5)より前に被ったケガまたは発,0.00,
2251,addition,21,,期の異常(*3)の場合は、保険金をお支払いします。),0.00,
2252,addition,21,,師※が麻薬等を用いた場合は、保険金をお支払いしま,0.00,
2253,addition,21,,い病気(*4) (加入者証等に記載されます。),0.00,
2254,addition,21,,す。),0.00,
2255,addition,21,,病※した病気(*4)については保険金をお支払いしませ,0.00,
2256,addition,21,,ただし、セカンドオピニオンに伴う費用を補償する加,0.00,
2257,addition,21,,た事故発生の時または病気を発病した時が、そのケ,0.00,
2258,addition,21,,ガまたは病気のセカンドオピニオンを受けた日から,0.00,
2259,addition,21,,入タイプに継続加入された場合で、ケガの原因となっ,0.00,
2260,addition,21,,ん。,0.00,
2261,addition,21,,など,0.00,
2262,addition,21,,(注 4)補償内容が同様の保険契約(異,0.00,
2263,addition,21,,ご加入の継続する期間を遡及して 1 年以前であるとき,0.00,
2264,addition,21,,なる保険種類の特約や引受保険,0.00,
2265,addition,21,,は、保険金をお支払いします。,0.00,
2266,addition,21,,会社以外の保険契約を含みま,0.00,
2267,addition,21,,(* 1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,0.00,
2268,addition,21,,す。)が他にある場合、補償の重複,0.00,
2269,addition,21,,号に定められた分類項目中の分類コード F00 から,0.00,
2270,addition,21,,が発生することがあります。補償,0.00,
2271,addition,21,,F09 または F20 から F99 に規定されたもの以外とし、,0.00,
2272,addition,21,,内容の差異や保険金額、加入の,0.00,
2273,addition,21,,分類項目の内容については、厚生労働省大臣官房,0.00,
2274,addition,21,,要否をご確認いただいたうえで,0.00,
2275,addition,21,,統計情報部編「疾病、傷害および死因統計分類提要,0.00,
2276,addition,21,,ご加入ください。,0.00,
2277,addition,21,,ICD-10(2003 年版)準拠」によります。(特定精神障,0.00,
2278,addition,21,,(* 1)担当医とは異なる医師※に相談す,0.00,
2279,addition,21,,害補償特約(自動的にセットされます。)のセット後,0.00,
2280,addition,21,,るための相談料、予約料、システ,0.00,
2281,addition,21,,の内容となります。),0.00,
2282,addition,21,,ム使用料、細胞診断料、病理組織,0.00,
2283,addition,21,,<支払対象外となる精神障害の例>,0.00,
2284,addition,21,,診断料等の費用をいい、セカンド,0.00,
2285,addition,21,,アルコール依存、薬物依存 など,0.00,
2286,addition,21,,オピニオンを受けるにあたって必,0.00,
2287,addition,21,,(* 2)これにより発生した保険金支払事由に該当した被,0.00,
2288,addition,21,,要な診療情報提供書等の文書料,0.00,
2289,addition,21,,保険者の数の増加がこの保険の計算の基礎に及ぼ,0.00,
2290,addition,21,,を含みます。ただし、治療※を目的,0.00,
2291,addition,21,,す影響が少ないと引受保険会社が認めた場合は、,0.00,
2292,addition,21,,としたセカンドオピニオンを受け,0.00,
2293,addition,21,,保険金の全額または一部をお支払いすることがあ,0.00,
2294,addition,21,,る病院等への転院に要する費用,0.00,
2295,addition,21,,ります。,0.00,
2296,addition,21,,や、セカンドオピニオンを受けた,0.00,
2297,addition,21,,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」,0.00,
2298,addition,21,,後の検査や治療のための費用は,0.00,
2299,addition,21,,とは、平成 6 年 10 月 12 日総務庁告示第 75 号に定めら,0.00,
2300,addition,21,,含みません。,0.00,
2301,addition,21,,れた分類項目中の分類コード O00 から O79 まで、,0.00,
2302,addition,21,,(* 2)セカンドオピニオンを受けた病,0.00,
2303,addition,21,,O81 から O99 までに規定されたものとし、分類項目,0.00,
2304,addition,21,,気と医学上因果関係がある病気※,0.00,
2305,addition,21,,の内容については厚生労働省大臣官房統計情報部,0.00,
2306,addition,21,,を含みます。,0.00,
2307,addition,21,,編「疾病、傷害および死因統計分類提要 ICD-10,0.00,
2308,addition,21,,(2003 年版)準拠」によります。,0.00,
2309,addition,21,,(* 4)その病気と医学上因果関係がある病気※を含みま,0.00,
2310,addition,21,,す。,0.00,
2311,addition,21,,(*5)セカンドオピニオンに伴う費用を補償する加入タイ,0.00,
2312,addition,21,,プに継続加入された場合は、継続加入してきた最,0.00,
2313,addition,21,,初のご契約の保険期間の開始時をいいます。,0.00,
2314,addition,21,,別冊 8,0.00,
2315,addition,22,,お支払いする保険金のご説明,0.00,
2316,addition,22,,保険金の種類,0.00,
2317,addition,22,,保険金をお支払いする場合,0.00,
2318,addition,22,,保険金のお支払額,0.00,
2319,addition,22,,保険金をお支払いしない主な場合,0.00,
2320,addition,22,,三大疾病,0.00,
2321,addition,22,,特約記載の三大疾病(がん ※、 急性心筋梗塞、脳卒中,0.00,
2322,addition,22,,三大疾病診断保険金額の全額,0.00,
2323,addition,22,,●保険契約者、被保険者または保険金,0.00,
2324,addition,22,,診断保険金,0.00,
2325,addition,22,,をいいます。)に罹患、発病※し、下表の支払要件を充,0.00,
2326,addition,22,,を受け取るべき方の故意または重大,0.00,
2327,addition,22,,足した場合,0.00,
2328,addition,22,,(注 1)保険期間中 1 回に限ります。,0.00,
2329,addition,22,,な過失によるがん ※、 急性心筋梗塞,0.00,
2330,addition,22,,★三大疾病,0.00,
2331,addition,22,,(がんと診断確定※された時または急性心筋梗塞も,0.00,
2332,addition,22,,(注 2)三大疾病診断保険金を補償,0.00,
2333,addition,22,,または脳卒中,0.00,
2334,addition,22,,診断保険,0.00,
2335,addition,22,,しくは脳卒中により初めて入院※を開始された時(*1),0.00,
2336,addition,22,,する加入タイプに継続加入,0.00,
2337,addition,22,,●闘争行為、自殺行為または犯罪行為,0.00,
2338,addition,22,,金補償(待,0.00,
2339,addition,22,,が保険期間中である場合に限ります。),0.00,
2340,addition,22,,の場合、左記「保険金をお支,0.00,
2341,addition,22,,によるがん、急性心筋梗塞または脳,0.00,
2342,addition,22,,機期間不,0.00,
2343,addition,22,,払いする場合」の 2 および,0.00,
2344,addition,22,,卒中,0.00,
2345,addition,22,,設定型)特,0.00,
2346,addition,22,,支払事由,0.00,
2347,addition,22,,支払要件,0.00,
2348,addition,22,,3 について、保険金の支払,0.00,
2349,addition,22,,●戦争、その他の変乱 ※、 暴動によるが,0.00,
2350,addition,22,,約,0.00,
2351,addition,22,,1 がんに罹患,0.00,
2352,addition,22,,次のいずれかのがんと診断確定,0.00,
2353,addition,22,,初のご契約の始期日から、,0.00,
2354,addition,22,,回数は継続加入してきた最,0.00,
2355,addition,22,,ん、急性心筋梗塞または脳卒中(テ,0.00,
2356,addition,22,,したこと。,0.00,
2357,addition,22,,された場合,0.00,
2358,addition,22,,それぞれ通算して 1 回としま,0.00,
2359,addition,22,,口行為によるがん、急性心筋梗塞ま,0.00,
2360,addition,22,,ア·保険期間の開始時(*2)以降に,0.00,
2361,addition,22,,す。,0.00,
2362,addition,22,,たは脳卒中は、条件付戦争危険等免,0.00,
2363,addition,22,,初めて罹患したがん,0.00,
2364,addition,22,,(注 3)【継続加入において、継続前,0.00,
2365,addition,22,,責に関する一部修正特約により、保,0.00,
2366,addition,22,,イ.再発したがん(*3),0.00,
2367,addition,22,,後でご契約のお支払条件が,0.00,
2368,addition,22,,険金の支払対象となります。)(*1),0.00,
2369,addition,22,,ウ. 転移したがん(*4),0.00,
2370,addition,22,,異なる場合のご注意】,0.00,
2371,addition,22,,●核燃料物質等の放射性·爆発性等に,0.00,
2372,addition,22,,エ. 既払がん(*5)とは全く別のが,0.00,
2373,addition,22,,三大疾病診断保険金を補,0.00,
2374,addition,22,,よるがん、急性心筋梗塞または脳卒,0.00,
2375,addition,22,,ん,0.00,
2376,addition,22,,償する加入タイプに継続加,0.00,
2377,addition,22,,中(*1),0.00,
2378,addition,22,,●麻薬等の使用によるがん、急性心筋,0.00,
2379,addition,22,,2 急性心筋梗,0.00,
2380,addition,22,,急性心筋梗塞と医師※によって診,0.00,
2381,addition,22,,入の場合で、被保険者がが,0.00,
2382,addition,22,,梗塞または脳卒中(ただし、治療※を,0.00,
2383,addition,22,,塞を発病し,0.00,
2384,addition,22,,断され、急性心筋梗塞の治療を,0.00,
2385,addition,22,,ん ※、 急性心筋梗塞または脳,0.00,
2386,addition,22,,目的として医師※が麻薬等を用いた,0.00,
2387,addition,22,,たこと。,0.00,
2388,addition,22,,直接の目的として入院を開始さ,0.00,
2389,addition,22,,卒中(*)を発病※した時がこ,0.00,
2390,addition,22,,場合は、保険金をお支払いします。),0.00,
2391,addition,22,,団体総合生活補償保険(MS&AD 型),0.00,
2392,addition,22,,(* 1)初めて入院を開始された時とは、同一の病,0.00,
2393,addition,22,,(注)三大疾病診断保険金を補償する加入タイプに,0.00,
2394,addition,22,,3 脳卒中を発,0.00,
2395,addition,22,,病したこと。,0.00,
2396,addition,22,,継続加入の場合、上記 1 について、前回の保険,0.00,
2397,addition,22,,以内に再び上記 1 ア.からエ.までのいずれか,0.00,
2398,addition,22,,金支払事由該当日(*6)から、その日を含めて 1 年,0.00,
2399,addition,22,,いません。,0.00,
2400,addition,22,,のがんと診断確定されたときは、保険金を支払,0.00,
2401,addition,22,,気※を原因とする一連の入院のうち、最初の,0.00,
2402,addition,22,,れた場合,0.00,
2403,addition,22,,れ、脳卒中の治療を直接の目的,0.00,
2404,addition,22,,脳卒中と医師※によって診断さ,0.00,
2405,addition,22,,として入院を開始された場合,0.00,
2406,addition,22,,始時より前であるときは、保,0.00,
2407,addition,22,,れか低い額となります。,0.00,
2408,addition,22,,時が、がんと診断確定※され,0.00,
2409,addition,22,,険金のお支払額は次の 1 ま,0.00,
2410,addition,22,,たは 2 の金額のうち、いず,0.00,
2411,addition,22,,の保険契約の保険期間の開,0.00,
2412,addition,22,,ただし、がん、急性心筋梗塞,0.00,
2413,addition,22,,た日または急性心筋梗塞も,0.00,
2414,addition,22,,または脳卒中(*)を発病した,0.00,
2415,addition,22,,1 がん、急性心筋梗塞また,0.00,
2416,addition,22,,2 この保険契約のお支払条,0.00,
2417,addition,22,,件で算出した金額,0.00,
2418,addition,22,,は脳卒中(*)を発病した時,0.00,
2419,addition,22,,の保険契約のお支払条件,0.00,
2420,addition,22,,で算出した金額,0.00,
2421,addition,22,,●健康に関する告知のご回答等により,0.00,
2422,addition,22,,(注)保険期間の開始時(*3)より前に発,0.00,
2423,addition,22,,補償対象とならないがん、急性心筋,0.00,
2424,addition,22,,梗塞または脳卒中(*2) (加入者証等,0.00,
2425,addition,22,,に記載されます。),0.00,
2426,addition,22,,病※したがん、急性心筋梗塞また,0.00,
2427,addition,22,,償する加入タイプに継続加入され,0.00,
2428,addition,22,,ただし、三大疾病診断保険金を補,0.00,
2429,addition,22,,支払いしません。,0.00,
2430,addition,22,,た場合で、がん、急性心筋梗塞ま,0.00,
2431,addition,22,,たは脳卒中を発病した時が、がん,0.00,
2432,addition,22,,は脳卒中については保険金をお,0.00,
2433,addition,22,,と診断確定※された日または急性,0.00,
2434,addition,22,,など,0.00,
2435,addition,22,,入院を開始された時をいいます。,0.00,
2436,addition,22,,心筋梗塞もしくは脳卒中による入,0.00,
2437,addition,22,,(* 2)三大疾病診断保険金を補償する加入タイプ,0.00,
2438,addition,22,,しくは脳卒中による入院を,0.00,
2439,addition,22,,院を開始された日からご加入の,0.00,
2440,addition,22,,に継続加入された場合は、継続加入してきた,0.00,
2441,addition,22,,開始された日からご加入の,0.00,
2442,addition,22,,継続する期間を遡及して 1 年以前,0.00,
2443,addition,22,,最初のご契約の保険期間の開始時とします。,0.00,
2444,addition,22,,継続する期間を遡及して 1,0.00,
2445,addition,22,,であるときは、保険金をお支払い,0.00,
2446,addition,22,,(* 3)「再発したがん」とは、がんを治療した結果、,0.00,
2447,addition,22,,年以前であるときは、2 によ,0.00,
2448,addition,22,,します。,0.00,
2449,addition,22,,一旦がんが認められない状態となり、その後,0.00,
2450,addition,22,,り算出した額をお支払いし,0.00,
2451,addition,22,,(* 1)これにより発生した保険金支払,0.00,
2452,addition,22,,再発したと診断確定されたがんをいいます。,0.00,
2453,addition,22,,ます。,0.00,
2454,addition,22,,事由に該当した被保険者の数,0.00,
2455,addition,22,,(* 4)「転移したがん」とは、他の部位·臓器(*7)に転,0.00,
2456,addition,22,,(注 4)被保険者が医師※から傷病,0.00,
2457,addition,22,,の増加がこの保険の計算の基,0.00,
2458,addition,22,,移したと診断確定されたがんをいいます。た,0.00,
2459,addition,22,,名の告知を受けていないこ,0.00,
2460,addition,22,,礎に及ぼす影響が少ないと引,0.00,
2461,addition,22,,だし、転移の以前に既にその部位·臓器にが,0.00,
2462,addition,22,,と等により保険金を請求で,0.00,
2463,addition,22,,受保険会社が認めた場合は、保,0.00,
2464,addition,22,,んが発生していた場合は含みません。,0.00,
2465,addition,22,,きない事情がある場合は、,0.00,
2466,addition,22,,険金の全額または一部をお支,0.00,
2467,addition,22,,(* 5)「既払がん」とは、継続加入してきた最初のご,0.00,
2468,addition,22,,同居または生計を共にする,0.00,
2469,addition,22,,払いすることがあります。,0.00,
2470,addition,22,,契約の保険期間が開始した以降にがんと診,0.00,
2471,addition,22,,配偶者等が保険金を請求で,0.00,
2472,addition,22,,(* 2)そのがん、急性心筋梗塞または,0.00,
2473,addition,22,,断確定され、既に保険金を支払ったがんをい,0.00,
2474,addition,22,,きることがあります。詳細は,0.00,
2475,addition,22,,脳卒中と医学上因果関係があ,0.00,
2476,addition,22,,います。,0.00,
2477,addition,22,,別冊「保険金をお支払いす,0.00,
2478,addition,22,,(* 6)継続加入してきた最初のご契約からこの保,0.00,
2479,addition,22,,る場合に該当したとき」の,0.00,
2480,addition,22,,(* 3)三大疾病診断保険金を補償す,0.00,
2481,addition,22,,険契約の継続前契約までの保険期間中に、,0.00,
2482,addition,22,,<代理請求人について>を,0.00,
2483,addition,22,,る加入タイプに継続加入された,0.00,
2484,addition,22,,既に保険金を支払ったがんと診断確定され,0.00,
2485,addition,22,,ご覧ください。,0.00,
2486,addition,22,,場合は、継続加入してきた最初,0.00,
