Index,Page,Text,X,Y,Width,Height
1314,27,,45.8,130.0,15.7,682.2
1315,27,,61.5,454.6,47.2,111.5
1316,27,,108.8,454.6,148.1,111.5
1317,27,,61.5,566.2,47.2,90.1
1318,27,,108.8,566.2,148.1,89.4
1319,27,,61.5,655.6,47.2,157.3
1320,27,,108.8,655.6,148.1,157.3
1321,27,,256.9,115.7,172.5,15.0
1322,27,,429.4,115.7,131.0,15.0
1323,27,,256.9,130.7,172.5,86.5
1324,27,,256.9,217.2,172.5,15.0
1325,27,,256.9,232.2,172.5,12.9
1326,27,,256.9,245.1,172.5,209.5
1327,27,,429.4,130.7,131.0,681.5
1328,27,,256.9,454.6,172.5,111.5
1329,27,,256.9,566.2,172.5,89.4
1330,27,,256.9,655.6,172.5,156.6
1331,27,,282.9,821.4,28.8,8.9
1332,28,,33.8,58.2,75.0,14.1
1333,28,,108.9,58.2,125.1,14.7
1334,28,,108.9,72.4,125.1,125.1
1335,28,,109.4,196.9,124.5,48.4
1336,28,,33.3,72.4,77.2,476.4
1337,28,,109.4,244.2,124.5,304.6
1338,28,,186.6,31.3,221.1,19.2
1339,28,,233.9,58.2,155.5,14.7
1340,28,,389.4,58.2,171.8,14.7
1341,28,,233.9,72.9,155.5,27.7
1342,28,,233.9,100.7,155.5,12.0
1343,28,,233.9,112.1,155.5,11.4
1344,28,,233.9,123.0,155.5,13.1
1345,28,,233.9,135.5,155.5,13.0
1346,28,,389.4,72.9,171.8,475.9
1347,28,,233.9,148.0,156.0,400.8
1348,28,,282.8,821.4,29.1,9.0
1349,29,,149.3,24.2,294.8,39.9
1350,29,,234.0,68.9,124.5,17.6
1351,29,,244.8,92.8,101.9,14.6
1352,29,,41.0,115.1,511.8,19.5
1353,29,,40.8,134.7,415.9,10.1
1354,29,,41.0,144.6,507.4,20.0
1355,29,,41.1,164.3,511.9,29.8
1356,29,,35.8,201.2,145.7,11.2
1357,29,,39.2,213.5,70.6,10.2
1358,29,,42.1,224.2,519.4,19.0
1359,29,,42.6,243.1,300.9,10.2
1360,29,,44.0,256.1,64.1,26.3
1361,29,,108.1,256.1,250.4,12.3
1362,29,,108.1,268.5,87.2,14.0
1363,29,,195.3,268.5,75.7,14.0
1364,29,,271.0,268.5,87.6,14.0
1365,29,,44.0,282.4,64.1,11.9
1366,29,,108.1,282.4,87.2,11.9
1367,29,,195.3,282.4,75.7,12.3
1368,29,,271.0,282.4,87.6,12.3
1369,29,,44.0,294.4,64.1,13.2
1370,29,,108.1,294.4,87.2,13.6
1371,29,,195.3,294.4,76.1,13.6
1372,29,,271.0,294.8,87.6,13.6
1373,29,,43.8,312.3,60.0,13.8
1374,29,,103.8,312.3,456.0,13.8
1375,29,,43.8,325.1,60.0,60.1
1376,29,,103.3,326.2,456.5,59.1
1377,29,,47.1,388.0,252.4,9.9
1378,29,,47.5,397.1,371.9,10.0
1379,29,,46.9,406.6,190.3,9.3
1380,29,,73.5,415.5,351.1,9.3
1381,29,,73.6,424.6,246.8,9.1
1382,29,,47.2,433.4,485.8,9.7
1383,29,,46.9,442.1,514.1,19.2
1384,29,,39.4,461.3,54.0,10.2
1385,29,,41.6,471.8,517.2,19.1
1386,29,,42.4,491.6,238.3,10.5
1387,29,,49.5,501.8,331.8,10.3
1388,29,,42.3,512.2,198.4,10.3
1389,29,,50.1,522.3,504.2,19.8
1390,29,,39.3,542.1,164.6,10.5
1391,29,,41.5,552.8,522.8,10.1
1392,29,,39.2,563.0,53.9,9.8
1393,29,,41.8,572.9,519.3,19.1
1394,29,,39.2,594.2,54.0,10.0
1395,29,,42.1,605.0,519.5,20.7
1396,29,,42.4,624.8,520.4,18.4
1397,29,,44.4,642.9,516.3,18.3
1398,29,,44.6,660.8,517.0,19.5
1399,29,,34.4,683.4,45.5,10.6
1400,29,,41.7,695.1,518.5,18.9
1401,29,,34.6,719.5,128.3,10.2
1402,29,,40.9,731.5,364.2,9.6
1403,29,,34.8,743.6,137.3,10.8
1404,29,,42.2,755.9,202.8,9.3
1405,29,,34.5,768.1,100.7,10.4
1406,29,,42.0,779.9,519.5,36.8
1407,29,,283.0,821.5,28.5,8.7
1408,30,,39.7,54.1,514.7,20.7
1409,30,,39.6,75.5,417.9,10.2
1410,30,,39.7,86.2,509.8,10.2
1411,30,,46.9,96.8,309.5,10.2
1412,30,,40.0,107.7,514.5,30.8
1413,30,,35.0,146.5,231.4,10.8
1414,30,,42.0,158.3,402.7,10.9
1415,30,,33.6,175.0,110.2,10.9
1416,30,,38.3,186.9,184.4,10.7
1417,30,,41.8,198.7,518.6,22.9
1418,30,,41.9,223.0,519.2,46.7
1419,30,,38.1,271.1,40.8,10.6
1420,30,,41.8,283.0,118.7,10.5
1421,30,,46.4,295.1,215.5,10.6
1422,30,,41.7,306.9,131.7,10.8
1423,30,,46.9,318.7,508.4,23.4
1424,30,,38.6,343.1,192.6,10.6
1425,30,,41.4,355.0,519.7,22.9
1426,30,,38.0,378.7,41.0,11.0
1427,30,,49.9,391.0,110.4,10.3
1428,30,,50.0,403.3,102.0,10.3
1429,30,,50.0,415.4,76.5,10.2
1430,30,,41.4,426.9,519.8,22.8
1431,30,,42.4,454.9,115.6,15.5
1432,30,,42.4,470.4,115.6,50.1
1433,30,,41.7,523.2,519.2,22.6
1434,30,,38.2,547.6,88.6,10.5
1435,30,,41.5,559.2,519.8,22.8
1436,30,,55.5,583.2,501.1,22.7
1437,30,,42.0,608.1,92.8,9.5
1438,30,,42.6,620.2,57.6,53.9
1439,30,,100.3,620.2,69.3,35.9
1440,30,,100.3,656.2,69.3,18.0
1441,30,,42.2,679.5,519.0,22.0
1442,30,,49.9,702.5,293.5,10.3
1443,30,,50.2,714.2,348.4,10.1
1444,30,,61.1,725.9,409.0,21.0
1445,30,,50.3,748.8,390.9,9.8
1446,30,,50.6,760.2,509.5,20.9
1447,30,,50.1,783.1,452.3,10.1
1448,30,,50.5,794.8,509.9,21.4
1449,30,,233.6,30.6,126.9,14.7
1450,30,,158.0,454.9,402.8,15.5
1451,30,,158.0,470.4,402.8,50.1
1452,30,,169.6,620.2,306.1,36.4
1453,30,,169.6,656.2,306.1,18.0
1454,30,,283.0,821.4,28.4,8.9
1455,31,,50.9,24.8,510.5,23.2
1456,31,,47.4,49.0,514.2,35.1
1457,31,,60.6,85.6,303.7,10.3
1458,31,,60.0,97.3,133.8,10.4
1459,31,,47.2,109.8,160.0,22.3
1460,31,,42.3,133.8,127.2,9.9
1461,31,,49.8,145.2,511.9,47.1
1462,31,,47.3,193.6,514.6,34.6
1463,31,,51.7,234.1,159.2,9.9
1464,31,,53.5,244.6,120.1,14.8
1465,31,,173.5,245.0,151.7,14.4
1466,31,,53.5,259.0,120.5,46.9
1467,31,,173.5,259.4,151.7,46.9
1468,31,,34.2,316.4,82.2,10.9
1469,31,,41.4,327.7,517.0,23.4
1470,31,,34.7,357.2,238.7,11.5
1471,31,,38.8,370.2,147.7,10.8
1472,31,,41.5,382.4,521.7,23.0
1473,31,,39.0,406.4,96.9,10.9
1474,31,,41.5,418.7,327.3,10.7
1475,31,,42.0,430.6,518.2,22.6
1476,31,,42.0,454.6,411.3,10.5
1477,31,,42.0,466.8,487.8,10.6
1478,31,,42.5,478.8,517.8,21.8
1479,31,,41.8,503.0,471.5,10.7
1480,31,,34.4,520.1,155.4,11.1
1481,31,,38.6,532.1,521.0,22.7
1482,31,,38.9,556.3,522.1,23.1
1483,31,,34.3,585.9,73.0,10.3
1484,31,,41.9,597.4,519.6,22.9
1485,31,,34.0,626.5,101.1,10.7
1486,31,,42.8,637.8,410.8,10.7
1487,31,,44.4,650.3,516.8,22.5
1488,31,,44.7,674.3,323.7,22.6
1489,31,,50.0,698.3,315.4,20.9
1490,31,,34.2,724.4,127.9,10.5
1491,31,,41.5,736.5,140.1,10.0
1492,31,,34.1,753.0,128.3,10.0
1493,31,,41.6,765.0,140.0,9.8
1494,31,,435.8,675.4,40.3,9.2
1495,31,,387.1,688.4,23.6,8.6
1496,31,,423.2,687.8,59.5,9.8
1497,31,,417.6,713.5,32.1,9.1
1498,31,,283.0,821.4,28.6,8.8
1499,32,,33.3,55.9,525.9,21.0
1500,32,,33.2,77.0,523.9,21.0
1501,32,,33.0,97.9,191.0,10.4
1502,32,,48.4,113.4,107.4,11.4
1503,32,,48.4,124.8,107.4,16.7
1504,32,,33.1,146.6,527.0,31.3
1505,32,,33.1,177.8,509.5,10.6
1506,32,,33.2,188.6,527.6,31.1
1507,32,,33.1,220.0,326.8,10.4
1508,32,,33.2,229.9,527.0,32.0
1509,32,,33.4,261.2,280.3,21.1
1510,32,,46.6,282.6,160.2,10.3
1511,32,,33.2,292.8,267.2,10.6
1512,32,,33.1,303.0,318.1,10.4
1513,32,,46.2,313.5,385.6,10.6
1514,32,,46.3,323.8,512.8,10.6
1515,32,,45.9,334.0,514.7,31.5
1516,32,,41.7,365.5,144.7,10.4
1517,32,,46.4,376.2,287.6,10.4
1518,32,,33.4,386.2,528.4,31.6
1519,32,,33.3,417.7,292.6,10.4
1520,32,,33.3,428.3,322.6,10.7
1521,32,,33.2,438.6,241.7,10.7
1522,32,,33.3,448.7,527.4,21.5
1523,32,,51.4,472.0,314.2,11.1
1524,32,,51.4,483.1,76.9,17.3
1525,32,,33.1,505.3,527.3,21.7
1526,32,,51.0,528.7,314.2,11.1
1527,32,,51.0,539.8,154.6,16.0
1528,32,,33.4,560.8,241.6,10.3
1529,32,,44.5,571.2,516.4,30.9
1530,32,,44.5,602.5,138.9,10.5
1531,32,,47.5,612.7,513.6,21.0
1532,32,,47.4,633.8,513.5,31.0
1533,32,,33.1,665.2,526.7,10.3
1534,32,,33.6,675.5,342.9,10.3
1535,32,,47.6,686.0,396.9,9.8
1536,32,,47.6,696.1,408.8,10.1
1537,32,,47.6,706.3,374.8,9.8
1538,32,,47.2,716.5,324.5,9.9
1539,32,,32.9,727.8,290.9,10.1
1540,32,,33.4,739.0,323.1,9.8
1541,32,,46.6,748.9,514.3,20.7
1542,32,,46.4,770.0,200.5,9.8
1543,32,,46.3,780.1,200.4,10.1
1544,32,,46.6,790.3,369.6,10.2
1545,32,,122.5,30.0,350.7,13.5
1546,32,,155.9,113.4,282.8,11.4
1547,32,,155.9,124.8,282.8,16.7
1548,32,,127.9,483.1,77.3,17.3
1549,32,,205.2,483.1,75.7,17.3
1550,32,,205.6,539.8,74.8,16.0
1551,32,,280.8,483.1,84.7,17.3
1552,32,,280.4,539.8,85.1,16.0
1553,32,,282.8,821.5,28.7,8.9
1554,33,,33.2,25.1,527.7,41.7
1555,33,,33.1,67.4,445.7,10.5
1556,33,,33.1,77.8,280.0,10.4
1557,33,,33.2,89.1,514.9,20.5
1558,33,,33.2,109.7,224.6,10.5
1559,33,,33.1,119.9,522.1,10.6
1560,33,,33.2,130.5,527.6,21.2
1561,33,,33.1,151.0,526.7,21.1
1562,33,,46.4,171.9,203.0,11.0
1563,33,,33.1,182.5,527.1,20.9
1564,33,,33.3,203.6,266.9,10.2
1565,33,,44.1,213.6,419.7,10.7
1566,33,,44.4,224.3,253.5,10.4
1567,33,,46.5,234.3,514.2,21.3
1568,33,,33.0,255.5,225.2,10.7
1569,33,,33.2,265.8,479.6,10.9
1570,33,,33.3,276.2,339.2,10.5
1571,33,,44.4,286.8,199.9,20.8
1572,33,,44.5,307.4,231.0,10.7
1573,33,,55.4,317.9,505.2,31.0
1574,33,,44.6,349.1,325.8,21.0
1575,33,,34.3,383.1,57.4,11.8
1576,33,,34.0,397.3,128.2,14.0
1577,33,,34.0,411.4,128.2,34.6
1578,33,,34.0,445.9,128.7,55.1
1579,33,,34.0,501.0,128.7,28.6
1580,33,,34.0,529.7,128.7,26.5
1581,33,,33.5,556.1,129.3,26.5
1582,33,,41.3,611.6,108.5,9.7
1583,33,,44.5,621.0,511.0,45.2
1584,33,,44.5,665.4,176.7,9.9
1585,33,,44.5,674.8,176.7,9.3
1586,33,,44.3,683.2,486.5,10.5
1587,33,,39.8,703.8,101.4,9.7
1588,33,,47.1,713.6,507.9,29.7
1589,33,,162.2,397.3,398.6,14.6
1590,33,,162.2,411.4,398.6,35.1
1591,33,,162.2,445.9,398.6,55.1
1592,33,,162.8,501.0,398.1,28.6
1593,33,,162.8,529.7,398.1,26.5
1594,33,,162.8,556.1,398.1,27.0
1595,33,,283.0,821.4,27.3,8.8
1596,34,,33.7,113.6,527.4,20.5
1597,34,,35.4,133.7,526.5,20.2
1598,34,,39.5,190.0,515.0,20.2
1599,34,,39.4,209.9,515.4,20.2
1600,34,,39.4,229.9,351.9,10.5
1601,34,,40.9,239.7,513.4,20.5
1602,34,,34.4,264.7,527.2,28.7
1603,34,,33.8,293.1,167.8,9.9
1604,34,,33.8,301.8,528.2,19.9
1605,34,,34.7,328.5,75.0,14.1
1606,34,,34.1,342.6,75.0,468.6
1607,34,,101.2,69.2,414.2,10.1
1608,34,,109.1,328.5,110.4,14.1
1609,34,,108.6,342.6,111.5,468.6
1610,34,,193.3,23.7,252.7,39.7
1611,34,,186.7,86.9,221.2,19.0
1612,34,,227.6,158.5,140.7,14.9
1613,34,,219.5,327.9,169.6,15.2
1614,34,,219.5,342.6,169.6,25.6
1615,34,,219.5,368.2,69.1,15.2
1616,34,,219.5,382.8,169.6,428.4
1617,34,,279.9,180.6,30.0,9.0
1618,34,,389.2,327.9,172.4,15.2
1619,34,,288.6,367.6,13.6,15.8
1620,34,,302.2,367.6,87.0,15.8
1621,34,,389.2,343.2,172.4,468.1
1622,34,,282.9,821.5,28.7,8.7
1623,35,,34.4,26.5,75.4,14.6
1624,35,,33.8,40.6,75.9,250.4
1625,35,,33.2,295.5,527.8,20.1
1626,35,,33.6,353.6,527.7,20.9
1627,35,,33.9,374.8,495.4,10.4
1628,35,,33.5,385.0,494.9,10.7
1629,35,,33.6,395.6,527.7,21.1
1630,35,,33.9,416.9,253.2,10.2
1631,35,,45.8,452.1,515.5,21.6
1632,35,,33.7,473.2,526.6,32.1
1633,35,,45.7,504.9,380.4,21.4
1634,35,,33.7,525.9,527.1,20.6
1635,35,,33.9,546.9,479.3,10.4
1636,35,,33.8,557.6,527.2,20.6
1637,35,,34.0,578.6,378.7,10.5
1638,35,,45.8,588.7,515.4,21.2
1639,35,,46.9,609.7,513.5,20.6
1640,35,,33.5,631.1,527.9,31.4
1641,35,,49.1,689.1,512.1,20.8
1642,35,,48.3,710.3,410.4,10.1
1643,35,,33.5,720.8,326.3,10.0
1644,35,,109.8,26.5,111.8,14.6
1645,35,,133.4,433.1,327.2,22.9
1646,35,,132.3,658.9,333.5,23.2
1647,35,,221.5,26.5,168.2,14.6
1648,35,,389.7,26.5,172.0,14.6
1649,35,,221.5,41.2,168.2,249.9
1650,35,,389.1,41.2,172.5,249.9
1651,35,,251.1,329.1,95.0,12.4
1652,35,,218.5,428.1,225.5,10.5
1653,35,,323.6,677.1,32.7,9.3
1654,35,,282.9,821.4,28.6,8.9
1655,36,,38.9,119.5,515.0,20.6
1656,36,,39.1,140.9,417.8,10.1
1657,36,,39.0,151.5,514.9,31.5
1658,36,,39.2,183.3,514.9,31.3
1659,36,,35.8,228.8,145.6,11.0
1660,36,,39.2,241.0,70.8,10.1
1661,36,,42.0,251.8,519.3,21.0
1662,36,,42.4,278.7,81.8,46.5
1663,36,,41.9,325.2,82.2,37.0
1664,36,,39.2,371.8,54.2,10.1
1665,36,,42.0,381.6,517.3,20.8
1666,36,,42.4,402.3,352.1,21.1
1667,36,,42.2,423.1,198.3,10.3
1668,36,,50.3,433.0,510.8,20.8
1669,36,,39.1,463.5,164.9,10.6
1670,36,,42.2,473.7,518.4,21.0
1671,36,,39.2,504.9,54.1,10.3
1672,36,,42.1,514.8,519.1,21.1
1673,36,,39.1,545.9,54.2,10.3
1674,36,,43.0,556.8,517.7,21.5
1675,36,,41.9,578.2,519.1,43.1
1676,36,,44.8,621.0,265.1,10.1
1677,36,,50.6,631.5,219.4,10.5
1678,36,,34.6,650.9,45.5,10.6
1679,36,,42.1,662.5,517.7,21.4
1680,36,,34.3,691.8,128.7,10.6
1681,36,,41.5,704.1,123.3,9.7
1682,36,,34.6,720.6,137.5,10.6
1683,36,,42.8,732.4,215.7,9.8
1684,36,,34.4,749.5,100.8,10.4
1685,36,,42.6,761.5,517.5,31.8
1686,36,,42.1,793.8,478.2,10.4
1687,36,,170.0,25.0,253.1,39.6
1688,36,,124.2,279.2,159.1,46.5
1689,36,,124.2,325.2,159.1,37.4
1690,36,,233.8,71.9,125.2,17.4
1691,36,,245.6,95.9,101.3,14.7
1692,36,,283.0,821.5,28.6,8.7
1693,37,,40.0,53.7,514.6,20.7
1694,37,,40.1,75.1,417.9,10.0
1695,37,,40.1,85.7,514.4,20.9
1696,37,,40.3,107.1,514.5,31.0
1697,37,,35.1,145.6,186.6,11.0
1698,37,,43.0,157.6,516.9,20.5
1699,37,,33.6,181.0,64.2,10.9
1700,37,,38.3,193.0,184.5,10.9
1701,37,,41.6,204.8,518.9,20.5
1702,37,,42.0,225.1,519.5,40.4
1703,37,,37.9,265.1,40.8,10.4
1704,37,,41.6,276.7,133.2,10.9
1705,37,,42.9,288.7,518.2,21.0
1706,37,,41.6,309.1,165.5,10.4
1707,37,,41.6,319.0,119.1,10.3
1708,37,,41.4,329.1,109.1,10.5
1709,37,,44.6,338.8,516.4,40.5
1710,37,,44.9,379.2,516.6,30.6
1711,37,,49.7,409.0,250.4,10.4
1712,37,,50.6,418.9,506.2,20.6
1713,37,,51.1,439.0,299.2,10.6
1714,37,,38.4,451.3,88.5,10.4
1715,37,,41.8,463.1,519.3,20.5
1716,37,,55.6,482.9,505.0,30.1
1717,37,,41.3,513.2,233.4,10.2
1718,37,,41.6,523.0,518.8,20.6
1719,37,,42.1,542.7,518.8,30.6
1720,37,,42.3,572.9,515.4,21.0
1721,37,,46.9,593.6,159.8,19.9
1722,37,,42.1,613.7,127.3,9.6
1723,37,,49.5,622.9,511.5,40.5
1724,37,,50.0,663.0,509.9,20.6
1725,37,,50.8,686.3,168.3,10.0
1726,37,,33.6,728.2,82.5,10.4
1727,37,,42.4,739.7,517.6,20.5
1728,37,,33.9,768.5,239.1,10.5
1729,37,,38.4,780.3,147.7,10.2
1730,37,,42.3,792.3,519.1,20.6
1731,37,,234.0,30.1,126.8,14.6
1732,37,,224.9,688.2,109.0,14.8
1733,37,,224.5,703.0,109.4,25.9
1734,37,,283.0,821.5,28.5,8.7
1735,37,,333.9,688.2,130.3,14.8
1736,37,,333.9,703.0,130.3,14.0
1737,37,,333.9,717.0,130.3,11.9
1738,38,,36.4,29.5,96.9,10.4
1739,38,,39.4,41.9,519.3,22.2
1740,38,,39.6,65.6,425.0,10.6
1741,38,,39.7,78.2,374.0,10.3
1742,38,,39.7,90.2,280.2,10.3
1743,38,,31.7,118.2,155.7,11.0
1744,38,,39.5,130.3,518.5,23.0
1745,38,,31.5,167.0,73.3,10.4
1746,38,,39.2,178.2,519.0,35.1
1747,38,,31.6,226.8,101.0,10.9
1748,38,,40.1,238.8,396.8,10.6
1749,38,,42.5,250.6,516.3,22.9
1750,38,,42.6,275.0,398.4,34.4
1751,38,,47.7,310.8,393.3,21.0
1752,38,,31.6,346.3,128.2,11.1
1753,38,,39.2,358.2,139.9,10.4
1754,38,,31.5,384.7,128.5,10.8
1755,38,,39.1,396.4,140.1,10.4
1756,38,,30.9,422.9,250.1,11.0
1757,38,,39.1,434.7,519.7,22.7
1758,38,,36.6,458.5,235.1,10.9
1759,38,,47.5,470.5,420.7,10.8
1760,38,,36.7,482.8,313.6,10.9
1761,38,,48.8,494.8,446.1,10.7
1762,38,,49.2,506.5,507.8,22.7
1763,38,,48.8,530.9,505.1,22.9
1764,38,,49.1,555.3,279.1,10.6
1765,38,,542.0,102.1,16.7,9.7
1766,38,,511.6,276.6,40.0,9.2
1767,38,,462.8,289.5,95.2,9.6
1768,38,,493.0,314.8,32.3,9.3
1769,38,,283.0,821.5,28.6,8.8
1770,39,,46.8,29.9,51.9,13.7
1771,39,,34.2,51.4,527.1,19.6
1772,39,,34.2,71.2,527.0,20.1
1773,39,,34.3,91.3,527.1,30.0
1774,39,,34.1,121.5,222.7,9.5
1775,39,,40.8,131.0,521.1,30.3
1776,39,,33.6,161.3,208.8,9.8
1777,39,,33.8,171.2,527.9,30.0
1778,39,,33.8,201.3,286.0,10.1
1779,39,,33.8,211.0,527.1,30.7
1780,39,,41.7,241.3,217.3,10.1
1781,39,,41.8,251.1,196.3,10.1
1782,39,,41.8,261.2,149.0,10.3
1783,39,,42.4,271.0,518.3,20.2
1784,39,,33.7,291.4,341.1,10.2
1785,39,,34.1,301.4,194.7,9.9
1786,39,,44.9,311.1,514.9,20.4
1787,39,,45.3,331.4,511.4,20.0
1788,39,,42.6,351.3,47.2,10.2
1789,39,,41.4,361.1,519.1,20.2
1790,39,,42.8,380.8,142.5,10.6
1791,39,,50.0,391.0,421.0,10.6
1792,39,,42.8,400.9,66.1,10.6
1793,39,,49.8,410.9,445.7,10.4
1794,39,,33.8,421.4,146.8,9.9
1795,39,,41.4,430.9,519.8,20.3
1796,39,,38.6,451.2,521.8,20.0
1797,39,,38.4,470.9,360.1,10.3
1798,39,,43.3,498.5,403.6,10.9
1799,39,,43.5,530.6,507.6,72.4
1800,39,,43.3,603.0,435.2,10.2
1801,39,,80.4,626.7,135.9,10.5
1802,39,,39.2,641.6,219.9,21.3
1803,39,,58.4,664.9,179.2,10.8
1804,39,,40.2,679.4,149.7,34.3
1805,39,,39.9,714.6,146.7,9.7
1806,39,,83.5,727.8,98.0,8.8
1807,39,,98.4,745.0,99.5,10.3
1808,39,,37.6,759.0,199.4,10.5
1809,39,,85.9,770.4,124.1,9.8
1810,39,,82.7,780.1,134.0,10.2
1811,39,,91.7,792.3,120.5,17.3
1812,39,,224.1,513.7,146.2,13.4
1813,39,,346.5,626.8,131.9,10.6
1814,39,,276.0,642.4,278.5,42.1
1815,39,,302.7,688.3,224.8,35.7
1816,39,,278.0,726.9,274.9,10.4
1817,39,,279.5,738.6,273.1,20.5
1818,39,,279.3,761.5,128.3,9.4
1819,39,,279.3,772.1,275.3,21.5
1820,39,,285.0,795.3,210.0,10.1
1821,39,,282.9,821.5,28.4,8.9
1822,40,,51.2,32.4,486.1,41.3
1823,40,,75.4,88.6,442.5,26.1
1824,40,,33.3,121.3,489.4,10.6
1825,40,,42.6,132.4,471.3,21.1
1826,40,,36.9,156.0,110.4,10.2
1827,40,,35.3,167.0,137.8,10.5
1828,40,,42.5,177.6,515.7,21.6
1829,40,,35.4,199.9,138.9,10.6
1830,40,,42.6,210.8,519.1,21.5
1831,40,,44.4,232.6,517.3,32.1
1832,40,,42.4,266.9,131.1,14.4
1833,40,,42.4,280.8,131.1,57.1
1834,40,,35.7,345.3,190.3,10.6
1835,40,,42.7,356.9,513.6,22.3
1836,40,,34.9,386.0,203.5,10.9
1837,40,,45.4,397.0,481.0,10.2
1838,40,,45.5,407.9,516.1,22.4
1839,40,,35.5,437.6,119.9,10.3
1840,40,,34.5,450.2,137.9,10.7
1841,40,,45.1,461.3,516.4,21.5
1842,40,,45.1,483.5,305.5,10.0
1843,40,,34.6,497.2,139.1,10.5
1844,40,,45.4,509.1,516.5,22.3
1845,40,,45.5,533.5,516.1,22.1
1846,40,,52.6,558.3,105.7,23.4
1847,40,,52.6,581.8,105.7,13.6
1848,40,,52.6,594.9,105.7,14.0
1849,40,,52.1,611.5,382.5,10.3
1850,40,,45.4,631.5,516.3,22.5
1851,40,,45.4,655.8,413.7,9.8
1852,40,,53.0,675.5,84.3,12.3
1853,40,,53.0,687.0,84.3,81.0
1854,40,,53.5,768.0,83.9,13.6
1855,40,,173.5,266.9,386.3,14.4
1856,40,,173.5,281.3,385.8,56.6
1857,40,,158.3,558.3,213.4,23.4
1858,40,,158.3,581.8,71.5,13.6
1859,40,,158.3,595.3,71.5,13.6
1860,40,,137.3,675.5,199.4,12.3
1861,40,,137.3,687.8,199.4,13.2
1862,40,,137.3,701.0,199.4,13.6
1863,40,,137.3,714.5,199.4,13.2
1864,40,,137.3,727.7,199.4,13.2
1865,40,,137.3,740.9,199.4,14.0
1866,40,,137.3,754.4,199.4,13.6
1867,40,,137.3,768.0,199.4,14.0
1868,40,,492.4,57.5,47.1,19.6
1869,40,,540.1,57.2,2.8,19.8
1870,40,,229.9,581.8,60.9,13.6
1871,40,,290.7,581.8,81.0,13.6
1872,40,,229.9,595.3,61.3,13.6
1873,40,,290.7,595.3,81.0,13.6
1874,40,,336.8,675.5,97.5,12.3
1875,40,,336.8,687.8,97.5,13.2
1876,40,,336.8,701.0,97.5,13.6
1877,40,,336.8,714.5,97.5,13.2
1878,40,,336.8,727.7,97.5,13.6
1879,40,,336.8,740.9,97.5,27.1
1880,40,,336.8,768.0,97.5,14.0
1881,40,,283.0,821.4,28.4,9.0
1882,41,,32.2,25.4,292.1,10.6
1883,41,,39.6,37.0,227.1,10.4
1884,41,,46.5,48.2,511.4,32.0
1885,41,,32.1,88.6,151.3,10.2
1886,41,,32.2,99.5,138.1,10.4
1887,41,,39.0,110.7,517.3,32.3
1888,41,,38.8,143.6,228.7,10.2
1889,41,,39.7,154.2,510.0,21.7
1890,41,,31.9,180.8,139.0,10.7
1891,41,,32.7,193.7,102.9,15.1
1892,41,,32.7,207.7,102.9,53.3
1893,41,,32.7,260.5,102.9,53.3
1894,41,,32.7,313.8,102.9,64.1
1895,41,,32.7,377.8,102.9,66.8
1896,41,,32.7,444.0,102.9,63.5
1897,41,,32.7,507.6,102.9,64.6
1898,41,,32.7,572.2,102.9,66.2
1899,41,,32.5,641.7,525.1,22.0
1900,41,,32.1,664.8,513.7,10.5
1901,41,,32.1,675.9,525.6,21.8
1902,41,,32.1,699.5,334.1,10.3
1903,41,,32.2,710.4,525.9,22.1
1904,41,,31.3,739.5,126.5,10.4
1905,41,,41.1,751.2,516.8,21.9
1906,41,,40.9,774.4,517.5,33.3
1907,41,,135.6,193.7,420.6,15.1
1908,41,,135.6,208.8,420.6,52.8
1909,41,,135.6,261.0,420.6,53.3
1910,41,,135.6,313.8,420.6,64.6
1911,41,,135.6,377.8,420.6,66.8
1912,41,,135.6,444.6,420.6,63.5
1913,41,,135.6,507.6,420.6,64.6
1914,41,,135.6,572.2,420.6,66.2
1915,41,,282.8,821.3,28.6,9.0
1916,42,,38.7,30.5,310.3,10.2
1917,42,,32.2,48.1,22.8,9.9
1918,42,,41.1,59.5,517.4,34.0
1919,42,,45.8,95.5,393.4,10.2
1920,42,,33.7,110.7,138.2,10.4
1921,42,,42.9,122.6,517.9,34.2
1922,42,,41.7,158.5,134.4,10.2
1923,42,,48.2,170.7,364.1,10.3
1924,42,,47.6,182.6,513.5,22.3
1925,42,,48.4,206.6,468.0,10.2
1926,42,,41.8,218.5,142.2,10.2
1927,42,,49.1,230.7,155.7,10.4
1928,42,,34.0,247.5,139.4,10.6
1929,42,,34.5,259.7,195.4,10.2
1930,42,,35.2,272.1,135.7,14.6
1931,42,,35.2,286.7,135.7,25.4
1932,42,,35.2,311.0,135.7,26.0
1933,42,,35.2,337.0,135.7,27.6
1934,42,,35.2,364.0,135.7,23.8
1935,42,,35.2,387.8,135.7,23.8
1936,42,,35.2,411.0,135.7,26.5
1937,42,,35.2,437.5,135.7,28.7
1938,42,,34.0,478.8,291.6,10.7
1939,42,,33.7,494.6,278.1,37.0
1940,42,,34.7,644.9,278.1,44.8
1941,42,,170.9,272.1,389.7,14.6
1942,42,,170.9,286.7,389.7,150.9
1943,42,,170.9,437.5,389.7,28.7
1944,42,,144.4,717.1,252.8,13.8
1945,42,,347.6,481.4,199.8,9.7
1946,42,,340.1,500.3,216.3,9.5
1947,42,,340.1,509.8,66.6,8.2
1948,42,,340.1,518.0,32.9,9.0
