Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,0.900
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,1.000
modification,29,,0.0,0.0,0.0,0.0,0.933
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,0.960
modification,30,,0.0,0.0,0.0,0.0,0.960
modification,30,,0.0,0.0,0.0,0.0,0.923
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,0.900
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,1.000
modification,30,,0.0,0.0,0.0,0.0,0.945
modification,30,,0.0,0.0,0.0,0.0,0.945
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,0.967
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,1.000
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,31,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,1.000
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.982
modification,32,,0.0,0.0,0.0,0.0,0.967
modification,32,,0.0,0.0,0.0,0.0,0.967
modification,32,,0.0,0.0,0.0,0.0,0.967
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,1.000
modification,32,,0.0,0.0,0.0,0.0,1.000
modification,32,,0.0,0.0,0.0,0.0,0.960
modification,32,,0.0,0.0,0.0,0.0,0.933
modification,32,,0.0,0.0,0.0,0.0,0.923
modification,32,,0.0,0.0,0.0,0.0,0.960
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,32,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,0.982
modification,33,,0.0,0.0,0.0,0.0,0.982
modification,33,,0.0,0.0,0.0,0.0,0.967
modification,33,,0.0,0.0,0.0,0.0,0.967
modification,33,,0.0,0.0,0.0,0.0,0.967
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,0.900
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,33,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,0.982
modification,34,,0.0,0.0,0.0,0.0,0.954
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.918
modification,34,,0.0,0.0,0.0,0.0,0.905
modification,34,,0.0,0.0,0.0,0.0,0.905
modification,34,,0.0,0.0,0.0,0.0,0.905
modification,34,,0.0,0.0,0.0,0.0,0.905
modification,34,,0.0,0.0,0.0,0.0,0.900
modification,34,,0.0,0.0,0.0,0.0,0.900
modification,34,,0.0,0.0,0.0,0.0,0.900
modification,34,,0.0,0.0,0.0,0.0,0.900
modification,34,,0.0,0.0,0.0,0.0,0.900
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,1.000
modification,34,,0.0,0.0,0.0,0.0,0.982
modification,34,,0.0,0.0,0.0,0.0,0.982
modification,34,,0.0,0.0,0.0,0.0,0.967
modification,34,,0.0,0.0,0.0,0.0,0.967
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,0.982
modification,35,,0.0,0.0,0.0,0.0,0.954
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,0.900
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,1.000
modification,35,,0.0,0.0,0.0,0.0,0.960
modification,35,,0.0,0.0,0.0,0.0,0.960
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,0.900
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,36,,0.0,0.0,0.0,0.0,0.923
modification,36,,0.0,0.0,0.0,0.0,0.907
modification,36,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,0.925
modification,37,,0.0,0.0,0.0,0.0,0.911
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
deletion,37,,0.0,0.0,0.0,0.0,0.000
modification,37,,0.0,0.0,0.0,0.0,0.900
deletion,37,,0.0,0.0,0.0,0.0,0.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,1.000
modification,37,,0.0,0.0,0.0,0.0,0.923
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,37,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,0.900
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,1.000
modification,38,,0.0,0.0,0.0,0.0,0.954
modification,38,,0.0,0.0,0.0,0.0,0.945
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,1.000
modification,39,,0.0,0.0,0.0,0.0,0.945
modification,39,,0.0,0.0,0.0,0.0,0.945
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
modification,39,,0.0,0.0,0.0,0.0,0.900
deletion,39,,0.0,0.0,0.0,0.0,0.000
deletion,39,,0.0,0.0,0.0,0.0,0.000
deletion,39,,0.0,0.0,0.0,0.0,0.000
deletion,39,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,3,,0.0,0.0,0.0,0.0,0.000
addition,4,,0.0,0.0,0.0,0.0,0.000
addition,6,,0.0,0.0,0.0,0.0,0.000
addition,6,,0.0,0.0,0.0,0.0,0.000
addition,6,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,7,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,8,,0.0,0.0,0.0,0.0,0.000
addition,9,,0.0,0.0,0.0,0.0,0.000
addition,9,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,17,,0.0,0.0,0.0,0.0,0.000
addition,22,,0.0,0.0,0.0,0.0,0.000
addition,22,,0.0,0.0,0.0,0.0,0.000
addition,22,,0.0,0.0,0.0,0.0,0.000
addition,22,,0.0,0.0,0.0,0.0,0.000
addition,22,,0.0,0.0,0.0,0.0,0.000
addition,25,,0.0,0.0,0.0,0.0,0.000
addition,25,,0.0,0.0,0.0,0.0,0.000
addition,25,,0.0,0.0,0.0,0.0,0.000
addition,25,,0.0,0.0,0.0,0.0,0.000
addition,25,,0.0,0.0,0.0,0.0,0.000
addition,28,,0.0,0.0,0.0,0.0,0.000
addition,33,,0.0,0.0,0.0,0.0,0.000
addition,33,,0.0,0.0,0.0,0.0,0.000
addition,33,,0.0,0.0,0.0,0.0,0.000
addition,35,,0.0,0.0,0.0,0.0,0.000
addition,35,,0.0,0.0,0.0,0.0,0.000
