Index,Page,Text,X,Y,Width,Height
1314,29,,44.5,129.3,253.6,10.5
1315,29,,46.8,139.6,513.8,21.1
1316,29,,33.0,160.7,224.9,10.7
1317,29,,33.1,171.0,339.6,10.5
1318,29,,44.4,181.6,200.0,20.7
1319,29,,44.5,202.2,231.0,10.7
1320,29,,55.5,212.7,505.1,30.9
1321,29,,44.5,243.9,325.8,20.8
1322,29,,33.1,264.8,479.7,10.5
1323,29,,34.2,288.0,57.4,11.9
1324,29,,34.3,302.4,128.4,14.1
1325,29,,34.3,316.4,128.4,34.6
1326,29,,34.3,351.1,128.4,32.5
1327,29,,34.3,383.5,128.4,27.6
1328,29,,34.3,411.1,128.4,54.1
1329,29,,34.3,465.3,128.4,27.1
1330,29,,34.3,492.3,128.4,26.5
1331,29,,41.4,547.9,108.4,9.8
1332,29,,44.5,557.1,511.1,45.9
1333,29,,44.4,601.4,177.2,9.8
1334,29,,44.6,611.1,176.6,9.4
1335,29,,44.6,619.4,486.2,10.5
1336,29,,39.9,639.9,101.4,9.8
1337,29,,47.1,649.3,508.0,30.4
1338,29,,162.7,302.4,398.2,14.6
1339,29,,162.7,316.4,398.2,35.2
1340,29,,162.7,351.1,273.6,33.0
1341,29,,436.3,351.1,124.6,33.0
1342,29,,162.7,383.5,398.2,28.1
1343,29,,162.7,411.1,398.2,22.7
1344,29,,162.7,432.8,273.6,33.0
1345,29,,436.3,433.3,124.6,32.5
1346,29,,162.7,465.3,398.2,27.1
1347,29,,162.7,492.3,398.2,26.5
1348,29,,283.0,821.5,28.5,8.8
1349,30,,33.7,113.6,527.4,20.5
1350,30,,35.4,133.7,526.5,20.2
1351,30,,39.5,190.0,515.0,20.3
1352,30,,39.4,209.9,515.4,20.2
1353,30,,39.4,229.9,351.9,10.4
1354,30,,40.9,239.7,513.4,20.5
1355,30,,34.4,264.7,527.3,28.7
1356,30,,33.8,293.1,167.8,9.9
1357,30,,33.8,301.8,528.2,19.9
1358,30,,34.7,328.5,75.0,14.1
1359,30,,34.1,342.6,75.0,468.6
1360,30,,101.2,69.2,428.0,10.0
1361,30,,109.1,328.5,110.4,14.1
1362,30,,108.6,342.6,111.5,468.6
1363,30,,193.2,23.8,252.8,39.6
1364,30,,187.1,87.7,221.4,19.0
1365,30,,227.7,158.5,140.6,14.9
1366,30,,219.5,327.9,169.6,15.2
1367,30,,219.5,342.6,169.6,25.6
1368,30,,219.5,368.2,69.1,15.2
1369,30,,219.5,382.8,169.6,428.4
1370,30,,280.0,180.6,30.0,8.9
1371,30,,389.2,327.9,172.4,15.2
1372,30,,288.6,367.6,13.6,15.8
1373,30,,302.2,367.6,87.0,15.8
1374,30,,389.2,343.2,172.4,468.1
1375,30,,282.9,821.5,28.7,8.8
1376,31,,34.4,26.5,75.4,14.6
1377,31,,33.8,40.6,75.9,250.4
1378,31,,33.2,295.5,527.8,20.1
1379,31,,33.6,353.6,527.7,20.9
1380,31,,33.9,374.8,495.4,10.4
1381,31,,33.5,384.9,494.9,10.7
1382,31,,33.6,395.6,527.7,21.1
1383,31,,33.9,416.9,253.2,10.2
1384,31,,45.8,452.1,515.5,21.6
1385,31,,33.7,473.2,526.6,32.1
1386,31,,45.7,504.9,380.4,21.4
1387,31,,33.7,525.9,527.1,20.6
1388,31,,33.9,546.9,479.3,10.4
1389,31,,33.8,557.6,527.2,20.6
1390,31,,34.0,578.6,378.7,10.5
1391,31,,45.8,588.7,515.4,21.2
1392,31,,46.9,609.6,513.5,20.7
1393,31,,33.5,631.1,527.9,31.4
1394,31,,49.1,689.1,512.1,20.8
1395,31,,48.3,710.3,410.4,10.0
1396,31,,33.5,720.8,326.3,10.0
1397,31,,109.8,26.5,111.8,14.6
1398,31,,133.4,433.1,327.2,22.9
1399,31,,132.3,658.9,333.5,23.2
1400,31,,221.5,26.5,168.2,14.6
1401,31,,389.7,26.5,172.0,14.6
1402,31,,221.5,41.2,168.2,249.9
1403,31,,389.1,41.2,172.5,249.9
1404,31,,251.1,329.1,95.0,12.4
1405,31,,218.5,428.1,225.5,10.5
1406,31,,323.6,677.1,32.7,9.3
1407,31,,282.8,821.4,28.8,8.9
1408,32,,39.0,119.4,515.0,20.6
1409,32,,39.1,140.9,417.8,10.2
1410,32,,39.0,151.5,514.9,31.5
1411,32,,39.2,183.2,514.9,31.3
1412,32,,35.8,228.8,145.6,11.0
1413,32,,39.2,241.0,70.7,10.1
1414,32,,42.0,251.8,519.3,21.1
1415,32,,41.9,278.7,82.2,46.5
1416,32,,41.9,325.2,82.2,37.0
1417,32,,39.2,371.8,54.2,10.1
1418,32,,42.2,381.5,518.8,21.3
1419,32,,42.5,402.4,263.3,20.6
1420,32,,42.2,423.0,198.3,10.5
1421,32,,50.3,433.0,478.7,10.9
1422,32,,39.2,451.0,164.8,10.8
1423,32,,41.8,461.4,519.3,20.7
1424,32,,39.2,492.6,53.9,10.2
1425,32,,42.1,502.4,519.1,21.2
1426,32,,39.1,533.6,54.3,10.4
1427,32,,41.7,544.5,519.3,64.4
1428,32,,44.8,608.5,264.9,10.2
1429,32,,50.6,619.3,219.4,10.3
1430,32,,34.3,638.5,45.8,10.7
1431,32,,42.0,649.7,517.9,22.0
1432,32,,34.4,679.5,128.5,10.5
1433,32,,41.3,691.4,134.5,9.6
1434,32,,34.7,707.9,137.6,10.8
1435,32,,42.9,720.0,215.7,10.1
1436,32,,34.5,737.2,100.7,10.4
1437,32,,42.5,749.2,517.6,31.2
1438,32,,42.0,781.3,420.4,10.1
1439,32,,170.0,24.9,253.1,39.6
1440,32,,124.2,279.2,159.1,46.5
1441,32,,124.2,325.2,159.1,37.0
1442,32,,233.8,71.9,125.2,17.5
1443,32,,245.7,95.9,101.3,14.7
1444,32,,283.0,821.5,28.5,8.7
1445,33,,40.1,53.7,514.6,20.7
1446,33,,40.1,75.2,417.9,10.0
1447,33,,40.1,85.7,514.3,20.9
1448,33,,40.3,107.2,514.5,31.0
1449,33,,35.1,146.4,185.6,10.9
1450,33,,43.0,158.5,517.0,20.3
1451,33,,33.6,181.8,64.2,11.2
1452,33,,38.5,193.8,184.3,10.8
1453,33,,41.9,205.8,518.4,20.8
1454,33,,42.0,225.9,519.3,41.1
1455,33,,37.8,265.9,40.8,10.6
1456,33,,41.6,278.2,133.1,10.6
1457,33,,42.9,289.9,518.2,20.5
1458,33,,41.7,309.9,165.4,10.5
1459,33,,41.6,320.4,119.2,10.2
1460,33,,41.5,330.1,109.2,10.4
1461,33,,44.6,339.7,516.3,40.5
1462,33,,44.7,380.4,516.6,30.4
1463,33,,49.8,410.3,250.5,10.2
1464,33,,50.7,419.8,506.0,20.7
1465,33,,51.0,440.2,299.2,10.6
1466,33,,38.4,452.2,88.6,10.5
1467,33,,41.6,463.8,519.4,21.1
1468,33,,55.3,484.1,505.3,30.3
1469,33,,41.5,514.2,233.2,10.5
1470,33,,41.8,524.0,518.7,20.8
1471,33,,42.5,544.2,518.5,30.4
1472,33,,42.3,574.2,515.3,20.6
1473,33,,47.1,594.3,159.6,20.2
1474,33,,42.2,614.5,127.3,9.6
1475,33,,49.7,623.8,511.2,40.6
1476,33,,50.1,664.2,510.0,20.0
1477,33,,51.0,687.6,168.0,9.9
1478,33,,33.9,729.1,82.1,10.2
1479,33,,41.3,740.9,518.7,22.3
1480,33,,34.1,769.3,238.8,10.4
1481,33,,38.4,781.1,147.7,10.2
1482,33,,41.4,793.2,518.4,22.4
1483,33,,234.1,30.1,126.8,14.7
1484,33,,224.5,689.9,108.6,14.0
1485,33,,224.1,703.9,109.0,26.3
1486,33,,283.0,821.6,27.2,8.6
1487,33,,333.1,689.9,132.0,14.0
1488,33,,333.1,703.9,132.0,13.6
1489,33,,333.1,717.4,131.6,12.7
1490,34,,36.3,29.5,96.9,10.4
1491,34,,39.3,41.9,519.3,22.2
1492,34,,39.5,65.7,425.0,10.4
1493,34,,39.7,78.2,374.1,10.3
1494,34,,39.7,90.2,280.3,10.3
1495,34,,31.7,118.1,155.6,11.0
1496,34,,39.2,130.4,518.9,22.8
1497,34,,31.5,167.0,73.3,10.4
1498,34,,39.2,178.2,519.0,35.0
1499,34,,31.6,226.8,101.0,10.9
1500,34,,40.1,238.7,396.8,10.6
1501,34,,42.5,250.6,516.3,22.9
1502,34,,42.5,275.0,398.5,34.4
1503,34,,47.5,310.8,396.5,11.2
1504,34,,31.5,341.5,128.2,10.9
1505,34,,39.2,353.6,102.8,10.3
1506,34,,31.3,379.8,128.6,10.9
1507,34,,39.1,391.8,103.0,10.4
1508,34,,31.2,418.2,249.9,11.1
1509,34,,38.9,429.8,520.0,23.0
1510,34,,36.5,454.0,235.0,10.8
1511,34,,47.4,466.1,420.9,10.7
1512,34,,36.8,478.1,314.1,11.2
1513,34,,49.0,490.4,445.7,10.6
1514,34,,48.9,502.2,508.1,22.2
1515,34,,49.1,526.4,504.7,22.8
1516,34,,49.3,550.4,278.8,10.8
1517,34,,542.0,102.2,16.7,9.7
1518,34,,511.6,276.6,40.0,9.1
1519,34,,462.8,289.6,95.2,9.6
1520,34,,493.0,314.8,32.3,9.2
1521,34,,283.0,821.5,28.5,8.7
1522,35,,46.8,29.9,51.9,13.7
1523,35,,34.2,51.4,527.1,19.6
1524,35,,34.2,71.1,527.0,20.2
1525,35,,34.3,91.3,527.1,30.0
1526,35,,34.1,121.5,222.7,9.6
1527,35,,40.8,131.0,521.1,30.3
1528,35,,33.6,161.3,208.8,9.8
1529,35,,33.7,171.1,528.0,30.0
1530,35,,33.8,201.3,286.0,10.1
1531,35,,33.8,211.0,527.1,30.8
1532,35,,41.7,241.3,217.3,10.1
1533,35,,41.7,251.1,196.3,10.2
1534,35,,41.8,261.2,149.0,10.2
1535,35,,42.3,271.1,519.4,20.0
1536,35,,33.7,291.4,341.1,10.3
1537,35,,34.1,301.4,194.7,9.8
1538,35,,45.0,311.0,516.4,20.5
1539,35,,45.4,331.4,511.4,20.0
1540,35,,42.6,351.3,47.2,10.3
1541,35,,41.4,361.1,520.2,20.2
1542,35,,42.8,380.8,142.5,10.6
1543,35,,50.0,391.0,421.1,10.6
1544,35,,42.8,400.8,66.1,10.6
1545,35,,49.9,410.7,453.8,10.7
1546,35,,33.8,421.4,146.8,10.0
1547,35,,41.4,430.7,520.3,20.5
1548,35,,38.6,451.2,522.5,19.9
1549,35,,38.4,470.9,360.1,10.4
1550,35,,48.1,500.6,472.2,10.9
1551,35,,47.8,533.5,505.3,65.7
1552,35,,47.9,600.0,432.5,10.4
1553,35,,80.3,626.7,135.9,10.5
1554,35,,39.4,641.6,54.8,10.0
1555,35,,39.2,652.1,219.9,10.8
1556,35,,58.4,664.8,179.2,10.8
1557,35,,40.2,679.4,149.7,34.3
1558,35,,39.9,714.6,146.7,9.7
1559,35,,83.5,727.9,98.0,8.8
1560,35,,37.2,744.9,221.9,10.4
1561,35,,37.5,759.1,199.6,31.6
1562,35,,91.7,792.3,120.5,17.3
1563,35,,227.3,515.7,146.3,13.4
1564,35,,346.4,626.8,131.9,10.5
1565,35,,276.0,642.4,278.5,42.2
1566,35,,302.7,688.3,224.8,35.8
1567,35,,278.0,726.9,275.0,10.3
1568,35,,279.5,738.6,273.1,20.5
1569,35,,279.3,761.5,128.3,9.4
1570,35,,279.3,772.1,275.3,21.5
1571,35,,285.0,795.3,210.1,10.1
1572,35,,282.9,821.4,28.5,8.9
1573,36,,51.2,32.4,486.1,41.3
1574,36,,75.4,88.6,442.5,26.1
1575,36,,33.3,121.3,489.4,10.6
1576,36,,42.5,132.4,471.4,21.2
1577,36,,36.9,156.0,110.4,10.3
1578,36,,35.3,167.1,137.8,10.4
1579,36,,42.4,177.4,519.2,22.0
1580,36,,35.3,199.8,139.0,10.6
1581,36,,42.6,210.9,519.2,21.3
1582,36,,44.5,232.6,517.3,32.1
1583,36,,42.4,266.9,131.1,14.4
1584,36,,42.4,280.8,131.1,57.1
1585,36,,35.7,345.3,190.3,10.6
1586,36,,42.7,356.8,513.6,22.4
1587,36,,34.9,386.1,141.6,10.7
1588,36,,45.5,396.9,480.9,10.3
1589,36,,45.5,407.9,516.1,22.4
1590,36,,35.5,437.6,119.9,10.3
1591,36,,34.6,450.2,137.8,10.7
1592,36,,45.2,461.3,516.3,21.5
1593,36,,45.1,483.5,305.4,10.1
1594,36,,34.8,497.2,138.9,10.6
1595,36,,45.4,509.1,516.5,22.3
1596,36,,45.5,533.5,516.0,22.1
1597,36,,52.6,558.3,105.7,23.0
1598,36,,52.6,581.3,105.7,13.2
1599,36,,52.6,594.5,105.3,14.4
1600,36,,52.6,608.9,105.3,14.4
1601,36,,52.2,625.1,378.4,10.2
1602,36,,45.7,644.7,516.0,23.0
1603,36,,45.4,669.2,413.7,10.1
1604,36,,53.5,690.7,83.1,12.3
1605,36,,53.5,702.6,83.5,53.9
1606,36,,53.5,756.5,83.5,13.6
1607,36,,173.5,266.9,386.3,14.4
1608,36,,173.5,281.3,385.8,56.6
1609,36,,158.3,558.3,213.4,23.0
1610,36,,157.9,581.3,72.0,13.2
1611,36,,157.9,594.5,72.0,14.4
1612,36,,157.9,608.9,213.8,14.4
1613,36,,136.5,691.5,199.8,11.5
1614,36,,136.5,703.0,199.8,13.2
1615,36,,136.5,716.2,199.8,13.6
1616,36,,136.5,729.8,199.8,13.2
1617,36,,136.5,742.9,199.8,13.6
1618,36,,136.9,756.5,199.4,13.6
1619,36,,492.4,57.5,47.1,19.6
1620,36,,540.1,57.2,2.8,19.9
1621,36,,229.9,581.3,60.4,13.2
1622,36,,290.3,581.3,81.4,13.2
1623,36,,229.9,594.5,60.4,14.4
1624,36,,290.3,594.5,81.4,14.4
1625,36,,336.4,691.5,63.3,11.5
1626,36,,336.4,703.0,63.3,13.2
1627,36,,336.4,716.2,63.3,13.6
1628,36,,336.4,729.8,63.3,13.2
1629,36,,336.4,742.9,63.3,13.6
1630,36,,336.4,756.5,63.3,13.6
1631,36,,283.0,821.4,28.5,9.0
1632,37,,32.2,25.5,292.1,10.6
1633,37,,39.6,37.0,227.0,10.4
1634,37,,46.5,48.3,511.5,31.9
1635,37,,32.1,88.6,151.3,10.1
1636,37,,32.2,99.5,138.1,10.4
1637,37,,39.0,110.7,517.3,32.3
1638,37,,38.8,143.7,228.7,10.1
1639,37,,39.7,154.2,509.9,21.6
1640,37,,31.9,180.8,138.9,10.7
1641,37,,32.7,193.7,103.4,15.1
1642,37,,32.7,207.7,103.4,52.3
1643,37,,32.7,260.0,103.4,53.9
1644,37,,32.7,313.9,103.4,64.1
1645,37,,32.2,378.0,103.9,66.8
1646,37,,32.2,444.8,103.9,67.3
1647,37,,32.6,517.8,525.2,21.9
1648,37,,32.4,540.6,513.7,10.8
1649,37,,32.3,552.0,525.4,22.1
1650,37,,32.4,575.1,520.5,22.1
1651,37,,31.8,598.2,514.3,10.6
1652,37,,32.0,609.7,523.2,10.7
1653,37,,31.2,625.6,126.4,10.8
1654,37,,40.4,637.3,517.5,21.4
1655,37,,40.7,659.9,517.6,33.7
1656,37,,38.6,703.6,310.3,10.2
1657,37,,32.1,721.0,22.8,9.9
1658,37,,40.9,732.5,517.5,34.1
1659,37,,45.9,768.6,393.3,10.0
1660,37,,136.1,193.7,420.0,15.1
1661,37,,136.1,208.8,420.0,51.7
1662,37,,136.1,260.0,420.0,54.4
1663,37,,136.1,313.9,420.0,64.6
1664,37,,136.1,378.0,420.0,66.8
1665,37,,136.1,444.8,420.0,67.9
1666,37,,283.0,821.4,28.4,8.8
1667,38,,33.4,27.5,142.6,10.7
1668,38,,43.0,39.9,517.8,33.6
1669,38,,41.8,76.1,134.4,9.9
1670,38,,48.3,87.8,364.2,10.3
1671,38,,47.7,99.7,513.4,22.1
1672,38,,48.6,123.6,467.8,10.1
1673,38,,42.0,136.0,142.1,9.9
1674,38,,49.3,147.9,155.3,10.1
1675,38,,34.1,164.6,139.2,10.3
1676,38,,34.5,176.7,195.3,10.0
1677,38,,35.2,189.5,136.1,14.1
1678,38,,35.2,203.6,136.1,27.0
1679,38,,35.2,230.1,136.1,26.5
1680,38,,35.2,256.6,136.1,97.3
1681,38,,35.2,353.8,136.1,28.1
1682,38,,34.0,394.6,291.8,10.9
1683,38,,33.8,410.7,278.6,36.6
1684,38,,34.7,560.6,277.9,44.7
1685,38,,171.3,189.5,389.4,14.1
1686,38,,171.3,203.6,389.4,150.2
1687,38,,171.3,353.8,389.4,28.6
1688,38,,144.3,632.8,253.0,13.8
1689,38,,370.1,397.6,158.2,7.8
1690,38,,339.6,413.2,219.2,9.1
1691,38,,339.6,421.8,68.3,9.1
1692,38,,339.6,430.9,33.7,8.2
1693,38,,373.4,430.9,34.5,8.6
1694,38,,407.9,421.8,37.0,9.1
1695,38,,407.9,430.9,37.0,8.6
1696,38,,444.9,421.8,113.9,17.7
1697,38,,339.6,439.1,33.7,8.6
1698,38,,339.6,447.7,33.7,14.0
1699,38,,373.4,439.1,34.5,8.6
1700,38,,373.4,447.7,34.5,9.0
1701,38,,407.9,439.5,37.0,8.2
1702,38,,407.9,447.7,37.0,9.0
1703,38,,444.9,439.5,113.9,22.6
1704,38,,339.6,461.7,33.7,17.3
1705,38,,373.4,461.7,34.5,17.3
1706,38,,407.9,461.7,37.0,17.3
1707,38,,444.9,461.7,113.9,17.3
1708,38,,339.6,479.0,105.3,10.3
1709,38,,339.6,489.2,105.3,6.2
1710,38,,444.9,479.0,113.9,16.4
1711,38,,339.6,495.4,219.2,9.5
1712,38,,339.2,504.9,219.6,23.0
1713,38,,339.2,527.5,33.7,14.0
1714,38,,373.0,527.5,35.0,14.0
1715,38,,407.9,527.5,37.4,14.0
1716,38,,445.3,527.5,113.5,14.4
1717,38,,283.0,821.4,28.7,8.9
1718,38,,419.2,820.4,146.0,9.4
