order_id,page,sentence
1298,25,ただちに代理店・扱者または引受保険会社までご連絡ください。
1299,25,　■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約（＊）の解約を求めることができます。
1300,25,この場合、保険契約者はこの保険契約（＊）を解約しなければなりません。
1301,25,　　①この保険契約（＊）の被保険者となることについて、同意していなかったとき　　②保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があったとき　　　・引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生させ、または発生させようとしたこと。
1302,25,　　　・保険金の請求について詐欺を行い、または行おうとしたこと。
1303,25,　　③保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当するとき　　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1304,25,　　⑤②～④の場合と同程度に被保険者の信頼を損ない、この保険契約（＊）の存続を困難とする重大な事由を発生させたとき　　⑥保険契約者と被保険者との間の親族関係の終了等により、この保険契約（＊）の被保険者となることについて同意した事情に著しい変更があったとき　　また、①の場合は、被保険者が引受保険会社に解約を求めることができます。
1305,25,その際は被保険者であることの証明書類等の提出が必要となります。
1306,25,　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1307,25,注意喚起情報のご説明
1308,25,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1309,25,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1310,25,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1311,25,●この書面はご加入に関するすべての内容を記載しているものではありません。
1312,25,ご加入の内容は、普通保険約款・特約等によって定まります。
1313,25,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1314,25,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1315,25,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1316,25,３．保険料の払込方法について　パンフレットをご参照ください。
1317,25,　分割払の場合には、払込回数により、保険料が割増となっています。
1318,25,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1319,25,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1320,25,始期日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。
1321,25,追加で請求したにもかかわらず、その払込みがない場合は、ご契約を解除することがあります。
1322,25,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1323,25,本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1324,25,傷害死亡保険金
1325,25,上記以外・普通保険約款・特約に定めております。
1326,25,保険金受取人
1327,25,・傷害死亡保険金は、被保険者の法定相続人にお支払いします。
1328,25,なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、法律上の婚姻関係にない配偶者を含みません。
1329,25,につきましては「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1330,26,　■複数のご契約があるお客さまへ　　次の特約等をセットする場合、補償内容が同様の保険契約（団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約を含みます。
1331,26,）が他にあるときは、補償が重複することがあります。
1332,26,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1333,26,補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。
1334,26,　（注）複数あるご契約のうち、これらの特約を１つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化（同居から別居への変更等）により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。
1335,26,　　＜補償が重複する可能性のある主な特約＞
1336,26,３．補償の開始時期　始期日の午後4時に補償を開始します。
1337,26,保険料は、パンフレット記載の方法により払込みください。
1338,26,パンフレット記載の方法により保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1339,26,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊［団体総合生活補償保険（MS&AD型）］の「お支払いする保険金のご説明」をご参照ください。
1340,26,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。
1341,26,（２）重大事由による解除　次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。
1342,26,　①保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生させ、または発生させようとしたこと。
1343,26,　②被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。
1344,26,　③保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。
1345,26,　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1346,26,　⑤上記のほか、①～④と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。
1347,26,５．保険料の払込猶予期間等の取扱い（１）保険料は、パンフレット記載の方法により払込みください。
1348,26,パンフレット記載の方法により保険料を払込みいただけない場合には、保険金をお支払いできないことがあります。
1349,26,　また、ご契約を解除させていただくことがあります。
1350,26,（２）分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効（または終了）したときには、未払込みの分割保険料を請求させていただくことがあります。
1351,26,６．失効について　ご加入後に、被保険者が死亡された場合には、この保険契約は失効となります。
1352,26,なお、傷害死亡保険金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。
1353,26,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、ご加入の代理店・扱者または引受保険会社までお申出ください。
1354,26,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1355,26,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1356,26,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせていただくことがあります。
1357,26,　　本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1358,26,８．保険会社破綻時等の取扱い　別冊「留意事項」をご参照ください。
1359,26,９．個人情報の取扱いについて　別冊「留意事項」をご参照ください。
1360,26,10．解の約契ごの在現「約・減額を前提とした新たなご契約」のご注意　現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。
1361,26,　また、新たにお申込みの保険契約についても制限を受ける場合があります。
1362,26,（１）現在のご契約について解約、減額などをされる場合の不利益事項　①多くの場合、現在のご契約の解約返れい金は払込みいただいた保険料の合計額よりも少ない金額となります。
1363,26,特にご契約後短期間で解約された場合の解約返れい金はまったくないか、あってもごくわずかです。
1364,26,　②一定期間の契約継続を条件に発生する配当の請求権を失うことがあります。
1365,26,項事意注ごの合場るれさみ込申おを））型DA＆SM（険保償補活生合総体団（約契険保なた新）２（　①新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。
1366,26,　②新たにお申込みの保険契約については、その保険契約の保険期間の開始時より前に発生している病気やケガ等に対しては保険金をお支払いできないことがあります。
1367,26,　③新たにお申込みの保険契約については、現在のご契約と商品内容が異なることがあります。
1368,26,新たな保険契約にご加入された場合、新たな保険契約の始期日における被保険者の年令により計算された保険料が適用されるとともに、新たな保険契約の普通保険約款・特約が適用されます。
1369,26,　④新たにお申込みの保険契約については、保険料計算の基礎となる予定利率・予定死亡率等が解約・減額される契約と異なることがあります。
1370,26,　　
1371,26,　　　　
1372,26,始期日解約日満期日未経過期間
1373,26,保険期間
1374,26,今回ご加入いただく補償補償の重複が発生する他の保険契約の例団体総合生活補償保険（MS＆AD型）日常生活賠償特約
1375,26,自動車保険日常生活賠償（受託物賠償追加型）特約火災保険日常生活賠償特約
1376,26,別冊14
1377,27,お支払いする保険金のご説明
1378,27,）型準標（険保償補活生合総体団
1379,27,金
1380,27,険
1381,27,保
1382,27,害
1383,27,傷
1384,27,傷害死亡・後遺障害保険金額の全額（注１）傷害死亡保険金受取人（法定相続人）にお支払いします。
1385,27,（注２）既にお支払いした傷害後遺障害保険金がある場合は、傷害死亡・後遺障害保険金額から既にお支払いした傷害後遺障害保険金の額を差し引いた額をお支払いします。
1386,27,（注１）政府労災保険に準じた等級区分ごとに定められた保険金支払割合で、傷害後遺障害保険金をお支払いします。
1387,27,（注２）被保険者が事故の発生の日からその日を含めて180日を超えてなお治療※を要する状態にある場合は、引受保険会社は、事故の発生の日からその日を含めて181日目における医師※の診断に基づき後遺障害※の程度を認定して、傷害後遺障害保険金をお支払いします。
1388,27,（注３）同一の部位に後遺障害を加重された場合は、既にあった後遺障害に対する保険金支払割合を控除して、傷害後遺障害保険金をお支払いします。
1389,27,（注４）既にお支払いした傷害後遺障害保険金がある場合は、傷害死亡・後遺障害保険金額から既にお支払いした傷害後遺障害保険金の額を差し引いた額が限度となります。
1390,27,また、保険期間を通じてお支払いする傷害後遺障害保険金は、傷害死亡・後遺障害保険金額が限度となります。
1391,27,（注１）事故の発生の日からその日を含めて180日を経過した後の入院※に対しては傷害入院保険金をお支払いしません。
1392,27,また、お支払いする傷害入院の日数は180日が限度となります。
1393,27,（注２）傷害入院保険金をお支払いする期間中にさらに傷害入院保険金の「保険金をお支払いする場合」に該当するケガ※を被った場合は、傷害入院保険金を重ねてはお支払いしません。
1394,27,（注１）事故の発生の日からその日を含めて180日を経過した後の通院※に対しては傷害通院保険金をお支払いしません。
1395,27,また、お支払いする傷害通院の日数は90日が限度となります。
1396,27,（注２）傷害入院保険金をお支払いする期間中に傷害通院された場合は、傷害通院保険金をお支払いしません。
1397,27,（注３）傷害通院保険金をお支払いする期間中にさらに傷害通院保険金の「保険金をお支払いする場合」に該当するケガ※を被った場合は、傷害通院保険金を重ねてはお支払いしません。
1398,27,（注）
1399,27,傷害死亡保険金★傷害補償　（標準型）　特約
1400,27,傷害後遺障害保険金★傷害補償　（標準型）　特約
1401,27,傷害入院保険金★傷害補償　（標準型）　特約
1402,27,傷害手術保険金★傷害補償　（標準型）　特約
1403,27,傷害通院保険金★傷害補償　（標準型）　特約
1404,27,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1405,27,〈家族型への変更に関する特約をセットする場合〉
1406,27,傷害入院保険金日額×傷害入院の日数
1407,27,　①　入院※中に受けた手術※の場合傷害入院保険金日額×１０　②　①以外の手術の場合傷害入院保険金日額×５（注）１事故に基づくケガ※について、１回の手術に限ります。
1408,27,また、１事故に基づくケガについて①および②の手術を受けた場合は、①の算式によります。
1409,27,傷害死亡・後遺障害保険金額×約款所定の保険金支払割合（4％～100％）
1410,27,傷害通院保険金日額×傷害通院の日数
1411,27,※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。
1412,27,（各欄の初出時のみ※印を付しています。
1413,27,）
1414,27,【団体総合生活補償保険（標準型）】
1415,27,（Eセット、Fセット、K1セット）
1416,27,別冊15
1417,27,傷害通院の日数には、通院されない場合で、所定の部位※を固定するためにギプス等※を常時装着したときには、その装着日数を含みます。
1418,27,ただし、医師※の指示による固定（＊）であること、かつ、診断書、診療報酬明細書等から所定の部位をギプス等の装着により固定していることが確認できる場合に限ります。
1419,27,（＊）診断書または医師の意見書に固定に関する記載がある場合に限ります。
1420,27,●保険契約者、被保険者または保険金を受け取るべき方の故意または重大な過失によるケガ※●闘争行為、自殺行為または犯罪行為によるケガ●自動車等※の無資格運転、飲酒運転※または麻薬等を使用しての運転中のケガ●脳疾患、病気または心神喪失によるケガ●妊娠、出産、早産または流産によるケガ●引受保険会社が保険金を支払うべきケガの治療※以外の外科的手術その他の医療処置によるケガ●戦争、その他の変乱※、暴動によるケガ（テロ行為によるケガは、条件付戦争危険等免責に関する一部修正特約により、保険金の支払対象となります。
1421,27,）●核燃料物質等の放射性・爆発性等によるケガ●原因がいかなるときでも、頸（けい）部症候群※、腰痛その他の症状を訴えている場合に、それを裏付けるに足りる医学的他覚所見のないもの※●入浴中の溺水※（ただし、引受保険会社が保険金を支払うべきケガによって発生した場合には、保険金をお支払いします。
1422,27,）●原因がいかなるときでも、誤嚥（えん）※によって発生した肺炎●別記の「補償対象外となる運動等」を行っている間のケガ●乗用具※を用いて競技等※をしている間のケガ
1423,27,など（注）細菌性食中毒およびウイルス性食中毒は、補償の対象にはなりません。
1424,27,●別記の「補償対象外となる職業」に従事中のケガ
1425,27,●保険契約者の故意または重大な過失によるケガ
1426,27,上記に追加される事由
1427,27,上記から除外される事由
1428,27,保険期間中の事故によるケガ※のため、事故の発生の日からその日を含めて180日以内に死亡された場合
1429,27,保険期間中の事故によるケガ※のため、事故の発生の日からその日を含めて180日以内に後遺障害※が発生した場合
1430,27,保険期間中の事故によるケガ※のため、入院※された場合（以下、この状態を「傷害入院」といいます。
1431,27,）
1432,27,保険期間中の事故によるケガ※の治療※のため、事故の発生の日からその日を含めて180日以内に手術※を受けられた場合
1433,27,保険期間中の事故によるケガ※のため、通院※された場合（以下、この状態を「傷害通院」といいます。
1434,27,）
1435,28,お支払いする保険金のご説明
1436,28,被保険者が損害賠償請求権者に対して負担する法律上の損害賠償責任の額+判決により支払を命ぜられた訴訟費用または判決日までの遅延損害金－被保険者が損害賠償請求権者に対して損害賠償金を支払ったことにより代位取得するものがある場合は、その価額－免責金額※（0円）（注１）１回の事故につき、日常生活賠償保険金額が限度となります。
1437,28,（注２）損害賠償金額等の決定については、あらかじめ引受保険会社の承認を必要とします。
1438,28,（注３）上記算式により計算した額とは別に、損害の発生または拡大を防止するために必要または有益であった費用、示談交渉費用、争訟費用等をお支払いします。
1439,28,（注４）
1440,28,（注５）補償内容が同様の保険契約（異なる保険種類の特約や引受保険会社以外の保険契約を含みます。
1441,28,）が他にある場合、補償の重複が発生することがあります。
1442,28,補償内容の差異や保険金額、加入の要否をご確認いただいたうえでご加入ください。
1443,28,保償補活生合総体団
1444,28,険
1445,28,）型準標（
1446,28,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合①保険期間中の次のア．またはイ．の偶然な事故により、他人の生命または身体を害したり、他人の物を壊したりして、法律上の損害賠償責任を負われた場合②日本国内において保険期間中の次のア．またはイ．の偶然な事故により、誤って線路へ立入ってしまったこと等が原因で電車等（＊１）を運行不能（＊２）にさせ、法律上の損害賠償責任を負われた場合ア．本人の居住の用に供される住宅（＊３）の所有、使用または管理に起因する偶然な事故イ．被保険者の日常生活に起因する偶然な事故
1447,28,（＊１）電車、気動車、モノレール等の軌道上を走行する陸上の乗用具をいいます。
1448,28,（＊２）正常な運行ができなくなることをいいます。
1449,28,ただし、運行することにつき、物理的な危険を伴うものをいいます。
1450,28,（＊３）敷地内の動産および不動産を含みます。
1451,28,　（注）被保険者の範囲は、本人、配偶者※、同居の親族および別居の未婚※の子となります。
1452,28,なお、これらの方が責任無能力者である場合は、親権者・法定監督義務者・監督義務者に代わって責任無能力者を監督する方（責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
1453,28,）を被保険者とします。
1454,28,「同居の親族」とは、本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族をいいます。
1455,28,「別居の未婚の子」とは、本人またはその配偶者と別居の、本人またはその配偶者の未婚の子をいいます。
1456,28,日常生活賠償保険金★日常生活賠償特約
1457,28,別冊16
1458,28,日本国内において発生した事故については、被保険者のお申出により、示談交渉をお引受けします。
1459,28,ただし、被保険者が法律上の損害賠償責任を負担されない場合、被保険者が負担する法律上の損害賠償責任の額が日常生活賠償保険金額を明らかに超える場合、正当な理由なく被保険者が協力を拒んだ場合、損害賠償請求に関する訴訟が日本国外の裁判所に提起された場合には示談交渉を行うことができませんのでご注意ください。
1460,28,●保険契約者、被保険者またはこれらの方の法定代理人の故意による損害●被保険者の業務遂行に直接起因する損害賠償責任（仕事上の損害賠償責任）●他人から借りたり預かったりした物を壊したことによる損害賠償責任●被保険者と同居する親族※に対する損害賠償責任●被保険者の使用人が業務従事中に被った身体の障害に起因する損害賠償責任（ただし、被保険者が家事使用人として使用する者に対する損害賠償責任の場合は、保険金をお支払いします。
1461,28,）●第三者との損害賠償に関する約定によって加重された損害賠償責任●心神喪失に起因する損害賠償責任●被保険者または被保険者の指図による暴行、殴打による損害賠償責任●自動車等※の車両、船舶、航空機、銃器、業務のために使用する動産または不動産の所有、使用または管理に起因する損害賠償責任（ただし、ゴルフ場敷地内におけるゴルフカートの所有、使用、または管理に起因する損害賠償責任の場合は、保険金をお支払いします。
1462,28,）●戦争、その他の変乱※、暴動による損害●地震もしくは噴火またはこれらを原因とする津波による損害●核燃料物質等の放射性・爆発性等による損害
1463,28,など
1464,29,別冊17
1465,29,重要事項のご説明
1466,29,契約概要のご説明
1467,29,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1468,29,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1469,29,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1470,29,●この書面はご加入に関するすべての内容を記載しているものではありません。
1471,29,ご加入の内容は、普通保険約款・特約等によって定まります。
1472,29,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1473,29,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1474,29,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1475,29,【団体総合生活補償保険（標準型）】
1476,29,（Eセット、Fセット、K1セット）
1477,29,１．商品の仕組みおよび引受条件等（１）商品の仕組み　この保険は、被保険者（補償の対象者）が事故によりケガをされた場合等に保険金をお支払いします。
1478,29,被保険者の範囲によって契約プランをお選びいただくことができます。
1479,29,特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。
1480,29,　●被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
1481,29,　
1482,29,　
1483,29,　　　（＊１）家族型には「家族型への変更に関する特約」がセットされます。
1484,29,　（＊２）「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の被保険者ご本人欄記載の方をいいます。
1485,29,　（＊３）家族型の場合は次のいずれかの方をいいます。
1486,29,　　　　　・本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族　　　　　・本人またはその配偶者と別居の、本人またはその配偶者の未婚の子　（＊４）監督義務者に代わって責任無能力者を監督する方は、責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
1487,29,　（注）同居・別居の別および続柄は保険金支払事由発生の時におけるものをいいます。
1488,29,住民票上は同居となっていても実態が別居の場合は、ここでいう同居には該当しません。
1489,29,（２）補償内容　保険金をお支払いする場合は
1490,29,　①保険金をお支払いする場合（支払事由）と保険金のお支払額　　別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1491,29,　②保険金をお支払いしない主な場合（主な免責事由）
1492,29,（３）セットできる主な特約およびその概要別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1493,29,特約の内容の詳細は普通保険約款・特約に基づきます。
1494,29,（４）保険期間　この保険の保険期間は、１年間です。
1495,29,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1496,29,（５）引受条件　ご契約の引受範囲および引受範囲外の職業・職務につきましては、「注意喚起情報のご説明」の「２．（２）通知義務等（ご加入後にご連絡いただく事項）」＜ご契約の引受範囲＞＜ご契約の引受範囲外＞をご参照ください。
1497,29,　また、お客さまが実際にご加入いただく保険金額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」、普通保険約款・特約等にてご確認ください。
1498,29,ご加入いただく保険金額につきましては、次の点にご注意ください。
1499,29,　
1500,29,きでけ受引お、りよに合場。
1501,29,いさだくてし定設にうよるなと額金な正適てしら照にどな収年・令年の方の）者象対の償補（者険保被は額金険保・ない保険金額・ご加入条件等もありますのであらかじめご承知おきください。
1502,29,　・保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。
1503,29,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1504,29,２．保険料　保険料は保険金額・保険期間・お仕事の内容等によって決定されます。
1505,29,お客さまが実際にご加入いただく保険料につきましては、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1506,29,３．保険料の払込方法について　パンフレットをご参照ください。
1507,29,分割払の場合には、払込回数により、保険料が割増となっています。
1508,29,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1509,29,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1510,29,始期日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。
1511,29,追加で請求したにもかかわらず、その払込みがない場合は、ご契約を解除することがあります。
1512,29,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1513,29,本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1514,29,被保険者の範囲（○：被保険者の対象　　－：被保険者の対象外）加入タイプ本人（＊2）配偶者その他親族（＊3）本人型○－－家族型（＊1）○○○
1515,29,主な特約
1516,29,特約固有の被保険者の範囲
1517,29,日常生活賠償特約
1518,29,（ａ）本人（＊２）（ｂ）本人（＊２）の配偶者（ｃ）同居の親族（本人（＊２）またはその配偶者と同居の、本人（＊２）またはその配偶者の６親等内の血族および３親等内の姻族）（ｄ）別居の未婚の子（本人（＊２）またはその配偶者と別居の、本人（＊２）またはその配偶者の未婚の子）（ｅ）（ａ）から（ｄ）までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方（＊４）。
1519,29,ただし、その責任無能力者に関する事故に限ります。
1520,29,保険金をお支払いする場合は別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」のとおりです。
1521,29,詳細は普通保険約款・特約に基づきます。
1522,29,別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1523,29,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
1524,30,別冊18
1525,30,１．クーリングオフ説明書（ご契約のお申込みの撤回等）　この保険は刑務共済組合が保険契約者となる団体契約であることからクーリングオフの対象となりません。
1526,30,２．告知義務・通知義務等（１）告知義務（ご加入時にお申出いただく事項）　■被保険者（補償の対象者）には、告知義務があり、代理店・扱者には告知受領権があります。
1527,30,告知義務とは、ご加入時に告知事項について、事実を正確に知らせる義務のことです。
1528,30,　■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」にご入力・ご記載された内容のうち、「※」印がついている項目のことです。
1529,30,この項目について、故意または重大な過失によって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いできないことがあります。
1530,30,「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」のご入力・ご記載内容を必ずご確認ください。
1531,30,【告知事項】　①被保険者（＊）の「職業・職務」　（＊）家族型の場合、「被保険者ご本人」と読み替えます。
1532,30,　②他の保険契約等（＊）に関する情報　（＊）同種の危険を補償する他の保険契約等で、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1533,30,また、他の保険会社等における契約、共済契約、生命保険契約等を含みます。
1534,30,（２）通知義務等（ご加入後にご連絡いただく事項）　■ご加入後、被保険者に次の事実が発生した場合は、遅滞なくご加入の代理店・扱者または引受保険会社までご連絡ください。
1535,30,ご連絡がない場合、保険金を削減してお支払いすることがありますので、十分ご注意ください。
1536,30,【通知事項】　　①職業・職務を変更した場合　　②新たに職業に就いた場合　　③職業をやめた場合　また、上記①または②のいずれかにおいて、下記の＜ご契約の引受範囲外＞に該当した場合は、ご契約を解約していただくか、引受保険会社からご契約を解除します。
1537,30,　■ご加入後、申込人の住所などを変更される場合は、ご契約内容の変更等が必要となります。
1538,30,ただちに代理店・扱者または引受保険会社までご連絡ください。
1539,30,（３）その他の注意事項　■同種の危険を補償する他の保険契約等（＊）で、過去３年以内に合計して5万円以上保険金を請求または受領されたことがある場合は、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険金請求歴欄にその内容を必ずご入力あるいはご記入してください。
1540,30,　　（＊）「同種の危険を補償する他の保険契約等」とは、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1541,30,また、他の保険会社等における契約、共済契約等を含みます。
1542,30,　■保険金受取人について
1543,30,　
1544,30,　■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約（＊）の解約を求めることができます。
1545,30,この場合、保険契約者はこの保険契約（＊）を解約しなければなりません。
1546,30,　　①この保険契約（＊）の被保険者となることについて、同意していなかった場合　　②保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があった場合　　　・引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。
1547,30,　　　・保険金の請求について詐欺を行い、または行おうとしたこと。
1548,30,　　③保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当する場合　　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1549,30,　　⑤②～④の場合と同程度に被保険者の信頼を損ない、この保険契約（＊）の存続を困難とする重大な事由を発生させた場合　　⑥保険契約者と被保険者との間の親族関係の終了等により、この保険契約（＊）の被保険者となることについて同意した事情に著しい変更があった場合
1550,30,＜ご契約の引受範囲＞
1551,30,右記以外の職業
1552,30,＜ご契約の引受範囲外＞
1553,30,オートテスター（テストライダー）、オートバイ競争選手、自動車競争選手、自転車競争選手（競輪選手）、モーターボート（水上オートバイを含みます。
1554,30,）競争選手、猛獣取扱者（動物園の飼育係を含みます。
1555,30,）、プロボクサー、プロレスラー、ローラーゲーム選手（レフリーを含みます。
1556,30,）、力士　その他これらと同程度またはそれ以上の危険な職業
1557,30,傷害死亡保険金
1558,30,上記以外・普通保険約款・特約に定めております。
1559,30,保険金受取人
1560,30,注意喚起情報のご説明
1561,30,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1562,30,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1563,30,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1564,30,●この書面はご加入に関するすべての内容を記載しているものではありません。
1565,30,ご加入の内容は、普通保険約款・特約等によって定まります。
1566,30,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1567,30,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1568,30,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1569,30,・傷害死亡保険金は、被保険者の法定相続人にお支払いします。
1570,30,なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、法律上の婚姻関係にない配偶者を含みません。
1571,31,別冊19
1572,31,　　また、①の場合は、被保険者が引受保険会社に解約を求めることができます。
1573,31,その際は被保険者であることの証明書類等の提出が必要となります。
