order_id,page,sentence
1331,26,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊［団体総合生活補償保険（MS&AD型）］の「お支払いする保険金のご説明」をご参照ください。
1332,26,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。
1333,26,（２）重大事由による解除　次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。
1334,26,　①保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生させ、または発生させようとしたこと。
1335,26,　②被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。
1336,26,　③保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。
1337,26,　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1338,26,　⑤上記のほか、①～④と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。
1339,26,５．保険料の払込猶予期間等の取扱い（１）保険料は、パンフレット記載の方法により払込みください。
1340,26,パンフレット記載の方法により保険料を払込みいただけない場合には、保険金をお支払いできないことがあります。
1341,26,　また、ご契約を解除させていただくことがあります。
1342,26,（２）分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効（または終了）したときには、未払込みの分割保険料を請求させていただくことがあります。
1343,26,６．失効について　ご加入後に、被保険者が死亡された場合には、この保険契約は失効となります。
1344,26,なお、傷害死亡保険金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。
1345,26,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、ご加入の代理店・扱者または引受保険会社までお申出ください。
1346,26,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1347,26,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1348,26,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせ未経過期間ていただくことがあります。
1349,26,始期日解約日満期日　　本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1350,26,保険期間８．保険会社破綻時等の取扱い　別冊「留意事項」をご参照ください。
1351,26,９．個人情報の取扱いについて　別冊「留意事項」をご参照ください。
1352,26,10．「現在のご契約の解約・減額を前提とした新たなご契約」のご注意　現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。
1353,26,　また、新たにお申込みの保険契約についても制限を受ける場合があります。
1354,26,現在のご契約について解約、減額などをされる場合の不利益事項（１）　①多くの場合、現在のご契約の解約返れい金は払込みいただいた保険料の合計額よりも少ない金額となります。
1355,26,特にご契約後短期間で解約された場合の解約返れい金はまったくないか、あってもごくわずかです。
1356,26,　②一定期間の契約継続を条件に発生する配当の請求権を失うことがあります。
1357,26,（２）新たな保険契約（団体総合生活補償保険（MS＆AD型））をお申込みされる場合のご注意事項　①新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。
1358,26,　②新たにお申込みの保険契約については、その保険契約の保険期間の開始時より前に発生している病気やケガ等に対しては保険金をお支払いできないことがあります。
1359,26,　③新たにお申込みの保険契約については、現在のご契約と商品内容が異なることがあります。
1360,26,新たな保険契約にご加入された場合、新たな保険契約の始期日における被保険者の年令により計算された保険料が適用されるとともに、新たな保険契約の普通保険約款・特約が適用されます。
1361,26,新たにお申込みの保険契約については、保険料計算の基礎となる予定利率・予定死亡率等が解約・減額される契約と異なることがあります。
1362,26,　　　④
1363,26,別冊14　　　　
1364,27,【団体総合生活補償保険（標準型）】
1365,27,（Eセット、Fセット、K1セット）
1366,27,※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。
1367,27,（各欄の初出時のみ※印を付しています。
1368,27,）
1369,27,お支払いする保険金のご説明
1370,27,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合
1371,27,傷害死亡保険期間中の事故によるケガ※のため、
1372,27,●保険契約者、被保険者または保険傷害死亡・後遺障害保険金額の全額事故の発生の日からその日を含めて180保険金
1373,27,金を受け取るべき方の故意また（注１）傷害死亡保険金受取人（法定相続人）日以内に死亡された場合
1374,27,は重大な過失によるケガ※にお支払いします。
1375,27,★傷害補償
1376,27,●闘争行為、自殺行為または犯罪行（注２）既にお支払いした傷害後遺障害保険金　（標準型）
1377,27,為によるケガがある場合は、傷害死亡・後遺障害保　特約
1378,27,●自動車等※の無資格運転、飲酒運険金額から既にお支払いした傷害後遺転※または麻薬等を使用しての運障害保険金の額を差し引いた額をお支転中のケガ払いします。
1379,27,●脳疾患、病気または心神喪失によるケガ保険期間中の事故によるケガ※のため、傷害
1380,27,傷害死亡・後遺障害保険金額×●妊娠、出産、早産または流産によ事故の発生の日からその日を含めて180後遺障害
1381,27,約款所定の保険金支払割合（4％～100％）るケガ日以内に後遺障害※が発生した場合保険金
1382,27,●引受保険会社が保険金を支払う（注１）政府労災保険に準じた等級区分ごとにべきケガの治療※以外の外科的手★傷害補償
1383,27,定められた保険金支払割合で、傷害術その他の医療処置によるケガ　（標準型）
1384,27,後遺障害保険金をお支払いします。
1385,27,（注２）被保険者が事故の発生の日からその日ケガ（テロ行為によるケガは、条※をを含めて180日を超えてなお治療件付戦争危険等免責に関する一要する状態にある場合は、引受保険会部修正特約により、保険金の支払社は、事故の発生の日からその日を含対象となります。
1386,27,●戦争、その他の変乱※、暴動による　特約
1387,27,）※の診断にめて181日目における医師●核燃料物質等の放射性・爆発性※の程度を認定して、傷基づき後遺障害
1388,27,等によるケガ害後遺障害保険金をお支払いします。
1389,27,●原因がいかなるときでも、頸（け（注３）同一の部位に後遺障害を加重されたい）部症候群※、腰痛その他の症場合は、既にあった後遺障害に対する状を訴えている場合に、それを裏保険金支払割合を控除して、傷害後遺付けるに足りる医学的他覚所見障害保険金をお支払いします。
1390,27,のないもの※（注４）既にお支払いした傷害後遺障害保険●入浴中の溺水※（ただし、引受保険金がある場合は、傷害死亡・後遺障会社が保険金を支払うべきケガ害保険金額から既にお支払いした傷害によって発生した場合には、保険後遺障害保険金の額を差し引いた額が金をお支払いします。
1391,27,限度となります。
1392,27,また、保険期間を通●原因がいかなるときでも、誤嚥（え体
1393,27,）団
1394,27,じてお支払いする傷害後遺障害保険金総
1395,27,※によって発生した肺炎ん）は、傷害死亡・後遺障害保険金額が傷合
1396,27,●別記の「補償対象外となる運動限度となります。
1397,27,生
1398,27,等」を行っている間のケガ害活
1399,27,●乗用具※を用いて競技等※をして傷害入院保険期間中の事故によるケガ※のため、補
1400,27,傷害入院保険金日額×傷害入院の日数いる間のケガ保入院※された場合（以下、この状態を「傷償保険金
1401,27,（注１）事故の発生の日からその日を含めて
1402,27,など保害入院」といいます。
1403,27,）
1404,27,※に対しては180日を経過した後の入院険★傷害補償
1405,27,（注）細菌性食中毒およびウイルス険（
1406,27,　（標準型）
1407,27,傷害入院保険金をお支払いしません。
1408,27,性食中毒は、補償の対象には標金
1409,27,また、お支払いする傷害入院の日数は　特約
1410,27,準
1411,27,なりません。
1412,27,180日が限度となります。
1413,27,型
1414,27,（注２）傷害入院保険金をお支払いする期間〈家族型への変更に関する特約をセ）
1415,27,中にさらに傷害入院保険金の「保険金ットする場合〉をお支払いする場合」に該当するケ上記に●別記の「補償対象外※を被った場合は、傷害入院保険金ガ
1416,27,追加されるとなる職業」に従事を重ねてはお支払いしません。
1417,27,事由中のケガ※中に受けた手術※の場合　①　入院保険期間中の事故によるケガ※の治療※傷害手術
1418,27,上記から●保険契約者の故意のため、事故の発生の日からその日を含保険金
1419,27,傷害入院保険金日額×１０除外されるまたは重大な過失めて180日以内に手術※を受けられた場★傷害補償
1420,27,　②　①以外の手術の場合事由によるケガ合　（標準型）
1421,27,傷害入院保険金日額×５　特約
1422,27,※について、１回の手（注）１事故に基づくケガ術に限ります。
1423,27,また、１事故に基づくケガについて①および②の手術を受けた場合は、①の算式によります。
1424,27,傷害通院保険期間中の事故によるケガ※のため、傷害通院保険金日額×傷害通院の日数通院※された場合（以下、この状態を「傷保険金
1425,27,（注１）事故の発生の日からその日を含めて害通院」といいます。
1426,27,）
1427,27,※に対しては180日を経過した後の通院★傷害補償（注）傷害通院の日数には、通院されな傷害通院保険金をお支払いしません。
1428,27,　（標準型）い場合で、所定の部位※を固定するまた、お支払いする傷害通院の日数　特約ためにギプス等※を常時装着したは90日が限度となります。
1429,27,ときには、その装着日数を含みま（注２）傷害入院保険金をお支払いする期間す。
1430,27,ただし、医師※の指示による固中に傷害通院された場合は、傷害通定（＊）であること、かつ、診断書、診院保険金をお支払いしません。
1431,27,療報酬明細書等から所定の部位を（注３）傷害通院保険金をお支払いする期間ギプス等の装着により固定してい中にさらに傷害通院保険金の「保険金ることが確認できる場合に限りまをお支払いする場合」に該当するケす。
1432,27,※を被った場合は、傷害通院保険金ガ（＊）診断書または医師の意見書にを重ねてはお支払いしません。
1433,27,固定に関する記載がある場合に限ります。
1434,27,別冊15
1435,28,お支払いする保険金のご説明
1436,28,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合①保険期間中の次のア．または
1437,28,被保険者が損害賠償請求権者に対して負担イ．の偶然な事故により、他人
1438,28,●保険契約者、被保険者またはこれらの方の法日常生活賠償
1439,28,定代理人の故意による損害保険金
1440,28,する法律上の損害賠償責任の額+判決によの生命または身体を害したり、
1441,28,●被保険者の業務遂行に直接起因する損害賠り支払を命ぜられた訴訟費用または判決日ま★日常生活賠償他人の物を壊したりして、法律
1442,28,償責任（仕事上の損害賠償責任）特約上の損害賠償責任を負われた
1443,28,●他人から借りたり預かったりした物を壊したでの遅延損害金－被保険者が損害賠償請場合
1444,28,ことによる損害賠償責任求権者に対して損害賠償金を支払ったことに●被保険者と同居する親族※に対する損害賠償②日本国内において保険期間中より代位取得するものがある場合は、その価の次のア．またはイ．の偶然
1445,28,責任免責金額※（0円）額－な事故により、誤って線路へ立
1446,28,●被保険者の使用人が業務従事中に被った身入ってしまったこと等が原因で
1447,28,体の障害に起因する損害賠償責任（ただし、（注１）１回の事故につき、日常生活賠償電車等（＊１）を運行不能（＊２）
1448,28,被保険者が家事使用人として使用する者に保険金額が限度となります。
1449,28,にさせ、法律上の損害賠償責
1450,28,対する損害賠償責任の場合は、保険金をお（注２）損害賠償金額等の決定について任を負われた場合
1451,28,支払いします。
1452,28,）は、あらかじめ引受保険会社の承●第三者との損害賠償に関する約定によって加認を必要とします。
1453,28,ア．本人の居住の用に供される
1454,28,重された損害賠償責任（注３）上記算式により計算した額とは別住宅（＊３）の所有、使用または
1455,28,●心神喪失に起因する損害賠償責任に、損害の発生または拡大を防止管理に起因する偶然な事故
1456,28,●被保険者または被保険者の指図による暴行、するために必要または有益であっイ．被保険者の日常生活に起因
1457,28,殴打による損害賠償責任た費用、示談交渉費用、争訟費用する偶然な事故
1458,28,●自動車等※の車両、船舶、航空機、銃器、業務等をお支払いします。
1459,28,　（注）被保険者の範囲は、本人、
1460,28,日本国内において発生した事故に（注４）配偶者※、同居の親族お体
1461,28,のために使用する動産または不動産の所有、団
1462,28,使用または管理に起因する損害賠償責任ついては、被保険者のお申出によよび別居の未婚※の子とな総
1463,28,たります。
1464,28,（ただし、ゴルフ場敷地内におけるゴルフカり、示談交渉をお引受けします。
1465,28,なお、これらの方合
1466,28,ートの所有、使用、または管理に起因する損だし、被保険者が法律上の損害賠が責任無能力者である場生
1467,28,害賠償責任の場合は、保険金をお支払いしま償責任を負担されない場合、被保活合は、親権者・法定監督
1468,28,す。
1469,28,）険者が負担する法律上の損害賠償補義務者・監督義務者に代
1470,28,責任の額が日常生活賠償保険金額わって責任無能力者を監
1471,28,●戦争、その他の変乱※、暴動による損害償
1472,28,を明らかに超える場合、正当な理督する方（責任無能力者険
1473,28,●地震もしくは噴火またはこれらを原因とする保
1474,28,津波による損害由なく被保険者が協力を拒んだ場（の６親等内の血族、配偶
1475,28,合、損害賠償請求に関する訴訟が者および３親等内の姻族
1476,28,●核燃料物質等の放射性・爆発性等による損標
1477,28,日本国外の裁判所に提起された場に限ります。
1478,28,害準
1479,28,）を被保険者型
1480,28,など合には示談交渉を行うことができとします。
1481,28,「同居の親族」）
1482,28,ませんのでご注意ください。
1483,28,とは、本人またはその配（注５）補償内容が同様の保険契約（異な偶者と同居の、本人またる保険種類の特約や引受保険会社はその配偶者の６親等内以外の保険契約を含みます。
1484,28,）が他の血族および３親等内のにある場合、補償の重複が発生す姻族をいいます。
1485,28,「別居のることがあります。
1486,28,補償内容の差異未婚の子」とは、本人またや保険金額、加入の要否をご確認はその配偶者と別居の、いただいたうえでご加入ください。
1487,28,本人またはその配偶者の未婚の子をいいます。
1488,28,（＊１）電車、気動車、モノレール等の軌道上を走行する陸上の乗用具をいいます。
1489,28,（＊２）正常な運行ができなくなることをいいます。
1490,28,ただし、運行することにつき、物理的な危険を伴うものをいいます。
1491,28,（＊３）敷地内の動産および不動産を含みます。
1492,28,別冊16
1493,29,【団体総合生活補償保険（標準型）】
1494,29,（Eセット、Fセット、K1セット）
1495,29,重要事項のご説明
1496,29,契約概要のご説明
1497,29,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1498,29,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1499,29,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1500,29,●この書面はご加入に関するすべての内容を記載しているものではありません。
1501,29,ご加入の内容は、普通保険約款・特約等によって定まります。
1502,29,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1503,29,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1504,29,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1505,29,１．商品の仕組みおよび引受条件等（１）商品の仕組み　この保険は、被保険者（補償の対象者）が事故によりケガをされた場合等に保険金をお支払いします。
1506,29,被保険者の範囲によって契約プランをお選びいただくことができます。
1507,29,特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。
1508,29,　●被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
1509,29,　被保険者の範囲（○：被保険者の対象　　－：被保険者の対象外）加入タイプ　
1510,29,（＊2）
1511,29,（＊3）配偶者その他親族本人本人型○－－（＊1）○○○家族型
1512,29,特約固有の被保険者の範囲主な特約（ａ）本人（＊２）（ｂ）本人（＊２）の配偶者（ｃ）同居の親族（本人（＊２）またはその配偶者と同居の、本人（＊２）またはその配偶者の６親等内の血族および３親等内の姻族）日常生活賠償（ｄ）別居の未婚の子（本人（＊２）またはその配偶者と別居の、本人（＊２）またはその配偶者の未婚の子）特約（ｅ）（ａ）から（ｄ）までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方（＊４）。
1513,29,ただし、その責任無能力者に関する事故に限ります。
1514,29,　　　（＊１）家族型には「家族型への変更に関する特約」がセットされます。
1515,29,　（＊２）「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の被保険者ご本人欄記載の方をいいます。
1516,29,　（＊３）家族型の場合は次のいずれかの方をいいます。
1517,29,　　　　　・本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族　　　　　・本人またはその配偶者と別居の、本人またはその配偶者の未婚の子　（＊４）監督義務者に代わって責任無能力者を監督する方は、責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
1518,29,　（注）同居・別居の別および続柄は保険金支払事由発生の時におけるものをいいます。
1519,29,住民票上は同居となっていても実態が別居の場合は、ここでいう同居には該当しません。
1520,29,（２）補償内容　保険金をお支払いする場合は保険金をお支払いする場合は別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」のとおりです。
1521,29,詳細は普通保険約款・特約に基づきます。
1522,29,　①保険金をお支払いする場合（支払事由）と保険金のお支払額　　別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1523,29,　②保険金をお支払いしない主な場合（主な免責事由）別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1524,29,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
1525,29,（３）セットできる主な特約およびその概要別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1526,29,特約の内容の詳細は普通保険約款・特約に基づきます。
1527,29,（４）保険期間　この保険の保険期間は、１年間です。
1528,29,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1529,29,（５）引受条件　ご契約の引受範囲および引受範囲外の職業・職務につきましては、「注意喚起情報のご説明」の「２．（２）通知義務等（ご加入後にご連絡いただく事項）」＜ご契約の引受範囲＞＜ご契約の引受範囲外＞をご参照ください。
1530,29,　また、お客さまが実際にご加入いただく保険金額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」、普通保険約款・特約等にてご確認ください。
1531,29,ご加入いただく保険金額につきましては、次の点にご注意ください。
1532,29,　・保険金額は被保険者（補償の対象者）の方の年令・年収などに照らして適正な金額となるように設定してください。
1533,29,場合により、お引受けできない保険金額・ご加入条件等もありますのであらかじめご承知おきください。
1534,29,　・保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。
1535,29,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1536,29,２．保険料　保険料は保険金額・保険期間・お仕事の内容等によって決定されます。
1537,29,お客さまが実際にご加入いただく保険料につきましては、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1538,29,３．保険料の払込方法について　パンフレットをご参照ください。
1539,29,分割払の場合には、払込回数により、保険料が割増となっています。
1540,29,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1541,29,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1542,29,始期日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。
1543,29,追加で請求したにもかかわらず、その払込みがない場合は、ご契約を解除することがあります。
1544,29,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1545,29,本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募集期間外・・・加入申込票（紙）をご確認ください。
1546,29,別冊17
1547,30,注意喚起情報のご説明
1548,30,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1549,30,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1550,30,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1551,30,●この書面はご加入に関するすべての内容を記載しているものではありません。
1552,30,ご加入の内容は、普通保険約款・特約等によって定まります。
1553,30,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1554,30,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1555,30,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1556,30,１．クーリングオフ説明書（ご契約のお申込みの撤回等）　この保険は刑務共済組合が保険契約者となる団体契約であることからクーリングオフの対象となりません。
1557,30,２．告知義務・通知義務等（１）告知義務（ご加入時にお申出いただく事項）　■被保険者（補償の対象者）には、告知義務があり、代理店・扱者には告知受領権があります。
1558,30,告知義務とは、ご加入時に告知事項について、事実を正確に知らせる義務のことです。
1559,30,　■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」にご入力・ご記載された内容のうち、「※」印がついている項目のことです。
1560,30,この項目について、故意または重大な過失によって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いできないことがあります。
1561,30,「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」のご入力・ご記載内容を必ずご確認ください。
1562,30,【告知事項】（＊）の「職業・職務」　①被保険者　（＊）家族型の場合、「被保険者ご本人」と読み替えます。
1563,30,（＊）に関する情報　②他の保険契約等　（＊）同種の危険を補償する他の保険契約等で、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1564,30,また、他の保険会社等における契約、共済契約、生命保険契約等を含みます。
1565,30,（２）通知義務等（ご加入後にご連絡いただく事項）　■ご加入後、被保険者に次の事実が発生した場合は、遅滞なくご加入の代理店・扱者または引受保険会社までご連絡ください。
1566,30,ご連絡がない場合、保険金を削減してお支払いすることがありますので、十分ご注意ください。
1567,30,【通知事項】　　①職業・職務を変更した場合　　②新たに職業に就いた場合　　③職業をやめた場合　また、上記①または②のいずれかにおいて、下記の＜ご契約の引受範囲外＞に該当した場合は、ご契約を解約していただくか、引受保険会社からご契約を解除します。
1568,30,＜ご契約の引受範囲＞
1569,30,＜ご契約の引受範囲外＞
1570,30,オートテスター（テストライダー）、オートバイ競争選手、自動車競争選手、自転車競争選手（競輪選手）、モーターボート（水上オートバイを含みます。
1571,30,）競争選手、猛獣取扱者（動物園の飼育係を右記以外の職業含みます。
1572,30,）、プロボクサー、プロレスラー、ローラーゲーム選手（レフリーを含みます。
1573,30,）、力士　その他これらと同程度またはそれ以上の危険な職業
1574,30,　■ご加入後、申込人の住所などを変更される場合は、ご契約内容の変更等が必要となります。
1575,30,ただちに代理店・扱者または引受保険会社までご連絡ください。
1576,30,（３）その他の注意事項
1577,30,（＊）で、過去３年以内に合計して5万円以上保険金を請求または受領されたことがある場合は、「e-　■同種の危険を補償する他の保険契約等団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険金請求歴欄にその内容を必ずご入力あるいはご記入してください。
1578,30,　　（＊）「同種の危険を補償する他の保険契約等」とは、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1579,30,また、他の保険会社等における契約、共済契約等を含みます。
1580,30,　■保険金受取人について
1581,30,・傷害死亡保険金は、被保険者の法定相続人にお支払いします。
1582,30,傷害死亡保険金なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、保険金受取人法律上の婚姻関係にない配偶者を含みません。
1583,30,　
1584,30,上記以外・普通保険約款・特約に定めております。
1585,30,（＊）の解約を求　■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約（＊）を解約しなければなりません。
1586,30,めることができます。
1587,30,この場合、保険契約者はこの保険契約（＊）の被保険者となることについて、同意していなかった場合　　①この保険契約　　②保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があった場合　　　・引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。
1588,30,　　　・保険金の請求について詐欺を行い、または行おうとしたこと。
1589,30,　　③保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当する場合　　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1590,30,（＊）の存続を困難とする重大な事由を発生させた場合　　⑤②～④の場合と同程度に被保険者の信頼を損ない、この保険契約（＊）の被保険者となることについて同意した事情に著しい　　⑥保険契約者と被保険者との間の親族関係の終了等により、この保険契約変更があった場合
1591,30,別冊18
1592,31,　　また、①の場合は、被保険者が引受保険会社に解約を求めることができます。
1593,31,その際は被保険者であることの証明書類等の提出が必要となります。
1594,31,　（注）家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があったｂ場合には、保険契約者は次のａ険者ご本人が傷害後遺障害保険金の支払いを受けていた場合にはｂ.によるものとします。
1595,31,家族のうち新たに本人となる方の同意を得て、本人をその方に変更すること。
1596,31,（＊）を解約することこの保険契約　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1597,31,　■複数のご契約があるお客さまへ　　次の特約等をセットする場合、補償内容が同様の保険契約（団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約を含みます。
1598,31,）が他にあるときは、補償が重複することがあります。
1599,31,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1600,31,補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。
1601,31,　（注）複数あるご契約のうち、これらの特約を１つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化（同居から別居への変更等）により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。
1602,31,　　＜補償が重複する可能性のある主な特約＞今回ご加入いただく補償補償の重複が発生する他の保険契約の例自動車保険団体総合生活補償保険（標準型）日常生活賠償特約日常生活賠償（受託物賠償追加型）特約火災保険日常生活賠償特約
1603,31,３．補償の開始時期　始期日の午後4時に補償を開始します。
1604,31,保険料は、パンフレット記載の方法により払込みください。
1605,31,パンフレット記載の方法により保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1606,31,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
1607,31,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。
1608,31,（２）重大事由による解除　次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。
1609,31,　①保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。
1610,31,　②被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。
1611,31,　③保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。
1612,31,　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1613,31,　⑤上記のほか、①～④と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。
1614,31,５．保険料の払込猶予期間等の取扱い（１）保険料は、パンフレット記載の方法により払込みください。
1615,31,パンフレット記載の方法により保険料を払込みいただけない場合には、保険金をお支払いできないことがあります。
1616,31,また、ご契約を解除させていただくことがあります。
1617,31,（２）分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効（または終了）したときには、未払込みの分割保険料を請求させていただくことがあります。
1618,31,６．失効について　ご加入後に、被保険者（家族型においては被保険者全員）が死亡された場合には、この保険契約は失効となります。
1619,31,なお、傷害死亡保険金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。
1620,31,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、ご加入の代理店・扱者または引受保険会社までお申出ください。
1621,31,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1622,31,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1623,31,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、未経過期間追加のご請求をさせていただくことがあります。
1624,31,始期日解約日満期日　　本制度の脱退（解約）についての取扱いはパンフレット「お手続きルール」★２．募　　集期間外・・・加入申込票（紙）をご確認ください。
1625,31,保険期間８．保険会社破綻時等の取扱い　別冊「留意事項」をご参照ください。
1626,31,９．個人情報の取扱いについて　別冊「留意事項」をご参照ください。
1627,31,別冊19
