order_id,page,sentence
1061,21,　　　・保険金の請求について詐欺を行い、または行おうとしたこと。
1062,21,　　③保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当するとき　　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1063,21,（＊）の存続を困難とする重大な事由を発生させたとき　　⑤②～④の場合と同程度に被保険者の信頼を損ない、この保険契約（＊）の被保険者となることについて同意した事情に著しい変　　⑥保険契約者と被保険者との間の親族関係の終了等により、この保険契約更があったとき　　また、①の場合は、被保険者が引受保険会社に解約を求めることができます。
1064,21,その際は被保険者であることの証明書類等の提出が必要となります。
1065,21,　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1066,21,別冊9
1067,22,　■複数のご契約があるお客さまへ　　次の特約等をセットする場合、補償内容が同様の保険契約（団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約を含みます。
1068,22,）が他にあるときは、補償が重複することがあります。
1069,22,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1070,22,補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。
1071,22,　（注）複数あるご契約のうち、これらの特約を１つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化（同居から別居への変更等）により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。
1072,22,　　＜補償が重複する可能性のある主な特約＞
1073,22,今回ご加入いただく補償補償の重複が発生する他の保険契約の例
1074,22,自動車保険団体総合生活補償保険（MS＆AD型）日常生活賠償特約日常生活賠償特約
1075,22,３．補償の開始時期　始期日の午後4時に補償を開始します。
1076,22,保険料は、パンフレットP2記載の方法により払込みください。
1077,22,パンフレットP2記載の方法により保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1078,22,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊P3～7をご参照ください。
1079,22,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。
1080,22,（２）重大事由による解除　次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。
1081,22,　①保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生させ、または発生させようとしたこと。
1082,22,　②被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。
1083,22,　③保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。
1084,22,　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1085,22,　⑤上記のほか、①～④と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。
1086,22,５．保険料の払込猶予期間等の取扱い（１）保険料は、パンフレットP2記載の方法により払込みください。
1087,22,パンフレットP2記載の方法により保険料を払込みいただけない場合には、保険金をお支払いできないことがあります。
1088,22,　また、ご契約を解除させていただくことがあります。
1089,22,（２）分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効（または終了）したときには、未払込みの分割保険料を請求させていただくことがあります。
1090,22,６．失効について　ご加入後に、被保険者が死亡された場合には、この保険契約は失効となります。
1091,22,なお、傷害死亡保険金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。
1092,22,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、ご加入の代理店・扱者または引受保険会社までお申出ください。
1093,22,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1094,22,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1095,22,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせ未経過期間ていただくことがあります。
1096,22,始期日解約日満期日　　本制度の脱退（解約）についての取扱いはパンフレットP4★２．募集期間外・・・加入申込票（紙）をご確認ください。
1097,22,８．保険会社破綻時等の取扱い
1098,22,保険期間　別冊P23をご参照ください。
1099,22,９．個人情報の取扱いについて　別冊P23をご参照ください。
1100,22,10．「現在のご契約の解約・減額を前提とした新たなご契約」のご注意　現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。
1101,22,　また、新たにお申込みの保険契約についても制限を受ける場合があります。
1102,22,現在のご契約について解約、減額などをされる場合の不利益事項（１）　①多くの場合、現在のご契約の解約返れい金は払込みいただいた保険料の合計額よりも少ない金額となります。
1103,22,特にご契約後短期間で解約された場合の解約返れい金はまったくないか、あってもごくわずかです。
1104,22,　②一定期間の契約継続を条件に発生する配当の請求権を失うことがあります。
1105,22,（２）新たな保険契約（団体総合生活補償保険（MS＆AD型））をお申込みされる場合のご注意事項　①新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。
1106,22,　②新たにお申込みの保険契約については、その保険契約の保険期間の開始時より前に発生している病気やケガ等に対しては保険金をお支払いできないことがあります。
1107,22,　③新たにお申込みの保険契約については、現在のご契約と商品内容が異なることがあります。
1108,22,新たな保険契約にご加入された場合、新たな保険契約の始期日における被保険者の年令により計算された保険料が適用されるとともに、新たな保険契約の普通保険約款・特約が適用されます。
1109,22,新たにお申込みの保険契約については、保険料計算の基礎となる予定利率・予定死亡率等が解約・減額される契約と異なることがあります。
1110,22,　　　④
1111,22,別冊10　　　　
1112,23,【団体総合生活補償保険（標準型）】
1113,23,（Eセット、Fセット、K1セット）
1114,23,※印を付した用語については、別冊P16、17の「※印の用語のご説明」をご覧ください。
1115,23,（各欄の初出時のみ※印を付しています。
1116,23,）
1117,23,お支払いする保険金のご説明
1118,23,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合●保険契約者、被保険者または保険金を受け取傷害死亡保険期間中の事故によるケ傷害死亡・後遺障害保険金額の全額
1119,23,※るべき方の故意または重大な過失によるケガ※のため、事故の発生の日ガ保険金
1120,23,（注１）傷害死亡保険金受取人（法定相続人）●闘争行為、自殺行為または犯罪行為によるからその日を含めて180日以にお支払いします。
1121,23,★傷害補償
1122,23,ケガ内に死亡された場合（注２）既にお支払いした傷害後遺障害保険金　（標準型）
1123,23,※の無資格運転、酒気帯び運転※ま●自動車等がある場合は、傷害死亡・後遺障害保　特約
1124,23,たは麻薬等を使用しての運転中のケガ険金額から既にお支払いした傷害後遺●脳疾患、病気または心神喪失によるケガ障害保険金の額を差し引いた額をお支●妊娠、出産、早産または流産によるケガ払いします。
1125,23,●引受保険会社が保険金を支払うべきケガの治※以外の外科的手術その他の医療処置によ療傷害保険期間中の事故によるケ傷害死亡・後遺障害保険金額×るケガ※のため、事故の発生の日ガ後遺障害
1126,23,※、暴動によるケガ（テ●戦争、その他の変乱約款所定の保険金支払割合（4％～100％）からその日を含めて180日以保険金
1127,23,ロ行為によるケガは、条件付戦争危険等免責（注１）政府労災保険に準じた等級区分ごとに※が発生した内に後遺障害
1128,23,に関する一部修正特約により、保険金の支払★傷害補償
1129,23,定められた保険金支払割合で、傷害場合
1130,23,対象となります。
1131,23,）　（標準型）
1132,23,後遺障害保険金をお支払いします。
1133,23,●核燃料物質等の放射性・爆発性等によるケガ　特約
1134,23,（注２）被保険者が事故の発生の日からその日●原因がいかなるときでも、頸（けい）部症候※をを含めて180日を超えてなお治療※、腰痛その他の症状を訴えている場合に、群要する状態にある場合は、引受保険会それを裏付けるに足りる医学的他覚所見の社は、事故の発生の日からその日を含※ないもの※の診断にめて181日目における医師
1135,23,※（ただし、引受保険会社が保●入浴中の溺水※の程度を認定して、傷基づき後遺障害
1136,23,険金を支払うべきケガによって発生した場合害後遺障害保険金をお支払いします。
1137,23,には、保険金をお支払いします。
1138,23,）（注３）同一の部位に後遺障害を加重された
1139,23,※によ●原因がいかなるときでも、誤嚥（えん）場合は、既にあった後遺障害に対するって発生した肺炎保険金支払割合を控除して、保険金を●別記（別冊P17）の「補償対象外となる運お支払いします。
1140,23,動等」を行っている間のケガ（注４）既にお支払いした傷害後遺障害保険※を用いて競技等※をしている間のケガ●乗用具金がある場合は、傷害死亡・後遺障
1141,23,など害保険金額から既にお支払いした傷害後遺障害保険金の額を差し引いた額が限度となります。
1142,23,また、保険期間を通団
1143,23,じてお支払いする傷害後遺障害保険金傷総
1144,23,（注）細菌性食中毒およびウイルス性食中毒体
1145,23,は、傷害死亡・後遺障害保険金額が合
1146,23,は、補償の対象にはなりません。
1147,23,限度となります。
1148,23,害生
1149,23,〈家族型への変更に関する特約をセットする場合〉活傷害入院保険期間中の事故によるケ保
1150,23,傷害入院保険金日額×傷害入院の日数補
1151,23,●別記（別冊P17）の「補償※のため、入院※された場ガ保険金償
1152,23,上記に追加（注１）事故の発生の日からその日を含めて険
1153,23,対象外となる職業」に従事合（以下、この状態を「傷保
1154,23,※に対してはされる事由180日を経過した後の入院★傷害補償険害入院」といいます。
1155,23,）
1156,23,中のケガ（
1157,23,金　（標準型）標
1158,23,傷害入院保険金をお支払いしません。
1159,23,また、お支払いする傷害入院の日数は上記から除外●保険契約者の故意または重　特約準
1160,23,180日が限度となります。
1161,23,される事由大な過失によるケガ型
1162,23,（注２）傷害入院保険金をお支払いする期間）
1163,23,中にさらに傷害入院保険金の「保険金をお支払いする場合」に該当するケ※を被った場合は、傷害入院保険金ガを重ねてはお支払いしません。
1164,23,※中に受けた手術※の場合　①　入院保険期間中の事故によるケ傷害手術※の治療※のため、事故のガ保険金
1165,23,傷害入院保険金日額×１０発生の日からその日を含めて★傷害補償
1166,23,　②　①以外の手術の場合※を受けら180日以内に手術　（標準型）
1167,23,傷害入院保険金日額×５れた場合　特約
1168,23,※について、１回の手（注）１事故に基づくケガ術に限ります。
1169,23,また、１事故に基づくケガについて①および②の手術を受けた場合は、①の算式によります。
1170,23,傷害通院保険期間中の事故によるケ傷害通院保険金日額×傷害通院の日数※のため、通院※された場ガ保険金
1171,23,（注１）事故の発生の日からその日を含めて合（以下、この状態を「傷
1172,23,※に対しては180日を経過した後の通院★傷害補償害通院」といいます。
1173,23,）傷害通院保険金をお支払いしません。
1174,23,　（標準型）（注）通院されない場合で、また、お支払いする傷害通院の日数　特約骨折、脱臼、靱（じん）は90日が限度となります。
1175,23,帯損傷等のケガを被（注２）傷害入院保険金をお支払いする期間※をった所定の部位中に傷害通院された場合は、傷害通※固定するために医師院保険金をお支払いしません。
1176,23,※の指示によりギプス等（注３）傷害通院保険金をお支払いする期間を常時装着したとき中にさらに傷害通院保険金の「保険金は、その日数についをお支払いする場合」に該当するケて傷害通院したものと※を被った場合は、傷害通院保険金ガみなします。
1177,23,を重ねてはお支払いしません。
1178,23,別冊11
1179,24,お支払いする保険金のご説明
1180,24,保険金の種類保険金をお支払いする場合保険金のお支払額保険金をお支払いしない主な場合①保険期間中の次のア．または
1181,24,被保険者が損害賠償請求権者に対して負担イ．の偶然な事故により、他人
1182,24,●保険契約者、被保険者またはこれらの方の法日常生活賠償
1183,24,定代理人の故意による損害保険金
1184,24,する法律上の損害賠償責任の額+判決によの生命または身体を害したり、
1185,24,●被保険者の業務遂行に直接起因する損害賠り支払を命ぜられた訴訟費用または判決日ま★日常生活賠償他人の物を壊したりして、法律
1186,24,償責任（仕事上の損害賠償責任）特約上の損害賠償責任を負われた
1187,24,●他人から借りたり預かったりした物を壊したこでの遅延損害金－被保険者が損害賠償請場合
1188,24,とによる損害賠償責任求権者に対して損害賠償金を支払ったことに●被保険者と同居する親族※に対する損害賠償②日本国内において保険期間中より代位取得するものがある場合は、その価の次のア．またはイ．の偶然
1189,24,責任免責金額※（0円）額－な事故により、誤って線路へ立
1190,24,●被保険者の使用人（家事使用人を除きま入ってしまったこと等が原因で
1191,24,す。
1192,24,）が業務従事中に被った身体の障害に起（注１）１回の事故につき、日常生活賠償電車等（＊１）を運行不能（＊２）
1193,24,因する損害賠償責任保険金額が限度となります。
1194,24,にさせ、法律上の損害賠償責
1195,24,●第三者との損害賠償に関する約定によって加（注２）損害賠償金額等の決定について任を負われた場合
1196,24,重された損害賠償責任は、あらかじめ引受保険会社の承●心神喪失に起因する損害賠償責任認を必要とします。
1197,24,ア．本人の居住の用に供される
1198,24,●被保険者または被保険者の指図による暴（注３）上記算式により計算した額とは別住宅（＊３）の所有、使用または
1199,24,行、殴打による損害賠償責任に、損害の発生または拡大を防止管理に起因する偶然な事故
1200,24,●自動車等※の車両（ゴルフ場敷地内におけるするために必要または有益であっイ．被保険者の日常生活に起因
1201,24,ゴルフカートを除きます。
1202,24,）、船舶、航空機、た費用、示談交渉費用、争訟費用する偶然な事故
1203,24,銃器、業務のために使用する動産または不等をお支払いします。
1204,24,（＊１）電車、気動車、モノレール
1205,24,（注４）日本国内において発生した事故に等の軌道上を走行する陸上体
1206,24,動産の所有、使用または管理に起因する損団
1207,24,害賠償責任ついては、被保険者のお申出によの乗用具をいいます。
1208,24,総
1209,24,●戦争、その他の変乱※、暴動による損害り、示談交渉をお引受けします。
1210,24,た（＊２）正常な運行ができなくな合
1211,24,●地震もしくは噴火またはこれらを原因とするだし、損害賠償請求権者が同意さることをいいます。
1212,24,ただ生
1213,24,津波による損害れない場合、被保険者が負担する活し、運行することにつき、
1214,24,●核燃料物質等の放射性・爆発性等による損法律上の損害賠償責任の額が日常補物理的な危険を伴うもの
1215,24,生活賠償保険金額を明らかに超えをいいます。
1216,24,害償
1217,24,る場合、正当な理由なく被保険者（＊３）敷地内の動産および不動険
1218,24,　　　　　　　　　　　　　　　　　　など保
1219,24,が協力を拒んだ場合、損害賠償請（産を含みます。
1220,24,標
1221,24,求に関する訴訟が日本国外の裁判　（注）被保険者の範囲は、本人、準
1222,24,所に提起された場合には示談交渉配偶者※、同居の親族お型
1223,24,を行うことができませんのでご注意よび別居の未婚※の子とな）
1224,24,ります。
1225,24,なお、これらの方（注５）補償内容が同様の保険契約（異なが責任無能力者である場る保険種類の特約や引受保険会社合は、親権者・法定監督以外の保険契約を含みます。
1226,24,ください。
1227,24,）が他義務者・監督義務者に代にある場合、補償の重複が発生すわって責任無能力者を監ることがあります。
1228,24,補償内容の差異督する方（責任無能力者や保険金額、加入の要否をご確認の６親等内の血族、配偶いただいたうえでご加入ください。
1229,24,者および３親等内の姻族に限ります。
1230,24,）を被保険者とします。
1231,24,「同居の親族」とは、本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族をいいます。
1232,24,「別居の未婚の子」とは、本人またはその配偶者と別居の、本人またはその配偶者の未婚の子をいいます。
1233,24,別冊12
1234,25,【団体総合生活補償保険（標準型）】
1235,25,（Eセット、Fセット、K1セット）
1236,25,重要事項のご説明
1237,25,契約概要のご説明
1238,25,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。
1239,25,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1240,25,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1241,25,●この書面はご加入に関するすべての内容を記載しているものではありません。
1242,25,ご加入の内容は、普通保険約款・特約等によって定まります。
1243,25,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1244,25,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1245,25,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1246,25,１．商品の仕組みおよび引受条件等（１）商品の仕組み　この保険は、被保険者（補償の対象者）が事故によりケガをされた場合等に保険金をお支払いします。
1247,25,被保険者の範囲によって契約プランをお選びいただくことができます。
1248,25,特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。
1249,25,　●被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。
1250,25,　
1251,25,被保険者の範囲（○：被保険者の対象　　－：被保険者の対象外）加入タイプ　
1252,25,（＊2）
1253,25,（＊3）本人配偶者その他親族○－－本人型（＊1）○○○家族型
1254,25,特約固有の被保険者の範囲主な特約（ａ）本人（＊２）（ｂ）本人（＊２）の配偶者（ｃ）同居の親族（本人（＊２）またはその配偶者と同居の、本人（＊２）またはその配偶者の６親等内の血族および３親等内の姻族）日常生活賠償（ｄ）別居の未婚の子（本人（＊２）またはその配偶者と別居の、本人（＊２）またはその配偶者の未婚の子）特約（ｅ）（ａ）から（ｄ）までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方（＊４）。
1255,25,ただし、その責任無能力者に関する事故に限ります。
1256,25,　　　　（＊１）家族型には「家族型への変更に関する特約」がセットされます。
1257,25,　（＊２）「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の被保険者ご本人欄記載の方をいいます。
1258,25,　（＊３）家族型の場合は次のいずれかの方をいいます。
1259,25,　　　　　・本人またはその配偶者と同居の、本人またはその配偶者の６親等内の血族および３親等内の姻族　　　　　・本人またはその配偶者と別居の、本人またはその配偶者の未婚の子　（＊４）監督義務者に代わって責任無能力者を監督する方は、責任無能力者の６親等内の血族、配偶者および３親等内の姻族に限ります。
1260,25,　（注）同居・別居の別および続柄は保険金支払事由発生の時におけるものをいいます。
1261,25,住民票上は同居となっていても実態が別居の場合は、ここでいう同居には該当しません。
1262,25,（２）補償内容　保険金をお支払いする場合は別冊P11、12のとおりです。
1263,25,詳細は普通保険約款・特約に基づきます。
1264,25,　①保険金をお支払いする場合（支払事由）と保険金のお支払額　　別冊P11、12をご参照ください。
1265,25,　②保険金をお支払いしない主な場合（主な免責事由）　　別冊P11、12をご参照ください。
1266,25,なお、詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されております。
1267,25,（３）セットできる主な特約およびその概要　別冊P11、12をご参照ください。
1268,25,特約の内容の詳細は普通保険約款・特約に基づきます。
1269,25,（４）保険期間　この保険の保険期間は、１年間です。
1270,25,お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険期間欄にてご確認ください。
1271,25,（５）引受条件　ご契約の引受範囲および引受範囲外の職業・職務につきましては、「注意喚起情報のご説明」の「２．（２）通知義務等（ご加入後にご連絡いただく事項）」＜ご契約の引受範囲＞＜ご契約の引受範囲外＞をご参照ください。
1272,25,　また、お客さまが実際にご加入いただく保険金額につきましては、パンフレットＰ7～8の保険金額欄および「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」、普通保険約款・特約等にてご確認ください。
1273,25,ご加入いただく保険金額につきましては、次の点にご注意ください。
1274,25,　・保険金額は被保険者（補償の対象者）の方の年令・年収などに照らして適正な金額となるように設定してください。
1275,25,場合により、お引受けできない保険金額・ご加入条件等もありますのであらかじめご承知おきください。
1276,25,　・保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。
1277,25,公的保険制度の概要につきましては、金融庁のホームページ（https://www.fsa.go.jp/ordinary/insurance-portal.html）等をご確認ください。
1278,25,２．保険料　保険料は保険金額・保険期間・お仕事の内容等によって決定されます。
1279,25,お客さまが実際にご加入いただく保険料につきましては、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険料欄にてご確認ください。
1280,25,３．保険料の払込方法について　パンフレットP2をご参照ください。
1281,25,分割払の場合には、払込回数により、保険料が割増となっています。
1282,25,４．満期返れい金・契約者配当金　この保険には満期返れい金・契約者配当金はありません。
1283,25,５．解約返れい金の有無　ご加入の脱退（解約）に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。
1284,25,始期日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。
1285,25,追加で請求したにもかかわらず、その払込みがない場合は、ご契約を解除することがあります。
1286,25,「注意喚起情報のご説明」の「７．解約と解約返れい金」をご参照ください。
1287,25,本制度の脱退（解約）についての取扱いはパンフレットP4★２．募集期間外・・・加入申込票（紙）をご確認ください。
1288,25,別冊13
1289,26,注意喚起情報のご説明
1290,26,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。
1291,26,ご加入される前に必ずお読みいただき、ご加入くださいますようお願いいたします。
1292,26,●申込人と被保険者（補償の対象者）が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。
1293,26,●この書面はご加入に関するすべての内容を記載しているものではありません。
1294,26,ご加入の内容は、普通保険約款・特約等によって定まります。
1295,26,ご不明な点については、代理店・扱者または引受保険会社までお問合わせください。
1296,26,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結・保険料の領収・保険料領収証の発行・ご契約の管理などの業務を行っています。
1297,26,したがって、代理店または社員と契約され有効に成立したご契約につきましては、引受保険会社と直接契約されたものとなります。
1298,26,１．クーリングオフ説明書（ご契約のお申込みの撤回等）　この保険は刑務共済組合が保険契約者となる団体契約であることからクーリングオフの対象となりません。
1299,26,２．告知義務・通知義務等（１）告知義務（ご加入時にお申出いただく事項）　■被保険者（補償の対象者）には、告知義務があり、代理店・扱者には告知受領権があります。
1300,26,告知義務とは、ご加入時に告知事項について、事実を正確に知らせる義務のことです。
1301,26,　■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」にご入力・ご記載された内容のうち、「※」印がついている項目のことです。
1302,26,この項目について、故意または重大な過失によって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いできないことがあります。
1303,26,「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」のご入力・ご記載内容を必ずご確認ください。
1304,26,【告知事項】（＊）の「職業・職務」　①被保険者　（＊）家族型の場合、「被保険者ご本人」と読み替えます。
1305,26,（＊）に関する情報　②他の保険契約等　（＊）同種の危険を補償する他の保険契約等で、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1306,26,また、他の保険会社等における契約、共済契約、生命保険契約等を含みます。
1307,26,（２）通知義務等（ご加入後にご連絡いただく事項）　■ご加入後、被保険者に次の事実が発生した場合は、遅滞なくご加入の代理店・扱者または引受保険会社までご連絡ください。
1308,26,ご連絡がない場合、保険金を削減してお支払いすることがありますので、十分ご注意ください。
1309,26,【通知事項】　　①職業・職務を変更した場合　　②新たに職業に就いた場合　　③職業をやめた場合　また、上記①または②のいずれかにおいて、下記の＜ご契約の引受範囲外＞に該当した場合は、ご契約を解約していただくか、引受保険会社からご契約を解除します。
1310,26,＜ご契約の引受範囲＞
1311,26,＜ご契約の引受範囲外＞
1312,26,オートテスター（テストライダー）、オートバイ競争選手、自動車競争選手、自転車競争選手（競輪選手）、モーターボート（水上オートバイを含みます。
1313,26,）競争選手、猛獣取扱者（動物園の飼育係を右記以外の職業含みます。
1314,26,）、プロボクサー、プロレスラー、ローラーゲーム選手（レフリーを含みます。
1315,26,）、力士　その他これらと同程度またはそれ以上の危険な職業
1316,26,　■ご加入後、申込人の住所などを変更される場合は、ご契約内容の変更等が必要となります。
1317,26,ただちに代理店・扱者または引受保険会社までご連絡ください。
1318,26,（３）その他の注意事項
1319,26,（＊）で、過去３年以内に合計して5万円以上保険金を請求または受領されたことがある場合は、「e-　■同種の危険を補償する他の保険契約等団体ネット手続きシステム」あるいは「加入申込票（紙）」の保険金請求歴欄にその内容を必ずご入力あるいはご記入してください。
1320,26,　　（＊）「同種の危険を補償する他の保険契約等」とは、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。
1321,26,また、他の保険会社等における契約、共済契約等を含みます。
1322,26,　■保険金受取人について
1323,26,傷害死亡保険金・傷害死亡保険金は、被保険者の法定相続人にお支払いします。
1324,26,保険金受取人　上記以外・普通保険約款・特約に定めております。
1325,26,（＊）の解約を求　■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約（＊）を解約しなければなりません。
1326,26,めることができます。
1327,26,この場合、保険契約者はこの保険契約（＊）の被保険者となることについて、同意していなかった場合　　①この保険契約　　②保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があった場合　　　・引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。
1328,26,　　　・保険金の請求について詐欺を行い、または行おうとしたこと。
1329,26,　　③保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当する場合　　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1330,26,（＊）の存続を困難とする重大な事由を発生させた場合　　⑤②～④の場合と同程度に被保険者の信頼を損ない、この保険契約（＊）の被保険者となることについて同意した事情に著しい　　⑥保険契約者と被保険者との間の親族関係の終了等により、この保険契約変更があった場合
1331,26,別冊14
1332,27,　　また、①の場合は、被保険者が引受保険会社に解約を求めることができます。
1333,27,その際は被保険者であることの証明書類等の提出が必要となります。
1334,27,　（注）家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があったｂ場合には、保険契約者は次のａ険者ご本人が傷害後遺障害保険金の支払いを受けていた場合にはｂ.によるものとします。
1335,27,家族のうち新たに本人となる方の同意を得て、本人をその方に変更すること。
1336,27,（＊）を解約することこの保険契約　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1337,27,　■複数のご契約があるお客さまへ　　次の特約等をセットする場合、補償内容が同様の保険契約（団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約を含みます。
1338,27,）が他にあるときは、補償が重複することがあります。
1339,27,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1340,27,補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。
1341,27,　（注）複数あるご契約のうち、これらの特約を１つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化（同居から別居への変更等）により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。
1342,27,　　＜補償が重複する可能性のある主な特約＞
1343,27,今回ご加入いただく補償補償の重複が発生する他の保険契約の例
1344,27,団体総合生活補償保険（標準型）自動車保険日常生活賠償特約日常生活賠償特約
1345,27,３．補償の開始時期　始期日の午後4時に補償を開始します。
1346,27,保険料は、パンフレットP2記載の方法により払込みください。
1347,27,パンフレットP2記載の方法により保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1348,27,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊P11、12をご参照ください。
1349,27,なお、保険金を支払わない場合の詳細は普通保険約款・特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。
1350,27,（２）重大事由による解除　次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。
1351,27,　①保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。
1352,27,　②被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。
1353,27,　③保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。
1354,27,　④他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。
1355,27,　⑤上記のほか、①～④と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。
1356,27,５．保険料の払込猶予期間等の取扱い（１）保険料は、パンフレットP2記載の方法により払込みください。
1357,27,パンフレットP2記載の方法により保険料を払込みいただけない場合には、保険金をお支払いできないことがあります。
1358,27,また、ご契約を解除させていただくことがあります。
