diff_id,type,word,page
9334,差分,、,18
9335,差分,ケガ,18
9336,差分,の,18
9337,差分,原因,18
9338,差分,と,18
9339,差分,なっ,18
9340,差分,た,18
9341,差分,事,18
9342,差分,険,18
9343,差分,故,18
9344,差分,発生,18
9345,差分,の,18
9346,差分,時,18
9347,差分,または,18
9348,差分,病気,18
9349,差分,（,18
9350,差分,＊,18
9351,差分,2,18
9352,差分,）,18
9353,差分,を,18
9354,差分,発,18
9355,差分,（,18
9356,差分,ん,18
9357,差分,。,18
9358,差分,ただし,18
9359,差分,、,18
9360,差分,先進,18
9361,差分,医療,18
9362,差分,に,18
9363,差分,伴う,18
9364,差分,費用,18
9365,差分,を,18
9366,差分,補償,18
9367,差分,する,18
9368,差分,加入,18
9369,差分,タイプ,18
9370,差分,に,18
9371,差分,病,18
9372,差分,し,18
9373,差分,た,18
9374,差分,時,18
9375,差分,が,18
9376,差分,、,18
9377,差分,その,18
9378,差分,ケガ,18
9379,差分,または,18
9380,差分,病,18
9381,差分,Ｍ,18
9382,差分,Ｓ,18
9383,差分,継続,18
9384,差分,加入,18
9385,差分,さ,18
9386,差分,れ,18
9387,差分,た,18
9388,差分,場合,18
9389,差分,で,18
9390,差分,、,18
9391,差分,ケガ,18
9392,差分,の,18
9393,差分,原因,18
9394,差分,と,18
9395,差分,なっ,18
9396,差分,た,18
9397,差分,事故,18
9398,差分,発,18
9399,差分,気,18
9400,差分,によって,18
9401,差分,先進,18
9402,差分,医療,18
9403,差分,を,18
9404,差分,開始,18
9405,差分,し,18
9406,差分,た,18
9407,差分,＆,18
9408,差分,生,18
9409,差分,の,18
9410,差分,時,18
9411,差分,または,18
9412,差分,病気,18
9413,差分,を,18
9414,差分,発病,18
9415,差分,し,18
9416,差分,た,18
9417,差分,時,18
9418,差分,が,18
9419,差分,、,18
9420,差分,その,18
9421,差分,ケガ,18
9422,差分,または,18
9423,差分,日,18
9424,差分,から,18
9425,差分,ご,18
9426,差分,加入,18
9427,差分,の,18
9428,差分,継続,18
9429,差分,する,18
9430,差分,期間,18
9431,差分,を,18
9432,差分,Ａ,18
9433,差分,病気,18
9434,差分,による,18
9435,差分,先進,18
9436,差分,医療,18
9437,差分,を,18
9438,差分,開始,18
9439,差分,さ,18
9440,差分,れ,18
9441,差分,た,18
9442,差分,日,18
9443,差分,から,18
9444,差分,ご,18
9445,差分,加入,18
9446,差分,の,18
9447,差分,継,18
9448,差分,遡及,18
9449,差分,Ｄ,18
9450,差分,続,18
9451,差分,する,18
9452,差分,期間,18
9453,差分,を,18
9454,差分,遡及,18
9455,差分,し,18
9456,差分,て,18
9457,差分,1,18
9458,差分,年,18
9459,差分,以前,18
9460,差分,で,18
9461,差分,ある,18
9462,差分,とき,18
9463,差分,は,18
9464,差分,、,18
9465,差分,保険,18
9466,差分,金,18
9467,差分,②,18
9468,差分,により,18
9469,差分,算出,18
9470,差分,し,18
9471,差分,た,18
9472,差分,型,18
9473,差分,し,18
9474,差分,ます,18
9475,差分,。,18
9476,差分,）,18
9477,差分,（,18
9478,差分,＊,18
9479,差分,12,18
9480,差分,日,18
9481,差分,総務庁,18
9482,差分,告示,18
9483,差分,第,18
9484,差分,75,18
9485,差分,（,18
9486,差分,注,18
9487,差分,４,18
9488,差分,）,18
9489,差分,補償,18
9490,差分,内容,18
9491,差分,が,18
9492,差分,同様,18
9493,差分,の,18
9494,差分,保険,18
9495,差分,契約,18
9496,差分,（,18
9497,差分,異,18
9498,差分,号,18
9499,差分,に,18
9500,差分,定め,18
9501,差分,られ,18
9502,差分,た,18
9503,差分,分類,18
9504,差分,項目,18
9505,差分,中,18
9506,差分,の,18
9507,差分,分類,18
9508,差分,コード,18
9509,差分,F,18
9510,差分,00,18
9511,差分,から,18
9512,差分,なる,18
9513,差分,保険,18
9514,差分,種類,18
9515,差分,の,18
9516,差分,特約,18
9517,差分,や,18
9518,差分,引受,18
9519,差分,保,18
9520,差分,F,18
9521,差分,09,18
9522,差分,または,18
9523,差分,F,18
9524,差分,20,18
9525,差分,から,18
9526,差分,F,18
9527,差分,99,18
9528,差分,に,18
9529,差分,規定,18
9530,差分,さ,18
9531,差分,れ,18
9532,差分,た,18
9533,差分,もの,18
9534,差分,以外,18
9535,差分,と,18
9536,差分,し,18
9537,差分,、,18
9538,差分,険,18
9539,差分,会社,18
9540,差分,以外,18
9541,差分,の,18
9542,差分,保険,18
9543,差分,契約,18
9544,差分,を,18
9545,差分,含み,18
9546,差分,分類,18
9547,差分,項目,18
9548,差分,の,18
9549,差分,内容,18
9550,差分,について,18
9551,差分,は,18
9552,差分,、,18
9553,差分,厚生,18
9554,差分,労働省,18
9555,差分,大臣,18
9556,差分,官房,18
9557,差分,ます,18
9558,差分,。,18
9559,差分,）,18
9560,差分,が,18
9561,差分,他,18
9562,差分,に,18
9563,差分,ある,18
9564,差分,場合,18
9565,差分,、,18
9566,差分,補償,18
9567,差分,の,18
9568,差分,統計,18
9569,差分,情報,18
9570,差分,部,18
9571,差分,編,18
9572,差分,「,18
9573,差分,、,18
9574,差分,傷害,18
9575,差分,および,18
9576,差分,死因,18
9577,差分,統計,18
9578,差分,分類,18
9579,差分,提要,18
9580,差分,重複,18
9581,差分,が,18
9582,差分,発生,18
9583,差分,する,18
9584,差分,こと,18
9585,差分,が,18
9586,差分,あり,18
9587,差分,ます,18
9588,差分,。,18
9589,差分,ICD,18
9590,差分,-,18
9591,差分,10,18
9592,差分,（,18
9593,差分,2003,18
9594,差分,年版,18
9595,差分,）,18
9596,差分,準拠,18
9597,差分,」,18
9598,差分,に,18
9599,差分,より,18
9600,差分,ます,18
9601,差分,（,18
9602,差分,。,18
9603,差分,特定,18
9604,差分,精神,18
9605,差分,障,18
9606,差分,補償,18
9607,差分,内容,18
9608,差分,の,18
9609,差分,差異,18
9610,差分,や,18
9611,差分,保険,18
9612,差分,金額,18
9613,差分,、,18
9614,差分,加,18
9615,差分,害,18
9616,差分,補償,18
9617,差分,特約,18
9618,差分,（,18
9619,差分,自動的,18
9620,差分,に,18
9621,差分,セット,18
9622,差分,さ,18
9623,差分,れ,18
9624,差分,ます,18
9625,差分,。,18
9626,差分,）,18
9627,差分,の,18
9628,差分,セット,18
9629,差分,後,18
9630,差分,入,18
9631,差分,の,18
9632,差分,要,18
9633,差分,否,18
9634,差分,を,18
9635,差分,ご,18
9636,差分,確認,18
9637,差分,いただい,18
9638,差分,た,18
9639,差分,う,18
9640,差分,の,18
9641,差分,内容,18
9642,差分,と,18
9643,差分,なり,18
9644,差分,ます,18
9645,差分,。,18
9646,差分,）,18
9647,差分,え,18
9648,差分,で,18
9649,差分,ご,18
9650,差分,加入,18
9651,差分,ください,18
9652,差分,。,18
9653,差分,＜,18
9654,差分,支払,18
9655,差分,対象,18
9656,差分,外,18
9657,差分,と,18
9658,差分,なる,18
9659,差分,精神,18
9660,差分,障害,18
9661,差分,の,18
9662,差分,例,18
9663,差分,＞,18
9664,差分,（,18
9665,差分,＊,18
9666,差分,１,18
9667,差分,）,18
9668,差分,先進,18
9669,差分,医療,18
9670,差分,の,18
9671,差分,費用,18
9672,差分,アルコール,18
9673,差分,依存,18
9674,差分,、,18
9675,差分,薬物,18
9676,差分,依存,18
9677,差分,　,18
9678,差分,など,18
9679,差分,の,18
9680,差分,うち,18
9681,差分,、,18
9682,差分,保険,18
9683,差分,外,18
9684,差分,併用,18
9685,差分,療養,18
9686,差分,費,18
9687,差分,お,18
9688,差分,よ,18
9689,差分,（,18
9690,差分,＊,18
9691,差分,２,18
9692,差分,）,18
9693,差分,これ,18
9694,差分,により,18
9695,差分,発生,18
9696,差分,し,18
9697,差分,た,18
9698,差分,保険,18
9699,差分,金,18
9700,差分,支払,18
9701,差分,事由,18
9702,差分,に,18
9703,差分,該当,18
9704,差分,し,18
9705,差分,た,18
9706,差分,被,18
9707,差分,びこれに,18
9708,差分,伴う,18
9709,差分,一部,18
9710,差分,負担,18
9711,差分,金,18
9712,差分,以外,18
9713,差分,の,18
9714,差分,保険,18
9715,差分,者,18
9716,差分,の,18
9717,差分,数,18
9718,差分,の,18
9719,差分,増加,18
9720,差分,が,18
9721,差分,この,18
9722,差分,保険,18
9723,差分,の,18
9724,差分,計算,18
9725,差分,の,18
9726,差分,基礎,18
9727,差分,に,18
9728,差分,及ぼ,18
9729,差分,費用,18
9730,差分,を,18
9731,差分,いい,18
9732,差分,ます,18
9733,差分,。,18
9734,差分,ただし,18
9735,差分,、,18
9736,差分,保険,18
9737,差分,外,18
9738,差分,す,18
9739,差分,影響,18
9740,差分,が,18
9741,差分,少ない,18
9742,差分,と,18
9743,差分,引受,18
9744,差分,保険,18
9745,差分,会社,18
9746,差分,が,18
9747,差分,認め,18
9748,差分,た,18
9749,差分,場合,18
9750,差分,は,18
9751,差分,、,18
9752,差分,併用,18
9753,差分,療養,18
9754,差分,費,18
9755,差分,に,18
9756,差分,は,18
9757,差分,、,18
9758,差分,保険,18
9759,差分,外,18
9760,差分,併用,18
9761,差分,療,18
9762,差分,保険,18
9763,差分,金,18
9764,差分,の,18
9765,差分,全額,18
9766,差分,または,18
9767,差分,一部,18
9768,差分,を,18
9769,差分,お,18
9770,差分,支払い,18
9771,差分,する,18
9772,差分,こと,18
9773,差分,が,18
9774,差分,あ,18
9775,差分,養,18
9776,差分,費,18
9777,差分,に,18
9778,差分,相当,18
9779,差分,する,18
9780,差分,家族,18
9781,差分,療養,18
9782,差分,費,18
9783,差分,を,18
9784,差分,り,18
9785,差分,ます,18
9786,差分,。,18
9787,差分,含み,18
9788,差分,ます,18
9789,差分,。,18
9790,差分,なお,18
9791,差分,、,18
9792,差分,保険,18
9793,差分,外,18
9794,差分,併用,18
9795,差分,療,18
9796,差分,（,18
9797,差分,＊,18
9798,差分,３,18
9799,差分,）,18
9800,差分,「,18
9801,差分,異常,18
9802,差分,妊娠,18
9803,差分,、,18
9804,差分,異常,18
9805,差分,分娩,18
9806,差分,または,18
9807,差分,産褥,18
9808,差分,(,18
9809,差分,じ,18
9810,差分,ょく,18
9811,差分,),18
9812,差分,期,18
9813,差分,の,18
9814,差分,異常,18
9815,差分,」,18
9816,差分,養,18
9817,差分,費,18
9818,差分,と,18
9819,差分,は,18
9820,差分,、,18
9821,差分,公的,18
9822,差分,医療,18
9823,差分,保険,18
9824,差分,制度,18
9825,差分,か,18
9826,差分,と,18
9827,差分,は,18
9828,差分,、,18
9829,差分,平成,18
9830,差分,6,18
9831,差分,年,18
9832,差分,10,18
9833,差分,月,18
9834,差分,定め,18
9835,差分,ら,18
9836,差分,ら,18
9837,差分,給付,18
9838,差分,さ,18
9839,差分,れる,18
9840,差分,部分,18
9841,差分,を,18
9842,差分,いい,18
9843,差分,、,18
9844,差分,一部,18
9845,差分,れ,18
9846,差分,コード,18
9847,差分,O,18
9848,差分,00,18
9849,差分,から,18
9850,差分,O,18
9851,差分,79,18
9852,差分,まで,18
9853,差分,、,18
9854,差分,負担,18
9855,差分,金,18
9856,差分,と,18
9857,差分,は,18
9858,差分,公的,18
9859,差分,医療,18
9860,差分,保険,18
9861,差分,制度,18
9862,差分,と,18
9863,差分,O,18
9864,差分,81,18
9865,差分,から,18
9866,差分,O,18
9867,差分,99,18
9868,差分,まで,18
9869,差分,に,18
9870,差分,規定,18
9871,差分,さ,18
9872,差分,れ,18
9873,差分,た,18
9874,差分,もの,18
9875,差分,と,18
9876,差分,し,18
9877,差分,、,18
9878,差分,分類,18
9879,差分,項目,18
9880,差分,同様,18
9881,差分,の,18
9882,差分,本人,18
9883,差分,負担,18
9884,差分,金,18
9885,差分,を,18
9886,差分,いい,18
9887,差分,ます,18
9888,差分,。,18
9889,差分,の,18
9890,差分,内容,18
9891,差分,について,18
9892,差分,は,18
9893,差分,厚生,18
9894,差分,労働省,18
9895,差分,大臣,18
9896,差分,官房,18
9897,差分,統計,18
9898,差分,情報,18
9899,差分,部,18
9900,差分,（,18
9901,差分,＊,18
9902,差分,２,18
9903,差分,）,18
9904,差分,先進,18
9905,差分,医療,18
9906,差分,の,18
9907,差分,原因,18
9908,差分,と,18
9909,差分,なっ,18
9910,差分,た,18
9911,差分,病気,18
9912,差分,と,18
9913,差分,編,18
9914,差分,「,18
9915,差分,疾病,18
9916,差分,、,18
9917,差分,傷害,18
9918,差分,および,18
9919,差分,死因,18
9920,差分,統計,18
9921,差分,分類,18
9922,差分,提要,18
9923,差分,ICD,18
9924,差分,-,18
9925,差分,10,18
9926,差分,医学,18
9927,差分,上,18
9928,差分,因果,18
9929,差分,関係,18
9930,差分,が,18
9931,差分,ある,18
9932,差分,病気,18
9933,差分,※,18
9934,差分,を,18
9935,差分,（,18
9936,差分,2003,18
9937,差分,年版,18
9938,差分,）,18
9939,差分,準拠,18
9940,差分,」,18
9941,差分,に,18
9942,差分,より,18
9943,差分,ます,18
9944,差分,。,18
9945,差分,含み,18
9946,差分,ます,18
9947,差分,。,18
9948,差分,（,18
9949,差分,＊,18
9950,差分,４,18
9951,差分,）,18
9952,差分,その,18
9953,差分,病気,18
9954,差分,と,18
9955,差分,医学,18
9956,差分,上,18
9957,差分,因果,18
9958,差分,関係,18
9959,差分,が,18
9960,差分,ある,18
9961,差分,病気,18
9962,差分,※,18
9963,差分,を,18
9964,差分,含み,18
9965,差分,ま,18
9966,差分,す,18
9967,差分,。,18
9968,差分,（,18
9969,差分,＊,18
9970,差分,５,18
9971,差分,）,18
9972,差分,先進,18
9973,差分,医療,18
9974,差分,に,18
9975,差分,伴う,18
9976,差分,費用,18
9977,差分,を,18
9978,差分,補償,18
9979,差分,する,18
9980,差分,加入,18
9981,差分,タイプ,18
9982,差分,に,18
9983,差分,継続,18
9984,差分,加入,18
9985,差分,さ,18
9986,差分,れ,18
9987,差分,た,18
9988,差分,場合,18
9989,差分,は,18
9990,差分,、,18
9991,差分,継続,18
9992,差分,加入,18
9993,差分,し,18
9994,差分,て,18
9995,差分,き,18
9996,差分,た,18
9997,差分,最初,18
9998,差分,の,18
9999,差分,ご,18
10000,差分,契,18
10001,差分,約,18
10002,差分,の,18
10003,差分,保険,18
10004,差分,期間,18
10005,差分,の,18
10006,差分,開始,18
10007,差分,時,18
10008,差分,を,18
10009,差分,いい,18
10010,差分,ます,18
10011,差分,。,18
10012,差分,別冊,18
10013,差分,6,18
10014,差分,お,19
10015,差分,支払い,19
10016,差分,する,19
10017,差分,保険,19
10018,差分,金,19
10019,差分,の,19
10020,差分,ご,19
10021,差分,説明,19
10022,差分,保険,19
10023,差分,金,19
10024,差分,の,19
10025,差分,種類,19
10026,差分,保険,19
10027,差分,金,19
10028,差分,を,19
10029,差分,お,19
10030,差分,支払い,19
10031,差分,する,19
10032,差分,場合,19
10033,差分,保険,19
10034,差分,金,19
10035,差分,の,19
10036,差分,お,19
10037,差分,支払,19
10038,差分,額,19
10039,差分,保険,19
10040,差分,金,19
10041,差分,を,19
10042,差分,お,19
10043,差分,支払い,19
10044,差分,し,19
10045,差分,ない,19
10046,差分,主,19
10047,差分,な,19
10048,差分,場合,19
10049,差分,●,19
10050,差分,保険,19
10051,差分,契約,19
10052,差分,者,19
10053,差分,、,19
10054,差分,被,19
10055,差分,保険,19
10056,差分,者,19
10057,差分,または,19
10058,差分,保険,19
10059,差分,金,19
10060,差分,を,19
10061,差分,受け取る,19
10062,差分,べき,19
10063,差分,方,19
10064,差分,の,19
10065,差分,C,19
10066,差分,T,19
10067,差分,・,19
10068,差分,M,19
10069,差分,R,19
10070,差分,I,19
10071,差分,保険,19
10072,差分,期間,19
10073,差分,中,19
10074,差分,に,19
10075,差分,日本,19
10076,差分,国内,19
10077,差分,に,19
10078,差分,お,19
10079,差分,CT,19
10080,差分,CT,19
10081,差分,・,19
10082,差分,・,19
10083,差分,MRI,19
10084,差分,MRI,19
10085,差分,検査,19
10086,差分,検査,19
10087,差分,一,19
10088,差分,一,19
10089,差分,時,19
10090,差分,時,19
10091,差分,金額,19
10092,差分,金額,19
10093,差分,の,19
10094,差分,の,19
10095,差分,全額,19
10096,差分,全額,19
10097,差分,故意,19
10098,差分,または,19
10099,差分,重大,19
10100,差分,な,19
10101,差分,過失,19
10102,差分,による,19
10103,差分,ケガ,19
10104,差分,※,19
10105,差分,や,19
10106,差分,病気,19
10107,差分,※,19
10108,差分,い,19
10109,差分,て,19
10110,差分,CT,19
10111,差分,検査,19
10112,差分,（,19
10113,差分,＊,19
10114,差分,1,19
10115,差分,）,19
10116,差分,または,19
10117,差分,MRI,19
10118,差分,検査,19
10119,差分,一,19
10120,差分,時,19
10121,差分,金,19
10122,差分,（,19
10123,差分,注,19
10124,差分,１,19
10125,差分,）,19
10126,差分,保険,19
10127,差分,期間,19
10128,差分,中,19
10129,差分,1,19
10130,差分,回,19
10131,差分,に,19
10132,差分,限り,19
10133,差分,ます,19
10134,差分,。,19
10135,差分,検査,19
10136,差分,（,19
10137,差分,＊,19
10138,差分,2,19
10139,差分,）,19
10140,差分,を,19
10141,差分,受け,19
10142,差分,た,19
10143,差分,場合,19
10144,差分,●,19
10145,差分,闘争,19
10146,差分,行為,19
10147,差分,、,19
10148,差分,自殺,19
10149,差分,行為,19
10150,差分,または,19
10151,差分,犯罪,19
10152,差分,行為,19
10153,差分,による,19
10154,差分,ケガ,19
10155,差分,や,19
10156,差分,病気,19
10157,差分,（,19
10158,差分,注,19
10159,差分,２,19
10160,差分,）,19
10161,差分,【,19
10162,差分,継続,19
10163,差分,加入,19
10164,差分,において,19
10165,差分,、,19
10166,差分,継続,19
10167,差分,前後,19
10168,差分,で,19
10169,差分,★,19
10170,差分,CT,19
10171,差分,・,19
10172,差分,MRI,19
10173,差分,●,19
10174,差分,自動車,19
10175,差分,等,19
10176,差分,※,19
10177,差分,の,19
10178,差分,無,19
10179,差分,資格,19
10180,差分,運転,19
10181,差分,、,19
10182,差分,飲酒,19
10183,差分,運転,19
10184,差分,※,19
10185,差分,または,19
10186,差分,麻薬,19
10187,差分,等,19
10188,差分,を,19
10189,差分,使,19
10190,差分,（,19
10191,差分,健康,19
10192,差分,診断,19
10193,差分,や,19
10194,差分,検診,19
10195,差分,等,19
10196,差分,の,19
10197,差分,自由,19
10198,差分,ご,19
10199,差分,契約,19
10200,差分,の,19
10201,差分,お,19
10202,差分,支払,19
10203,差分,条件,19
10204,差分,が,19
10205,差分,異なる,19
10206,差分,場,19
10207,差分,検査,19
10208,差分,一,19
10209,差分,時,19
10210,差分,用,19
10211,差分,し,19
10212,差分,て,19
10213,差分,の,19
10214,差分,運転,19
10215,差分,中,19
10216,差分,の,19
10217,差分,ケガ,19
10218,差分,診療,19
10219,差分,の,19
10220,差分,ため,19
10221,差分,に,19
10222,差分,受け,19
10223,差分,た,19
10224,差分,CT,19
10225,差分,検,19
10226,差分,合,19
10227,差分,の,19
10228,差分,ご,19
10229,差分,注意,19
10230,差分,】,19
10231,差分,金,19
10232,差分,補償,19
10233,差分,特,19
10234,差分,●,19
10235,差分,脳,19
10236,差分,疾患,19
10237,差分,、,19
10238,差分,病気,19
10239,差分,※,19
10240,差分,または,19
10241,差分,心神喪失,19
10242,差分,による,19
10243,差分,ケガ,19
10244,差分,査,19
10245,差分,（,19
10246,差分,＊,19
10247,差分,1,19
10248,差分,）,19
10249,差分,または,19
10250,差分,MRI,19
10251,差分,検査,19
10252,差分,（,19
10253,差分,＊,19
10254,差分,2,19
10255,差分,）,19
10256,差分,は,19
10257,差分,CT,19
10258,差分,検査,19
10259,差分,または,19
10260,差分,MRI,19
10261,差分,検査,19
10262,差分,を,19
10263,差分,受け,19
10264,差分,た,19
10265,差分,約,19
10266,差分,）,19
10267,差分,場合,19
10268,差分,に,19
10269,差分,補償,19
10270,差分,する,19
10271,差分,加入,19
10272,差分,タイプ,19
10273,差分,に,19
10274,差分,継,19
10275,差分,●,19
10276,差分,引受,19
10277,差分,保険,19
10278,差分,会社,19
10279,差分,が,19
10280,差分,保険,19
10281,差分,金,19
10282,差分,を,19
10283,差分,支払う,19
10284,差分,べき,19
10285,差分,ケガ,19
10286,差分,の,19
10287,差分,治療,19
10288,差分,※,19
10289,差分,以外,19
10290,差分,の,19
10291,差分,（,19
10292,差分,＊,19
10293,差分,１,19
10294,差分,）,19
10295,差分,「,19
10296,差分,CT,19
10297,差分,検査,19
10298,差分,」,19
10299,差分,と,19
10300,差分,は,19
10301,差分,、,19
10302,差分,公的,19
10303,差分,☆,19
10304,差分,特定,19
10305,差分,精神,19
10306,差分,●,19
10307,差分,妊娠,19
10308,差分,、,19
10309,差分,出産,19
10310,差分,、,19
10311,差分,早産,19
10312,差分,または,19
10313,差分,流産,19
10314,差分,による,19
10315,差分,ケガ,19
10316,差分,除き,19
10317,差分,ます,19
10318,差分,。,19
10319,差分,続,19
10320,差分,加入,19
10321,差分,の,19
10322,差分,場合,19
10323,差分,で,19
10324,差分,、,19
10325,差分,ケガ,19
10326,差分,※,19
10327,差分,の,19
10328,差分,原因,19
10329,差分,外科,19
10330,差分,的,19
10331,差分,手術,19
10332,差分,その他,19
10333,差分,の,19
10334,差分,医療,19
10335,差分,処置,19
10336,差分,による,19
10337,差分,ケガ,19
10338,差分,医療,19
10339,差分,保険,19
10340,差分,制度,19
10341,差分,に,19
10342,差分,お,19
10343,差分,障害,19
10344,差分,補償,19
10345,差分,と,19
10346,差分,なっ,19
10347,差分,た,19
10348,差分,事故,19
10349,差分,発生,19
10350,差分,の,19
10351,差分,時,19
10352,差分,または,19
10353,差分,病,19
10354,差分,●,19
10355,差分,戦争,19
10356,差分,、,19
10357,差分,その他,19
10358,差分,の,19
10359,差分,変乱,19
10360,差分,※,19
10361,差分,、,19
10362,差分,暴動,19
10363,差分,による,19
10364,差分,ケガ,19
10365,差分,（,19
10366,差分,テロ,19
10367,差分,行為,19
10368,差分,による,19
10369,差分,ける,19
10370,差分,医科,19
10371,差分,診療,19
10372,差分,報酬,19
10373,差分,点,19
10374,差分,特約,19
10375,差分,セッ,19
10376,差分,気,19
10377,差分,※,19
10378,差分,（,19
10379,差分,＊,19
10380,差分,）,19
10381,差分,を,19
10382,差分,発病,19
10383,差分,※,19
10384,差分,し,19
10385,差分,た,19
10386,差分,時,19
10387,差分,が,19
10388,差分,この,19
10389,差分,保,19
10390,差分,ケガ,19
10391,差分,は,19
10392,差分,、,19
10393,差分,条件,19
10394,差分,付,19
10395,差分,戦争,19
10396,差分,危険,19
10397,差分,等,19
10398,差分,免責,19
10399,差分,に関する,19
10400,差分,一部,19
10401,差分,修正,19
10402,差分,特約,19
10403,差分,に,19
10404,差分,数,19
10405,差分,表,19
10406,差分,に,19
10407,差分,、,19
10408,差分,コンピュー,19
10409,差分,ト,19
10410,差分,険,19
10411,差分,契約,19
10412,差分,の,19
10413,差分,保険,19
10414,差分,期間,19
10415,差分,の,19
10416,差分,開始,19
10417,差分,時,19
10418,差分,より,19
10419,差分,より,19
10420,差分,、,19
10421,差分,保険,19
10422,差分,金,19
10423,差分,の,19
10424,差分,支払,19
10425,差分,対象,19
10426,差分,と,19
10427,差分,なり,19
10428,差分,ます,19
10429,差分,。,19
10430,差分,）,19
10431,差分,ター,19
10432,差分,断層,19
10433,差分,撮影,19
10434,差分,診断,19
10435,差分,料,19
10436,差分,前,19
10437,差分,で,19
10438,差分,ある,19
10439,差分,とき,19
10440,差分,は,19
10441,差分,、,19
10442,差分,CT,19
10443,差分,・,19
10444,差分,MRI,19
10445,差分,検査,19
10446,差分,一,19
10447,差分,●,19
10448,差分,核,19
10449,差分,燃料,19
10450,差分,物質,19
10451,差分,等,19
10452,差分,の,19
10453,差分,放射,19
10454,差分,性,19
10455,差分,・,19
10456,差分,爆発,19
10457,差分,性,19
10458,差分,等,19
10459,差分,による,19
10460,差分,ケガ,19
10461,差分,の,19
10462,差分,算定,19
10463,差分,対象,19
10464,差分,として,19
10465,差分,列,19
10466,差分,時,19
10467,差分,金,19
10468,差分,の,19
10469,差分,お,19
10470,差分,支払,19
10471,差分,額,19
10472,差分,は,19
10473,差分,次,19
10474,差分,の,19
10475,差分,①,19
10476,差分,また,19
10477,差分,●,19
10478,差分,原因,19
10479,差分,が,19
10480,差分,いかなる,19
10481,差分,とき,19
10482,差分,でも,19
10483,差分,、,19
10484,差分,頸,19
10485,差分,（,19
10486,差分,けい,19
10487,差分,）,19
10488,差分,部,19
10489,差分,症候群,19
10490,差分,※,19
10491,差分,、,19
10492,差分,腰痛,19
10493,差分,その,19
10494,差分,挙,19
10495,差分,さ,19
10496,差分,れ,19
10497,差分,て,19
10498,差分,いる,19
10499,差分,診療,19
10500,差分,行,19
10501,差分,は,19
10502,差分,②,19
10503,差分,の,19
10504,差分,金額,19
10505,差分,の,19
10506,差分,うち,19
10507,差分,、,19
10508,差分,いずれ,19
10509,差分,か,19
10510,差分,低,19
10511,差分,他,19
10512,差分,の,19
10513,差分,症状,19
10514,差分,を,19
10515,差分,訴え,19
10516,差分,て,19
10517,差分,いる,19
10518,差分,場合,19
10519,差分,に,19
10520,差分,、,19
10521,差分,それ,19
10522,差分,を,19
10523,差分,裏付ける,19
10524,差分,に,19
10525,差分,足りる,19
10526,差分,為,19
10527,差分,の,19
10528,差分,うち,19
10529,差分,、,19
10530,差分,コンピュー,19
10531,差分,い,19
10532,差分,額,19
10533,差分,と,19
10534,差分,なり,19
10535,差分,ます,19
10536,差分,。,19
10537,差分,医学,19
10538,差分,的,19
10539,差分,他,19
10540,差分,覚,19
10541,差分,所見,19
10542,差分,の,19
10543,差分,ない,19
10544,差分,もの,19
10545,差分,※,19
10546,差分,ター,19
10547,差分,断層,19
10548,差分,撮影,19
10549,差分,（,19
10550,差分,CT,19
10551,差分,撮,19
10552,差分,①,19
10553,差分,ケガ,19
10554,差分,の,19
10555,差分,原因,19
10556,差分,と,19
10557,差分,なっ,19
10558,差分,た,19
10559,差分,事故,19
10560,差分,発生,19
10561,差分,●,19
10562,差分,別記,19
10563,差分,の,19
10564,差分,「,19
10565,差分,補償,19
10566,差分,対象,19
10567,差分,外,19
10568,差分,と,19
10569,差分,なる,19
10570,差分,運動,19
10571,差分,等,19
10572,差分,」,19
10573,差分,を,19
10574,差分,行っ,19
10575,差分,て,19
10576,差分,いる,19
10577,差分,間,19
10578,差分,の,19
10579,差分,ケガ,19
10580,差分,影,19
10581,差分,）,19
10582,差分,として,19
10583,差分,算定,19
10584,差分,さ,19
10585,差分,れる,19
10586,差分,の,19
10587,差分,時,19
10588,差分,または,19
10589,差分,病気,19
10590,差分,を,19
10591,差分,発病,19
10592,差分,し,19
10593,差分,た,19
10594,差分,時,19
10595,差分,●,19
10596,差分,別記,19
10597,差分,の,19
10598,差分,「,19
10599,差分,補償,19
10600,差分,対象,19
10601,差分,外,19
10602,差分,と,19
10603,差分,なる,19
10604,差分,職業,19
10605,差分,」,19
10606,差分,に,19
10607,差分,従事,19
10608,差分,中,19
10609,差分,の,19
10610,差分,ケガ,19
10611,差分,CT,19
10612,差分,検査,19
10613,差分,を,19
10614,差分,いい,19
10615,差分,ます,19
10616,差分,。,19
10617,差分,の,19
10618,差分,保険,19
10619,差分,契約,19
10620,差分,の,19
10621,差分,お,19
10622,差分,支払,19
10623,差分,条件,19
10624,差分,で,19
10625,差分,●,19
10626,差分,乗用,19
10627,差分,具,19
10628,差分,※,19
10629,差分,を,19
10630,差分,用い,19
10631,差分,て,19
10632,差分,競技,19
10633,差分,等,19
10634,差分,※,19
10635,差分,を,19
10636,差分,し,19
10637,差分,て,19
10638,差分,いる,19
10639,差分,間,19
10640,差分,の,19
10641,差分,ケガ,19
10642,差分,ただし,19
10643,差分,、,19
10644,差分,歯科,19
10645,差分,診療,19
10646,差分,報,19
10647,差分,算出,19
10648,差分,し,19
10649,差分,た,19
10650,差分,金額,19
10651,差分,●,19
10652,差分,精神,19
10653,差分,障害,19
10654,差分,（,19
10655,差分,＊,19
