番号,テキスト,ページ,X座標,Y座標,幅,高さ
1233,皆,2,266.20,510.36,12.07,13.33
1234,さ,2,281.12,512.40,10.09,14.05
1235,ま,2,294.50,513.32,9.40,13.54
1236,と,2,304.44,512.67,11.40,14.03
1237,ご,2,314.16,510.39,14.92,14.75
1238,家,2,326.81,506.65,14.44,14.75
1239,族,2,337.31,500.44,16.25,15.91
1240,の,2,348.57,494.16,15.13,14.98
1241,安,2,358.71,484.72,14.61,15.84
1242,心,2,366.49,476.14,15.65,15.59
1243,に,2,374.00,466.47,14.26,16.11
1244,!,2,382.81,460.33,7.97,10.94
1245,役,2,444.79,474.44,8.01,12.06
1246,立,2,456.11,474.39,7.61,11.97
1247,つ,2,467.03,474.21,10.86,12.00
1248,保,2,450.28,487.64,9.52,11.91
1249,険,2,461.54,487.49,11.83,12.04
1250,ご,2,61.65,522.65,12.27,18.14
1251,家,2,79.00,522.51,11.68,18.31
1252,族,2,95.77,522.52,14.10,18.30
1253,も,2,112.54,522.53,15.67,18.30
1254,加,2,60.75,543.33,12.51,18.42
1255,入,2,78.42,543.15,11.89,18.60
1256,い,2,93.05,543.15,11.89,18.61
1257,た,2,112.53,543.19,14.31,18.57
1258,だ,2,129.57,543.06,14.31,18.68
1259,け,2,146.61,543.03,14.32,18.71
1260,ま,2,166.10,543.02,11.87,18.71
1261,す,2,180.71,542.99,14.32,18.66
1262,!,2,195.32,543.05,8.08,18.53
1263,詳,2,60.95,564.06,8.09,11.95
1264,細,2,72.33,564.03,7.69,11.97
1265,は,2,80.19,564.02,7.69,11.96
1266,P4,2,89.60,564.01,17.10,11.96
1267,を,2,106.88,564.01,7.68,11.96
1268,ご,2,116.30,564.01,7.68,12.01
1269,参,2,127.30,564.03,7.67,12.07
1270,照,2,136.71,564.03,7.67,12.06
1271,く,2,146.14,564.03,7.67,12.07
1272,だ,2,153.99,564.04,7.66,12.07
1273,さ,2,163.41,564.10,7.65,12.00
1274,い,2,171.26,564.11,9.23,11.94
1275,。,2,182.25,564.11,5.53,11.93
1276,保,2,426.19,521.35,7.73,11.25
1277,険,2,437.08,521.29,7.34,11.31
1278,金,2,447.59,521.27,7.36,11.33
1279,支,2,458.10,521.27,7.34,11.34
1280,払,2,467.11,521.24,7.34,11.37
1281,実,2,477.63,521.20,7.33,11.40
1282,績,2,488.14,521.14,9.06,11.46
1283,約,2,393.11,537.17,14.22,34.03
1284,"6,000",2,407.56,537.80,97.46,33.40
1285,件,2,510.03,537.88,20.04,33.29
1286,約,2,379.09,573.67,14.26,33.60
1287,4,2,393.65,573.93,17.61,33.64
1288,億,2,411.60,573.32,17.56,34.43
1289,"8,900",2,429.54,573.29,80.32,34.46
1290,万,2,510.29,573.62,17.50,33.98
1291,円,2,528.24,574.21,14.98,32.84
1292,(,2,427.68,608.84,4.44,10.82
1293,令,2,432.27,608.90,6.90,10.76
1294,和,2,440.73,608.92,6.90,10.74
1295,5,2,449.21,608.96,6.90,10.70
1296,年,2,456.26,608.97,6.89,10.69
1297,度,2,464.73,609.00,6.88,10.66
1298,実,2,474.62,608.99,6.88,10.67
1299,績,2,484.50,608.98,6.88,10.68
1300,),2,491.55,608.98,4.42,10.68
1301,簡,2,84.69,654.40,10.74,15.77
1302,単,2,99.89,654.39,12.32,15.78
1303,な,2,116.65,654.34,10.23,15.83
1304,手,2,131.31,654.22,10.22,15.95
1305,続,2,145.98,654.24,12.32,15.93
1306,き,2,162.74,654.25,11.48,15.92
1307,25,2,68.98,688.62,12.38,10.14
1308,保,2,95.09,678.42,9.45,11.79
1309,険,2,106.26,678.38,9.05,11.82
1310,料,2,118.59,678.34,9.06,11.81
1311,は,2,127.84,678.33,11.87,11.74
1312,給,2,95.08,691.65,8.04,11.78
1313,与,2,106.43,691.50,7.64,11.87
1314,か,2,117.38,691.47,7.65,11.89
1315,ら,2,128.34,691.42,7.65,11.96
1316,の,2,136.17,691.40,7.63,11.94
1317,引,2,148.69,691.32,9.19,12.04
1318,き,2,159.65,691.32,7.62,12.05
1319,去,2,170.60,691.32,7.64,12.05
1320,り,2,180.00,691.29,9.43,12.06
1321,医,2,95.57,711.86,8.19,12.12
1322,師,2,105.54,711.88,7.77,12.14
1323,の,2,116.69,711.89,7.80,12.14
1324,診,2,127.86,711.89,7.78,12.19
1325,査,2,140.62,711.99,7.78,12.18
1326,は,2,148.59,711.93,9.37,12.27
1327,不,2,161.35,711.94,7.78,12.28
1328,要,2,174.10,711.94,9.37,12.23
1329,で,2,183.66,711.94,7.79,12.18
1330,、,2,193.24,711.96,5.64,12.10
1331,加,2,95.15,725.26,8.09,11.84
1332,入,2,106.58,725.23,7.68,11.88
1333,手,2,117.60,725.21,7.70,11.89
1334,続,2,128.64,725.21,9.27,11.89
1335,き,2,139.67,725.17,9.26,11.94
1336,は,2,149.13,725.11,7.69,12.00
1337,簡,2,161.73,725.14,7.70,11.97
1338,単,2,172.76,725.14,9.69,11.97
1339,保,2,95.21,745.29,9.63,11.94
1340,険,2,106.57,745.29,9.24,11.94
1341,金,2,119.10,745.33,7.68,11.90
1342,の,2,128.51,745.38,10.79,11.85
1343,請,2,95.16,758.39,8.19,12.09
1344,求,2,106.73,758.39,7.80,12.08
1345,手,2,117.91,758.36,7.80,12.13
1346,続,2,129.10,758.33,9.40,12.23
1347,き,2,140.27,758.30,7.79,12.30
1348,も,2,149.85,758.30,7.79,12.31
1349,簡,2,161.04,758.30,7.78,12.23
1350,単,2,172.21,758.18,9.41,12.28
1351,退,2,315.10,654.16,13.16,16.28
1352,職,2,330.68,654.11,12.62,16.36
1353,後,2,347.85,654.08,10.49,16.44
1354,も,2,362.88,654.00,10.47,16.50
1355,継,2,375.76,654.00,10.47,16.44
1356,続,2,392.94,653.95,10.48,16.50
1357,で,2,407.97,653.88,10.47,16.48
1358,き,2,422.99,653.88,10.47,16.50
1359,ま,2,435.87,653.90,10.48,16.46
1360,す,2,448.75,653.90,12.61,16.38
1361,!,2,461.64,653.96,6.80,16.25
1362,ご,2,244.79,674.68,7.37,10.59
1363,退,2,253.73,674.71,7.01,10.62
1364,職,2,262.30,674.74,7.02,10.63
1365,後,2,272.32,674.71,7.01,10.66
1366,も,2,279.48,674.70,7.00,10.67
1367,団,2,288.06,674.67,6.99,10.70
1368,体,2,298.08,674.63,6.98,10.74
1369,割,2,306.66,674.60,6.98,10.76
1370,引,2,315.25,674.58,6.98,10.79
1371,等,2,323.83,674.55,6.98,10.82
1372,が,2,333.84,674.53,6.98,10.84
1373,引,2,342.42,674.52,6.98,10.85
1374,き,2,351.01,674.51,6.98,10.86
1375,続,2,359.58,674.52,6.98,10.85
1376,き,2,368.16,674.52,6.99,10.85
1377,適,2,376.75,674.50,6.98,10.86
1378,用,2,385.32,674.49,6.99,10.88
1379,と,2,393.90,674.47,6.98,10.89
1380,な,2,402.49,674.45,6.98,10.92
1381,り,2,409.64,674.45,6.98,10.92
1382,、,2,416.79,674.45,6.98,10.92
1383,継,2,423.94,674.47,6.98,10.90
1384,続,2,433.94,674.47,6.98,10.90
1385,し,2,441.09,674.45,6.98,10.92
1386,て,2,449.68,674.43,6.98,10.94
1387,ご,2,458.25,674.42,6.98,10.94
1388,加,2,466.83,674.42,6.98,10.95
1389,入,2,475.42,674.40,8.41,10.97
1390,い,2,483.99,674.37,6.99,10.99
1391,た,2,494.01,674.37,6.98,11.00
1392,だ,2,502.58,674.37,6.98,10.99
1393,け,2,511.16,674.40,6.98,10.97
1394,ま,2,521.17,674.45,6.98,10.92
1395,す,2,528.32,674.52,6.98,10.85
1396,!,2,535.47,674.58,4.05,10.79
1397,♡,2,246.14,690.98,10.36,11.24
1398,継,2,260.13,691.20,7.47,10.95
1399,続,2,269.16,691.20,8.37,10.87
1400,で,2,277.67,691.34,8.38,10.90
1401,き,2,287.59,691.51,6.98,10.87
1402,ま,2,296.09,691.83,6.99,10.68
1403,す,2,303.17,691.90,8.71,10.66
1404,個,2,247.05,712.86,6.25,9.46
1405,人,2,254.66,712.92,5.94,9.41
1406,補,2,263.17,712.89,5.95,9.40
1407,償,2,271.71,712.90,5.95,9.32
1408,プ,2,279.01,712.93,5.93,9.23
1409,ラ,2,286.32,712.92,7.16,9.21
1410,ン,2,293.62,712.94,9.22,9.18
1411,親,2,312.23,708.06,6.14,9.13
1412,介,2,319.69,708.08,5.82,9.12
1413,護,2,326.84,708.06,5.83,9.13
1414,補,2,333.99,708.00,5.83,9.15
1415,償,2,341.15,708.00,5.82,9.14
1416,プ,2,347.11,707.96,5.82,9.16
1417,ラ,2,353.07,707.95,5.82,9.12
1418,ン,2,359.03,707.97,9.15,9.06
1419,M11~M13,2,320.26,717.96,39.70,8.06
1420,継,2,259.44,736.39,6.53,9.76
1421,続,2,269.91,736.38,6.21,9.76
1422,で,2,278.80,736.39,6.20,9.76
1423,き,2,287.68,736.44,6.21,9.67
1424,ま,2,295.29,736.45,6.21,9.66
1425,せ,2,302.91,736.52,7.47,9.55
1426,ん,2,311.80,736.49,8.71,9.54
1427,GLTD,2,261.16,756.41,22.78,8.14
1428,親,2,304.92,751.48,6.11,9.04
1429,介,2,312.34,751.48,5.80,9.04
1430,護,2,319.47,751.47,5.80,9.04
1431,補,2,326.60,751.46,5.79,9.06
1432,償,2,332.53,751.45,6.98,9.06
1433,プ,2,339.63,751.44,5.82,9.05
1434,ラ,2,345.58,751.41,5.82,9.05
1435,ン,2,351.53,751.37,7.61,9.09
1436,M14~M19,2,309.48,761.33,45.55,8.22
1437,所,2,383.64,751.60,5.84,8.71
1438,得,2,391.88,751.66,8.76,8.71
1439,補,2,375.59,761.39,6.08,8.96
1440,償,2,384.14,761.31,5.78,9.05
1441,保,2,392.39,761.28,5.80,9.05
1442,険,2,399.47,761.31,8.98,9.06
1443,前,2,42.78,788.24,6.92,10.31
1444,年,2,51.21,788.26,6.58,10.32
1445,度,2,59.30,788.29,6.57,10.32
1446,ご,2,66.03,788.31,6.57,10.30
1447,加,2,74.12,788.28,6.57,10.32
1448,入,2,82.20,788.26,6.57,10.34
1449,い,2,88.93,788.25,6.57,10.35
1450,た,2,98.34,788.26,6.58,10.35
1451,だ,2,105.08,788.26,7.93,10.35
1452,い,2,113.15,788.28,6.59,10.34
1453,た,2,121.23,788.28,6.60,10.35
1454,被,2,130.64,788.29,6.60,10.36
1455,保,2,138.72,788.29,6.61,10.38
1456,険,2,145.45,788.28,6.61,10.38
1457,者,2,154.89,788.27,5.25,10.38
1458,の,2,160.29,788.26,6.60,10.38
1459,人,2,169.73,788.26,6.58,10.38
1460,数,2,177.81,788.27,6.57,10.36
1461,を,2,185.90,788.28,6.57,10.34
1462,も,2,193.98,788.31,6.57,10.32
1463,と,2,200.72,788.31,6.56,10.32
1464,に,2,207.45,788.30,6.57,10.34
1465,し,2,214.18,788.29,6.57,10.35
1466,た,2,220.91,788.27,6.57,10.38
1467,団,2,229.00,788.23,6.57,10.40
1468,体,2,238.42,788.19,6.57,10.43
1469,割,2,246.51,788.18,6.57,10.41
1470,引,2,253.24,788.19,6.57,10.41
1471,と,2,261.32,788.23,6.57,10.38
1472,損,2,269.40,788.26,6.57,10.35
1473,害,2,277.48,788.29,6.57,10.32
1474,率,2,285.55,788.30,5.23,10.31
1475,に,2,290.94,788.30,7.93,10.30
1476,よ,2,300.36,788.31,6.60,10.29
1477,る,2,308.44,788.31,6.59,10.29
1478,割,2,315.18,788.31,6.59,10.29
1479,引,2,321.92,788.32,6.58,10.29
1480,等,2,331.35,788.33,6.58,10.26
1481,を,2,339.44,788.34,6.57,10.21
1482,適,2,347.52,788.36,6.57,10.17
1483,用,2,354.25,788.38,6.58,10.12
1484,し,2,360.98,788.41,6.58,10.07
1485,て,2,367.70,788.45,7.93,10.02
1486,い,2,375.78,788.49,6.60,9.97
1487,ま,2,385.20,788.52,6.60,9.94
1488,す,2,391.94,788.52,6.60,9.92
1489,。,2,398.67,788.53,4.85,9.91
1490,1,2,14.01,820.09,4.48,7.76
