番号,テキスト,ページ,X座標,Y座標,幅,高さ
1235,も,2,150.29,758.19,7.86,12.43
1236,簡,2,159.96,758.20,7.86,12.36
1237,単,2,171.24,758.08,10.38,12.39
1238,退,2,315.24,654.11,11.04,16.29
1239,職,2,330.84,654.03,12.65,16.39
1240,後,2,348.05,654.00,10.51,16.47
1241,も,2,360.96,653.93,12.64,16.54
1242,継,2,376.02,653.94,10.49,16.45
1243,続,2,391.08,653.90,12.65,16.48
1244,で,2,406.14,653.81,12.64,16.53
1245,き,2,423.35,653.80,10.49,16.55
1246,ま,2,436.26,653.85,10.50,16.48
1247,す,2,449.16,653.86,10.48,16.43
1248,!,2,462.06,653.95,6.38,16.32
1249,ご,2,244.85,674.65,7.37,10.59
1250,退,2,253.79,674.66,7.01,10.65
1251,職,2,262.36,674.68,7.03,10.68
1252,後,2,270.96,674.66,7.01,10.69
1253,も,2,279.55,674.65,7.01,10.71
1254,団,2,288.16,674.61,6.98,10.76
1255,体,2,296.74,674.57,6.99,10.80
1256,割,2,306.76,674.53,6.98,10.84
1257,引,2,315.36,674.50,6.98,10.86
1258,等,2,323.94,674.47,6.99,10.89
1259,が,2,332.53,674.47,6.98,10.90
1260,引,2,341.11,674.45,8.42,10.92
1261,き,2,351.14,674.45,6.98,10.92
1262,続,2,359.72,674.46,7.00,10.91
1263,き,2,368.31,674.46,7.00,10.91
1264,適,2,376.89,674.45,7.00,10.92
1265,用,2,385.48,674.43,7.00,10.94
1266,と,2,392.64,674.42,7.00,10.94
1267,な,2,401.22,674.40,7.00,10.97
1268,り,2,409.81,674.40,5.57,10.97
1269,、,2,415.53,674.40,6.99,10.97
1270,継,2,424.12,674.41,7.00,10.96
1271,続,2,432.71,674.41,6.99,10.96
1272,し,2,439.86,674.40,6.99,10.97
1273,て,2,448.44,674.38,6.99,10.99
1274,ご,2,457.03,674.37,6.99,10.99
1275,加,2,465.62,674.37,6.99,11.00
1276,入,2,475.64,674.35,6.99,11.02
1277,い,2,482.80,674.34,6.99,11.02
1278,た,2,492.81,674.34,7.00,11.03
1279,だ,2,501.39,674.35,6.99,11.02
1280,け,2,509.98,674.40,6.98,10.97
1281,ま,2,518.57,674.43,6.99,10.94
1282,す,2,527.16,674.50,6.98,10.86
1283,!,2,534.31,674.56,5.21,10.81
1284,継,2,259.11,691.89,6.80,10.17
1285,続,2,270.05,691.89,6.47,10.17
1286,で,2,278.00,691.91,6.48,10.11
1287,き,2,287.26,691.91,6.50,10.10
1288,ま,2,295.21,691.91,6.50,10.07
1289,す,2,303.18,691.66,8.29,10.29
1290,個,2,247.02,712.76,6.30,9.56
1291,人,2,254.69,712.81,7.21,9.50
1292,補,2,263.28,712.81,5.99,9.47
1293,償,2,271.88,712.82,5.99,9.40
1294,プ,2,279.24,712.82,5.98,9.32
1295,ラ,2,286.60,712.81,7.22,9.28
1296,ン,2,293.96,712.85,8.88,9.24
1297,親,2,312.16,708.01,6.16,9.17
1298,介,2,319.64,708.04,5.84,9.14
1299,護,2,326.82,708.03,5.84,9.15
1300,補,2,334.00,707.95,5.84,9.19
1301,償,2,341.18,707.97,5.83,9.17
1302,プ,2,347.16,707.90,5.84,9.21
1303,ラ,2,353.13,707.90,5.85,9.14
1304,ン,2,359.11,707.91,9.07,9.09
1305,M11~M13,2,320.21,717.88,39.74,8.14
1306,継,2,259.35,736.50,6.49,9.65
1307,続,2,269.74,736.46,6.17,9.68
1308,で,2,278.56,736.47,6.16,9.68
1309,き,2,287.38,736.50,6.16,9.61
1310,ま,2,294.93,736.50,6.16,9.61
1311,せ,2,302.49,736.55,7.41,9.53
1312,ん,2,311.31,736.50,9.60,9.57
1313,GLTD,2,261.13,756.35,22.81,8.19
1314,親,2,304.88,751.41,6.15,9.11
1315,介,2,312.35,751.42,5.84,9.09
1316,護,2,319.52,751.41,5.84,9.10
1317,補,2,326.70,751.41,5.82,9.11
1318,償,2,333.87,751.39,5.82,9.12
1319,プ,2,339.83,751.38,5.85,9.10
1320,ラ,2,345.81,751.36,5.85,9.09
1321,ン,2,351.79,751.30,7.34,9.14
1322,M14~M19,2,309.41,761.27,45.60,8.28
1323,所,2,383.57,751.55,5.88,8.76
1324,得,2,391.85,751.62,8.79,8.75
1325,補,2,375.53,761.38,6.07,8.94
1326,償,2,384.08,761.29,6.96,9.04
1327,保,2,392.33,761.28,5.79,9.05
1328,険,2,399.41,761.30,9.04,9.07
1329,夫,2,435.12,751.49,6.06,8.96
1330,婦,2,443.67,751.49,6.95,9.01
1331,補,2,451.90,751.49,5.80,9.03
1332,償,2,460.19,751.49,7.84,9.02
1333,プ,2,439.79,761.84,5.42,8.09
1334,ラ,2,447.44,761.82,5.16,8.06
1335,ン,2,454.84,761.82,8.26,8.13
1336,家,2,494.76,751.64,5.98,8.83
1337,族,2,503.19,751.67,5.67,8.85
1338,補,2,511.32,751.62,5.67,8.90
1339,償,2,519.44,751.59,8.58,8.93
1340,プ,2,499.64,761.88,5.44,8.07
1341,ラ,2,507.33,761.85,5.17,8.11
1342,ン,2,514.74,761.84,8.34,8.12
1343,前,2,42.78,788.23,6.88,10.27
1344,年,2,51.16,788.26,6.54,10.27
1345,度,2,59.20,788.28,6.53,10.27
1346,ご,2,67.23,788.29,6.53,10.27
1347,加,2,73.93,788.27,6.52,10.29
1348,入,2,81.96,788.25,6.53,10.29
1349,い,2,88.65,788.23,6.53,10.30
1350,た,2,98.01,788.23,6.54,10.30
1351,だ,2,106.05,788.24,6.54,10.30
1352,い,2,112.74,788.25,6.54,10.30
1353,た,2,122.10,788.26,6.54,10.30
1354,被,2,130.13,788.27,6.55,10.31
1355,保,2,138.16,788.28,6.56,10.31
1356,険,2,146.20,788.28,6.55,10.31
1357,者,2,154.23,788.27,6.55,10.32
1358,の,2,160.93,788.26,6.54,10.32
1359,人,2,168.98,788.26,6.53,10.32
1360,数,2,178.35,788.27,6.53,10.30
1361,を,2,186.39,788.29,6.53,10.28
1362,も,2,193.08,788.31,6.53,10.27
1363,と,2,201.12,788.31,5.19,10.27
1364,に,2,206.47,788.31,7.87,10.29
1365,し,2,214.50,788.31,6.53,10.31
1366,た,2,221.20,788.28,6.53,10.33
1367,団,2,229.23,788.24,6.52,10.36
1368,体,2,238.60,788.20,6.53,10.38
1369,割,2,246.64,788.19,6.53,10.37
1370,引,2,253.33,788.20,6.53,10.37
1371,と,2,261.36,788.24,6.53,10.33
1372,損,2,269.40,788.28,6.53,10.29
1373,害,2,277.43,788.31,6.52,10.26
1374,率,2,285.45,788.32,6.54,10.25
1375,に,2,292.13,788.33,6.55,10.23
1376,よ,2,300.16,788.34,6.55,10.22
1377,る,2,308.20,788.34,6.55,10.21
1378,割,2,314.90,788.34,6.54,10.20
1379,引,2,322.93,788.34,6.54,10.20
1380,等,2,330.97,788.35,6.54,10.16
1381,を,2,340.34,788.37,6.54,10.10
1382,適,2,347.03,788.39,7.88,10.07
1383,用,2,355.06,788.42,6.54,10.01
1384,し,2,361.76,788.46,6.54,9.97
1385,て,2,368.45,788.49,6.55,9.94
1386,い,2,375.13,788.54,6.55,9.89
1387,ま,2,384.51,788.55,6.55,9.86
1388,す,2,392.54,788.55,6.56,9.86
1389,。,2,399.23,788.56,4.28,9.84
1390,1,2,13.92,819.79,4.85,8.39
