番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1191,modification,20,,は、平成 6 年 10 月 12 日総務庁告示第 75 号に定められ,0.00,
1192,modification,20,,た分類項目中の分類コード 000 から 079 まで、081,0.00,
1193,modification,20,,から O99 までに規定されたものとし、分類項目の内,0.00,
1194,modification,20,,容については厚生労働省大臣官房統計情報部編,0.00,
1195,modification,20,,「疾病、傷害および死因統計分類提要 ICD-10(2003,0.00,
1196,modification,20,,年版)準拠」によります。,0.00,
1197,modification,20,,(* 4)その病気と医学上因果関係がある病気※を含みま,0.00,
1198,modification,20,,す。,0.00,
1199,modification,20,,(* 5)CT 検査または MRI 検査を受けた場合に補償する加,0.00,
1200,modification,20,,入タイプに継続加入された場合は、継続加入してき,0.00,
1201,modification,20,,た最初のご契約の保険期間の開始時をいいます。,0.00,
1202,modification,20,,別冊 7,0.00,
1203,modification,21,,お支払いする保険金のご説明,0.00,
1204,modification,21,,保険金の種類,0.00,
1205,modification,21,,保険金をお支払いする場合,0.00,
1206,modification,21,,保険金のお支払額,0.00,
1207,modification,21,,保険金をお支払いしない主な場合,0.00,
1208,modification,21,,セカンドオ,0.00,
1209,modification,21,,ケガ※または病気※の治療※,0.00,
1210,modification,21,,被保険者が負担された次の費用を被保,0.00,
1211,modification,21,,●保険契約者、被保険者または保険金を受け取るべき方,0.00,
1212,modification,21,,ピニオン費,0.00,
1213,modification,21,,のため、保険期間中に日本,0.00,
1214,modification,21,,険者にお支払いします。,0.00,
1215,modification,21,,の故意または重大な過失によるケガ※や病気※,0.00,
1216,modification,21,,用保険金,0.00,
1217,modification,21,,国内においてセカンドオピ,0.00,
1218,modification,21,,ア.セカンドオピニオンに要する費用(*1),0.00,
1219,modification,21,,●闘争行為、自殺行為または犯罪行為によるケガや病気,0.00,
1220,modification,21,,ニオン(*1)を受けた場合で、,0.00,
1221,modification,21,,イ.セカンドオピニオンを受ける病院等,0.00,
1222,modification,21,,●自動車等※の無資格運転、飲酒運転※または麻薬等を使,0.00,
1223,modification,21,,★セカンドオ,0.00,
1224,modification,21,,被保険者がセカンドオピニ,0.00,
1225,modification,21,,への交通費,0.00,
1226,modification,21,,用しての運転中のケガ,0.00,
1227,modification,21,,ピニオン,0.00,
1228,modification,21,,オンに伴う費用を負担され,0.00,
1229,modification,21,,ウ.セカンドオピニオンを受けるための,0.00,
1230,modification,21,,●脳疾患、病気※または心神喪失によるケガ,0.00,
1231,modification,21,,費用補償,0.00,
1232,modification,21,,たとき。,0.00,
1233,modification,21,,宿泊費(1 泊につき 1 万円限度),0.00,
1234,modification,21,,●妊娠、出産、早産または流産によるケガ,0.00,
1235,modification,21,,特約,0.00,
1236,modification,21,,(注 1)加害者等から支払われる損害賠,0.00,
1237,modification,21,,●引受保険会社が保険金を支払うべきケガの治療※以外,0.00,
1238,modification,21,,☆特定精神,0.00,
1239,modification,21,,(*1)「セカンドオピニオ,0.00,
1240,modification,21,,償金などがある場合は、被保険者,0.00,
1241,modification,21,,の外科的手術その他の医療処置によるケガ,0.00,
1242,modification,21,,障害補償,0.00,
1243,modification,21,,ン」とは、被保険者が,0.00,
1244,modification,21,,が負担された費用から差し引き,0.00,
1245,modification,21,,●戦争、その他の変乱 ※、 暴動によるケガ(テロ行為による,0.00,
1246,modification,21,,特約セッ,0.00,
1247,modification,21,,診療を受けているケ,0.00,
1248,modification,21,,ます。,0.00,
1249,modification,21,,ケガは、条件付戦争危険等免責に関する一部修正特約,0.00,
1250,modification,21,,ト,0.00,
1251,modification,21,,ガや病気に関する,0.00,
1252,modification,21,,(注 2)保険金のお支払額は、保険期間,0.00,
1253,modification,21,,により、保険金の支払対象となります。),0.00,
1254,modification,21,,診断や治療選択な,0.00,
1255,modification,21,,を通じ、セカンドオピニオン費用,0.00,
1256,modification,21,,●核燃料物質等の放射性·爆発性等によるケガ,0.00,
1257,modification,21,,どについて、担当医,0.00,
1258,modification,21,,保険金額が限度となります。,0.00,
1259,modification,21,,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,0.00,
1260,modification,21,,が作成した診療情,0.00,
1261,modification,21,,(注 3)【継続加入において、継続前後で,0.00,
1262,modification,21,,の他の症状を訴えている場合に、それを裏付けるに足り,0.00,
1263,modification,21,,報提供書や意見書,0.00,
1264,modification,21,,ご契約のお支払条件が異なる場,0.00,
1265,modification,21,,る医学的他覚所見のないもの※,0.00,
1266,modification,21,,等に基づき、担当医,0.00,
1267,modification,21,,合のご注意】,0.00,
1268,modification,21,,●別記の「補償対象外となる運動等」を行っている間のケ,0.00,
1269,modification,21,,とは異なる医師※に,0.00,
1270,modification,21,,セカンドオピニオンに伴う費用を,0.00,
1271,modification,21,,ガ,0.00,
1272,modification,21,,相談(*2)を行うこと,0.00,
1273,modification,21,,補償する加入タイプに継続加入,0.00,
1274,modification,21,,●別記の「補償対象外となる職業」に従事中のケガ,0.00,
1275,modification,21,,をいいます。,0.00,
1276,modification,21,,の場合で、ケガ※の原因となった,0.00,
1277,modification,21,,●乗用具※を用いて競技等※をしている間のケガ,0.00,
1278,modification,21,,(* 2)自由診療で行うもの,0.00,
1279,modification,21,,事故発生の時または病気※(*2)を,0.00,
1280,modification,21,,●精神障害(*1)およびそれによる病気,0.00,
1281,modification,21,,をいい、公的医療保,0.00,
1282,modification,21,,発病※した時がこの保険契約の保,0.00,
1283,modification,21,,●戦争、その他の変乱 ※、 暴動による病気(テロ行為による,0.00,
1284,modification,21,,険制度で対象となる,0.00,
1285,modification,21,,険期間の開始時より前であるとき,0.00,
1286,modification,21,,病気は、条件付戦争危険等免責に関する一部修正特約,0.00,
1287,modification,21,,診療行為を伴うもの,0.00,
1288,modification,21,,は、セカンドオピニオン費用保険,0.00,
1289,modification,21,,により、保険金の支払対象となります。)(*2),0.00,
1290,modification,21,,を除きます。,0.00,
1291,modification,21,,金のお支払額は次の 1 または 2,0.00,
1292,modification,21,,●核燃料物質等の放射性·爆発性等による病気(*2),0.00,
1293,modification,21,,の金額のうち、いずれか低い額と,0.00,
1294,modification,21,,●麻薬等の使用による病気(ただし、治療を目的として医,0.00,
1295,modification,21,,団体総合生活補償保険(MS&AD 型),0.00,
1296,modification,21,,算出した額をお支払いします。,0.00,
1297,modification,21,,なります。,0.00,
1298,modification,21,,発生の時または病気(*2)を発病し,0.00,
1299,modification,21,,た時が、そのケガまたは病気のセ,0.00,
1300,modification,21,,ただし、ケガの原因となった事故,0.00,
1301,modification,21,,カンドオピニオンを受けた日から,0.00,
1302,modification,21,,ご加入の継続する期間を遡及し,0.00,
1303,modification,21,,て 1 年以前であるときは、2 により,0.00,
1304,modification,21,,1 ケガの原因となった事故発生,0.00,
1305,modification,21,,2 この保険契約のお支払条件で,0.00,
1306,modification,21,,算出した金額,0.00,
1307,modification,21,,出した金額,0.00,
1308,modification,21,,の時または病気を発病した時,0.00,
1309,modification,21,,の保険契約のお支払条件で算,0.00,
1310,modification,21,,●健康に関する告知のご回答等により補償対象とならな,0.00,
1311,modification,21,,●妊娠または出産(異常妊娠、異常分娩または産褥(じょく),0.00,
1312,modification,21,,(注)保険期間の開始時(*5)より前に被ったケガまたは発,0.00,
1313,modification,21,,期の異常(*3)の場合は、保険金をお支払いします。),0.00,
1314,modification,21,,師※が麻薬等を用いた場合は、保険金をお支払いしま,0.00,
1315,modification,21,,い病気(*4) (加入者証等に記載されます。),0.00,
1316,modification,21,,す。),0.00,
1317,modification,21,,病※した病気(*4)については保険金をお支払いしませ,0.00,
1318,modification,21,,ただし、セカンドオピニオンに伴う費用を補償する加,0.00,
1319,modification,21,,た事故発生の時または病気を発病した時が、そのケ,0.00,
1320,modification,21,,ガまたは病気のセカンドオピニオンを受けた日から,0.00,
1321,modification,21,,入タイプに継続加入された場合で、ケガの原因となっ,0.00,
1322,modification,21,,ん。,0.00,
1323,modification,21,,など,0.00,
1324,modification,21,,(注 4)補償内容が同様の保険契約(異,0.00,
1325,modification,21,,ご加入の継続する期間を遡及して 1 年以前であるとき,0.00,
1326,modification,21,,なる保険種類の特約や引受保険,0.00,
1327,modification,21,,は、保険金をお支払いします。,0.00,
1328,modification,21,,会社以外の保険契約を含みま,0.00,
1329,modification,21,,(* 1)「精神障害」とは、平成 6 年 10 月 12 日総務庁告示第 75,0.00,
1330,modification,21,,す。)が他にある場合、補償の重複,0.00,
1331,modification,21,,号に定められた分類項目中の分類コード F00 から,0.00,
1332,modification,21,,が発生することがあります。補償,0.00,
1333,modification,21,,F09 または F20 から F99 に規定されたもの以外とし、,0.00,
1334,modification,21,,内容の差異や保険金額、加入の,0.00,
1335,modification,21,,分類項目の内容については、厚生労働省大臣官房,0.00,
1336,modification,21,,要否をご確認いただいたうえで,0.00,
1337,modification,21,,統計情報部編「疾病、傷害および死因統計分類提要,0.00,
1338,modification,21,,ご加入ください。,0.00,
1339,modification,21,,ICD-10(2003 年版)準拠」によります。(特定精神障,0.00,
1340,modification,21,,(* 1)担当医とは異なる医師※に相談す,0.00,
1341,modification,21,,害補償特約(自動的にセットされます。)のセット後,0.00,
1342,modification,21,,るための相談料、予約料、システ,0.00,
1343,modification,21,,の内容となります。),0.00,
1344,modification,21,,ム使用料、細胞診断料、病理組織,0.00,
1345,modification,21,,<支払対象外となる精神障害の例>,0.00,
1346,modification,21,,診断料等の費用をいい、セカンド,0.00,
1347,modification,21,,アルコール依存、薬物依存 など,0.00,
1348,modification,21,,オピニオンを受けるにあたって必,0.00,
1349,modification,21,,(* 2)これにより発生した保険金支払事由に該当した被,0.00,
1350,modification,21,,要な診療情報提供書等の文書料,0.00,
1351,modification,21,,保険者の数の増加がこの保険の計算の基礎に及ぼ,0.00,
1352,modification,21,,を含みます。ただし、治療※を目的,0.00,
1353,modification,21,,す影響が少ないと引受保険会社が認めた場合は、,0.00,
1354,modification,21,,としたセカンドオピニオンを受け,0.00,
1355,modification,21,,保険金の全額または一部をお支払いすることがあ,0.00,
1356,modification,21,,る病院等への転院に要する費用,0.00,
1357,modification,21,,ります。,0.00,
1358,modification,21,,や、セカンドオピニオンを受けた,0.00,
1359,modification,21,,(* 3)「異常妊娠、異常分娩または産褥(じょく)期の異常」,0.00,
1360,modification,21,,後の検査や治療のための費用は,0.00,
1361,modification,21,,とは、平成 6 年 10 月 12 日総務庁告示第 75 号に定めら,0.00,
1362,modification,21,,含みません。,0.00,
1363,modification,21,,れた分類項目中の分類コード O00 から O79 まで、,0.00,
1364,modification,21,,(* 2)セカンドオピニオンを受けた病,0.00,
1365,modification,21,,O81 から O99 までに規定されたものとし、分類項目,0.00,
1366,modification,21,,気と医学上因果関係がある病気※,0.00,
1367,modification,21,,の内容については厚生労働省大臣官房統計情報部,0.00,
1368,modification,21,,を含みます。,0.00,
1369,modification,21,,編「疾病、傷害および死因統計分類提要 ICD-10,0.00,
1370,modification,21,,(2003 年版)準拠」によります。,0.00,
1371,modification,21,,(* 4)その病気と医学上因果関係がある病気※を含みま,0.00,
1372,modification,21,,す。,0.00,
1373,modification,21,,(*5)セカンドオピニオンに伴う費用を補償する加入タイ,0.00,
1374,modification,21,,プに継続加入された場合は、継続加入してきた最,0.00,
1375,modification,21,,初のご契約の保険期間の開始時をいいます。,0.00,
1376,modification,21,,別冊 8,0.00,
1377,modification,22,,お支払いする保険金のご説明,0.00,
1378,modification,22,,保険金の種類,0.00,
1379,modification,22,,保険金をお支払いする場合,0.00,
1380,modification,22,,保険金のお支払額,0.00,
1381,modification,22,,保険金をお支払いしない主な場合,0.00,
1382,modification,22,,三大疾病,0.00,
1383,modification,22,,特約記載の三大疾病(がん ※、 急性心筋梗塞、脳卒中,0.00,
1384,modification,22,,三大疾病診断保険金額の全額,0.00,
1385,modification,22,,●保険契約者、被保険者または保険金,0.00,
1386,modification,22,,診断保険金,0.00,
1387,modification,22,,をいいます。)に罹患、発病※し、下表の支払要件を充,0.00,
1388,modification,22,,を受け取るべき方の故意または重大,0.00,
1389,modification,22,,足した場合,0.00,
1390,modification,22,,(注 1)保険期間中 1 回に限ります。,0.00,
1391,modification,22,,な過失によるがん ※、 急性心筋梗塞,0.00,
1392,modification,22,,★三大疾病,0.00,
1393,modification,22,,(がんと診断確定※された時または急性心筋梗塞も,0.00,
1394,modification,22,,(注 2)三大疾病診断保険金を補償,0.00,
1395,modification,22,,または脳卒中,0.00,
1396,modification,22,,診断保険,0.00,
1397,modification,22,,しくは脳卒中により初めて入院※を開始された時(*1),0.00,
1398,modification,22,,する加入タイプに継続加入,0.00,
1399,modification,22,,●闘争行為、自殺行為または犯罪行為,0.00,
1400,modification,22,,金補償(待,0.00,
1401,modification,22,,が保険期間中である場合に限ります。),0.00,
1402,modification,22,,の場合、左記「保険金をお支,0.00,
1403,modification,22,,によるがん、急性心筋梗塞または脳,0.00,
1404,modification,22,,機期間不,0.00,
1405,modification,22,,払いする場合」の 2 および,0.00,
1406,modification,22,,卒中,0.00,
1407,modification,22,,設定型)特,0.00,
1408,modification,22,,支払事由,0.00,
1409,modification,22,,支払要件,0.00,
1410,modification,22,,3 について、保険金の支払,0.00,
1411,modification,22,,●戦争、その他の変乱 ※、 暴動によるが,0.00,
1412,modification,22,,約,0.00,
1413,modification,22,,1 がんに罹患,0.00,
1414,modification,22,,次のいずれかのがんと診断確定,0.00,
1415,modification,22,,初のご契約の始期日から、,0.00,
1416,modification,22,,回数は継続加入してきた最,0.00,
1417,modification,22,,ん、急性心筋梗塞または脳卒中(テ,0.00,
1418,modification,22,,したこと。,0.00,
1419,modification,22,,された場合,0.00,
1420,modification,22,,それぞれ通算して 1 回としま,0.00,
1421,modification,22,,口行為によるがん、急性心筋梗塞ま,0.00,
1422,modification,22,,ア·保険期間の開始時(*2)以降に,0.00,
1423,modification,22,,す。,0.00,
1424,modification,22,,たは脳卒中は、条件付戦争危険等免,0.00,
1425,modification,22,,初めて罹患したがん,0.00,
1426,modification,22,,(注 3)【継続加入において、継続前,0.00,
1427,modification,22,,責に関する一部修正特約により、保,0.00,
1428,modification,22,,イ.再発したがん(*3),0.00,
1429,modification,22,,後でご契約のお支払条件が,0.00,
1430,modification,22,,険金の支払対象となります。)(*1),0.00,
1431,modification,22,,ウ. 転移したがん(*4),0.00,
1432,modification,22,,異なる場合のご注意】,0.00,
1433,modification,22,,●核燃料物質等の放射性·爆発性等に,0.00,
1434,modification,22,,エ. 既払がん(*5)とは全く別のが,0.00,
1435,modification,22,,三大疾病診断保険金を補,0.00,
1436,modification,22,,よるがん、急性心筋梗塞または脳卒,0.00,
1437,modification,22,,ん,0.00,
1438,modification,22,,償する加入タイプに継続加,0.00,
1439,modification,22,,中(*1),0.00,
1440,modification,22,,●麻薬等の使用によるがん、急性心筋,0.00,
1441,modification,22,,2 急性心筋梗,0.00,
1442,modification,22,,急性心筋梗塞と医師※によって診,0.00,
1443,modification,22,,入の場合で、被保険者がが,0.00,
1444,modification,22,,梗塞または脳卒中(ただし、治療※を,0.00,
1445,modification,22,,塞を発病し,0.00,
1446,modification,22,,断され、急性心筋梗塞の治療を,0.00,
1447,modification,22,,ん ※、 急性心筋梗塞または脳,0.00,
1448,modification,22,,目的として医師※が麻薬等を用いた,0.00,
1449,modification,22,,たこと。,0.00,
1450,modification,22,,直接の目的として入院を開始さ,0.00,
1451,modification,22,,卒中(*)を発病※した時がこ,0.00,
1452,modification,22,,場合は、保険金をお支払いします。),0.00,
1453,modification,22,,団体総合生活補償保険(MS&AD 型),0.00,
1454,modification,22,,(* 1)初めて入院を開始された時とは、同一の病,0.00,
1455,modification,22,,(注)三大疾病診断保険金を補償する加入タイプに,0.00,
1456,modification,22,,3 脳卒中を発,0.00,
1457,modification,22,,病したこと。,0.00,
1458,modification,22,,継続加入の場合、上記 1 について、前回の保険,0.00,
1459,modification,22,,以内に再び上記 1 ア.からエ.までのいずれか,0.00,
1460,modification,22,,金支払事由該当日(*6)から、その日を含めて 1 年,0.00,
1461,modification,22,,いません。,0.00,
1462,modification,22,,のがんと診断確定されたときは、保険金を支払,0.00,
1463,modification,22,,気※を原因とする一連の入院のうち、最初の,0.00,
1464,modification,22,,れた場合,0.00,
1465,modification,22,,れ、脳卒中の治療を直接の目的,0.00,
1466,modification,22,,脳卒中と医師※によって診断さ,0.00,
1467,modification,22,,として入院を開始された場合,0.00,
1468,modification,22,,始時より前であるときは、保,0.00,
1469,modification,22,,れか低い額となります。,0.00,
1470,modification,22,,時が、がんと診断確定※され,0.00,
1471,modification,22,,険金のお支払額は次の 1 ま,0.00,
1472,modification,22,,たは 2 の金額のうち、いず,0.00,
1473,modification,22,,の保険契約の保険期間の開,0.00,
1474,modification,22,,ただし、がん、急性心筋梗塞,0.00,
1475,modification,22,,た日または急性心筋梗塞も,0.00,
1476,modification,22,,または脳卒中(*)を発病した,0.00,
1477,modification,22,,1 がん、急性心筋梗塞また,0.00,
1478,modification,22,,2 この保険契約のお支払条,0.00,
1479,modification,22,,件で算出した金額,0.00,
1480,modification,22,,は脳卒中(*)を発病した時,0.00,
1481,modification,22,,の保険契約のお支払条件,0.00,
1482,modification,22,,で算出した金額,0.00,
1483,modification,22,,●健康に関する告知のご回答等により,0.00,
1484,modification,22,,(注)保険期間の開始時(*3)より前に発,0.00,
1485,modification,22,,補償対象とならないがん、急性心筋,0.00,
1486,modification,22,,梗塞または脳卒中(*2) (加入者証等,0.00,
1487,modification,22,,に記載されます。),0.00,
1488,modification,22,,病※したがん、急性心筋梗塞また,0.00,
1489,modification,22,,償する加入タイプに継続加入され,0.00,
1490,modification,22,,ただし、三大疾病診断保険金を補,0.00,
1491,modification,22,,支払いしません。,0.00,
1492,modification,22,,た場合で、がん、急性心筋梗塞ま,0.00,
1493,modification,22,,たは脳卒中を発病した時が、がん,0.00,
1494,modification,22,,は脳卒中については保険金をお,0.00,
1495,modification,22,,と診断確定※された日または急性,0.00,
1496,modification,22,,など,0.00,
1497,modification,22,,入院を開始された時をいいます。,0.00,
1498,modification,22,,心筋梗塞もしくは脳卒中による入,0.00,
1499,modification,22,,(* 2)三大疾病診断保険金を補償する加入タイプ,0.00,
1500,modification,22,,しくは脳卒中による入院を,0.00,
1501,modification,22,,院を開始された日からご加入の,0.00,
1502,modification,22,,に継続加入された場合は、継続加入してきた,0.00,
1503,modification,22,,開始された日からご加入の,0.00,
1504,modification,22,,継続する期間を遡及して 1 年以前,0.00,
1505,modification,22,,最初のご契約の保険期間の開始時とします。,0.00,
1506,modification,22,,継続する期間を遡及して 1,0.00,
1507,modification,22,,であるときは、保険金をお支払い,0.00,
1508,modification,22,,(* 3)「再発したがん」とは、がんを治療した結果、,0.00,
1509,modification,22,,年以前であるときは、2 によ,0.00,
1510,modification,22,,します。,0.00,
1511,modification,22,,一旦がんが認められない状態となり、その後,0.00,
1512,modification,22,,り算出した額をお支払いし,0.00,
1513,modification,22,,(* 1)これにより発生した保険金支払,0.00,
1514,modification,22,,再発したと診断確定されたがんをいいます。,0.00,
1515,modification,22,,ます。,0.00,
1516,modification,22,,事由に該当した被保険者の数,0.00,
1517,modification,22,,(* 4)「転移したがん」とは、他の部位·臓器(*7)に転,0.00,
1518,modification,22,,(注 4)被保険者が医師※から傷病,0.00,
1519,modification,22,,の増加がこの保険の計算の基,0.00,
1520,modification,22,,移したと診断確定されたがんをいいます。た,0.00,
1521,modification,22,,名の告知を受けていないこ,0.00,
1522,modification,22,,礎に及ぼす影響が少ないと引,0.00,
1523,modification,22,,だし、転移の以前に既にその部位·臓器にが,0.00,
1524,modification,22,,と等により保険金を請求で,0.00,
1525,modification,22,,受保険会社が認めた場合は、保,0.00,
1526,modification,22,,んが発生していた場合は含みません。,0.00,
1527,modification,22,,きない事情がある場合は、,0.00,
1528,modification,22,,険金の全額または一部をお支,0.00,
1529,modification,22,,(* 5)「既払がん」とは、継続加入してきた最初のご,0.00,
1530,modification,22,,同居または生計を共にする,0.00,
1531,modification,22,,払いすることがあります。,0.00,
1532,modification,22,,契約の保険期間が開始した以降にがんと診,0.00,
1533,modification,22,,配偶者等が保険金を請求で,0.00,
1534,modification,22,,(* 2)そのがん、急性心筋梗塞または,0.00,
1535,modification,22,,断確定され、既に保険金を支払ったがんをい,0.00,
1536,modification,22,,きることがあります。詳細は,0.00,
1537,modification,22,,脳卒中と医学上因果関係があ,0.00,
1538,modification,22,,います。,0.00,
1539,modification,22,,別冊「保険金をお支払いす,0.00,
1540,modification,22,,(* 6)継続加入してきた最初のご契約からこの保,0.00,
1541,modification,22,,る場合に該当したとき」の,0.00,
1542,modification,22,,(* 3)三大疾病診断保険金を補償す,0.00,
1543,modification,22,,険契約の継続前契約までの保険期間中に、,0.00,
1544,modification,22,,<代理請求人について>を,0.00,
1545,modification,22,,る加入タイプに継続加入された,0.00,
1546,modification,22,,既に保険金を支払ったがんと診断確定され,0.00,
1547,modification,22,,ご覧ください。,0.00,
1548,modification,22,,場合は、継続加入してきた最初,0.00,
1549,modification,22,,た日のうち、この保険契約の始期日に最も近,0.00,
1550,modification,22,,(*)急性心筋梗塞または脳卒中に,0.00,
1551,modification,22,,のご契約の保険期間の開始時,0.00,
1552,modification,22,,い日をいいます。,0.00,
1553,modification,22,,は、その急性心筋梗塞または,0.00,
1554,modification,22,,をいいます。,0.00,
1555,modification,22,,(* 7)同一の種類の部位·臓器が複数ある場合、そ,0.00,
1556,modification,22,,れらは同じ部位·臓器とみなします。,0.00,
1557,modification,22,,る病気※を含みます。,0.00,
1558,modification,22,,別冊 9,0.00,
1559,modification,23,,お支払いする保険金のご説明,0.00,
1560,modification,23,,保険金の種類,0.00,
1561,modification,23,,保険金をお支払いする場合,0.00,
1562,modification,23,,保険金のお支払額,0.00,
1563,modification,23,,保険金をお支払いしない主な場合,0.00,
1564,modification,23,,日常生活,0.00,
1565,modification,23,,1 保険期間中の次のア.またはイ.の偶然な,0.00,
1566,modification,23,,被保険者が損害賠償請求権者に対して負,0.00,
1567,modification,23,,●保険契約者、被保険者またはこれ,0.00,
1568,modification,23,,賠償保険金,0.00,
1569,modification,23,,事故により、他人の生命または身体を害,0.00,
1570,modification,23,,担する法律上の損害賠償責任の額 +判決,0.00,
1571,modification,23,,らの方の法定代理人の故意による,0.00,
1572,modification,23,,したり、他人の物を壊したりして、法律上,0.00,
1573,modification,23,,★日常生活,0.00,
1574,modification,23,,の損害賠償責任を負われた場合,0.00,
1575,modification,23,,により支払を命ぜられた訴訟費用または判,0.00,
1576,modification,23,,●被保険者の業務遂行に直接起因す,0.00,
1577,modification,23,,賠償特約,0.00,
1578,modification,23,,2 日本国内において保険期間中の次のア.,0.00,
1579,modification,23,,決日までの遅延損害金一被保険者が損害,0.00,
1580,modification,23,,る損害賠償責任(仕事上の損害賠,0.00,
1581,modification,23,,またはイ.の偶然な事故により、誤って線,0.00,
1582,modification,23,,賠償請求権者に対して損害賠償金を支払っ,0.00,
1583,modification,23,,償責任),0.00,
1584,modification,23,,路へ立入ってしまったこと等が原因で電,0.00,
1585,modification,23,,たことにより代位取得するものがある場合,0.00,
1586,modification,23,,●他人から借りたり預かったりした物,0.00,
1587,modification,23,,車等(*1) を運行不能(*2)にさせ、法律上の,0.00,
1588,modification,23,,を壊したことによる損害賠償責任,0.00,
1589,modification,23,,損害賠償責任を負われた場合,0.00,
1590,modification,23,,は、その価額 -免責金額※(0 円),0.00,
1591,modification,23,,●被保険者と同居する親族※に対す,0.00,
1592,modification,23,,(注 1)1 回の事故につき、日常生活賠償保険,0.00,
1593,modification,23,,る損害賠償責任,0.00,
1594,modification,23,,ア.本人の居住の用に供される住宅(*3)の,0.00,
1595,modification,23,,金額が限度となります。,0.00,
1596,modification,23,,●被保険者の使用人が業務従事中,0.00,
1597,modification,23,,所有、使用または管理に起因する偶然,0.00,
1598,modification,23,,(注 2)損害賠償金額等の決定については、,0.00,
1599,modification,23,,に被った身体の障害に起因する損,0.00,
1600,modification,23,,団体総合生活補償保険(MS&AD 型),0.00,
1601,modification,23,,(注)被保険者の範囲は、本人、配偶者 ※、 同,0.00,
1602,modification,23,,イ.被保険者の日常生活に起因する偶然,0.00,
1603,modification,23,,な事故,0.00,
1604,modification,23,,配偶者と同居の、本人またはその配偶,0.00,
1605,modification,23,,親等内の血族、配偶者および 3 親等内,0.00,
1606,modification,23,,務者·監督義務者に代わって責任無能,0.00,
1607,modification,23,,姻族をいいます。「別居の未婚の子」と,0.00,
1608,modification,23,,力者を監督する方(責任無能力者の 6,0.00,
1609,modification,23,,者である場合は、親権者·法定監督義,0.00,
1610,modification,23,,ります。なお、これらの方が責任無能力,0.00,
1611,modification,23,,者の 6 親等内の血族および 3 親等内の,0.00,
1612,modification,23,,居の親族および別居の未婚※の子とな,0.00,
1613,modification,23,,の姻族に限ります。)を被保険者としま,0.00,
1614,modification,23,,す。「同居の親族」とは、本人またはその,0.00,
1615,modification,23,,(注 4)日本国内において発生した事故につ,0.00,
1616,modification,23,,(注 3)上記算式により計算した額とは別に、,0.00,
1617,modification,23,,損害の発生または拡大を防止するた,0.00,
1618,modification,23,,要とします。,0.00,
1619,modification,23,,示談交渉費用、争訟費用等をお支払,0.00,
1620,modification,23,,談交渉をお引受けします。ただし、被,0.00,
1621,modification,23,,担する法律上の損害賠償責任の額が,0.00,
1622,modification,23,,担されない場合、損害賠償請求権者,0.00,
1623,modification,23,,あらかじめ引受保険会社の承認を必,0.00,
1624,modification,23,,いては、被保険者のお申出により、示,0.00,
1625,modification,23,,いします。,0.00,
1626,modification,23,,が同意されない場合、被保険者が負,0.00,
1627,modification,23,,保険者が法律上の損害賠償責任を負,0.00,
1628,modification,23,,めに必要または有益であった費用、,0.00,
1629,modification,23,,日常生活賠償保険金額を明らかに超,0.00,
1630,modification,23,,●被保険者または被保険者の指図に,0.00,
1631,modification,23,,●自動車等※の車両、船舶、航空機、,0.00,
1632,modification,23,,●第三者との損害賠償に関する約定,0.00,
1633,modification,23,,●心神喪失に起因する損害賠償責任,0.00,
1634,modification,23,,をお支払いします。),0.00,
1635,modification,23,,任,0.00,
1636,modification,23,,銃器、業務のために使用する動産,0.00,
1637,modification,23,,によって加重された損害賠償責任,0.00,
1638,modification,23,,害賠償責任(ただし、被保険者が家,0.00,
1639,modification,23,,だし、ゴルフ場敷地内におけるゴ,0.00,
1640,modification,23,,事使用人として使用する者に対す,0.00,
1641,modification,23,,管理に起因する損害賠償責任(た,0.00,
1642,modification,23,,る損害賠償責任の場合は、保険金,0.00,
1643,modification,23,,よる暴行、殴打による損害賠償責,0.00,
1644,modification,23,,または不動産の所有、使用または,0.00,
1645,modification,23,,は、本人またはその配偶者と別居の、,0.00,
1646,modification,23,,える場合、正当な理由なく被保険者,0.00,
1647,modification,23,,ルフカートの所有、使用、または管,0.00,
1648,modification,23,,本人またはその配偶者の未婚の子を,0.00,
1649,modification,23,,が協力を拒んだ場合、損害賠償請求,0.00,
1650,modification,23,,理に起因する損害賠償責任の場合,0.00,
1651,modification,23,,いいます。,0.00,
1652,modification,23,,に関する訴訟が日本国外の裁判所に,0.00,
1653,modification,23,,は、保険金をお支払いします。),0.00,
1654,modification,23,,(* 1)電車、気動車、モノレール等の軌道,0.00,
1655,modification,23,,提起された場合には示談交渉を行う,0.00,
1656,modification,23,,●戦争、その他の変乱 ※、 暴動による,0.00,
1657,modification,23,,上を走行する陸上の乗用具をいい,0.00,
1658,modification,23,,ことができませんのでご注意くださ,0.00,
1659,modification,23,,損害,0.00,
1660,modification,23,,ます。,0.00,
1661,modification,23,,い。,0.00,
1662,modification,23,,●地震もしくは噴火またはこれらを,0.00,
1663,modification,23,,(* 2)正常な運行ができなくなることをい,0.00,
1664,modification,23,,(注 5)補償内容が同様の保険契約(異なる,0.00,
1665,modification,23,,原因とする津波による損害,0.00,
1666,modification,23,,います。ただし、運行することにつき、,0.00,
1667,modification,23,,保険種類の特約や引受保険会社以,0.00,
