順序,テキスト,ページ,グローバル順序
2422,いする場合に該当したと,24,2422
2423,ることがあります。詳細,24,2423
2424,は別冊「保険金をお支払,24,2424
2425,す。)のうち、この特約の,24,2425
2426,き」のく代理請求人につ,24,2426
2427,います。,24,2427
2428,要介護状態の要介護状態開始,24,2428
2429,時より前であるときは、保険金の,24,2429
2430,金額のうち、いずれか低い金額,24,2430
2431,お支払額は次の 1 または 2 の,24,2431
2432,ただし、要介護状態の原因とな,24,2432
2433,の保険契約の保険期間の開始,24,2433
2434,った事由が発生した時が、その,24,2434
2435,となります。,24,2435
2436,となった事由が発生した時がこ,24,2436
2437,1 要介護状態の原因となった事,24,2437
2438,2 この保険契約のお支払条件で,24,2438
2439,算出した金額,24,2439
2440,由が発生した時の保険契約の,24,2440
2441,お支払条件で算出した金額,24,2441
2442,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,24,2442
2443,●戦争、その他の変乱 ※、 暴動による要介護状態(テロ行,24,2443
2444,●核燃料物質等の放射性·爆発性等による要介護状態,24,2444
2445,●地震もしくは噴火またはこれらを原因とする津波による,24,2445
2446,(注)保険期間の開始時(*1)より前に要介護状態の原因と,24,2446
2447,場合は、保険金をお支払いします。),24,2447
2448,護状態(ただし、治療を目的として医師が薬物を用いた,24,2448
2449,る一部修正特約により、保険金の支払対象となります。),24,2449
2450,要介護状態,24,2450
2451,為による要介護状態は、条件付戦争危険等免責に関す,24,2451
2452,の他の症状を訴えている場合に、それを裏付けるに足,24,2452
2453,りる医学的他覚所見のないもの※,24,2453
2454,なった事由(*2)が発生した場合は、保険金をお支払,24,2454
2455,など,24,2455
2456,日からご加入の継続する期間を,24,2456
2457,いしません。,24,2457
2458,遡及して 1 年以前であるときは、,24,2458
2459,ただし、この特約をセットしたご契約に継続加入され,24,2459
2460,2 により算出した金額をお支払,24,2460
2461,た場合で、要介護状態の原因となった事由(*2)が発,24,2461
2462,いします。,24,2462
2463,生した時が、その事由による要介護状態が開始した,24,2463
2464,日からご加入の継続する期間を遡及して 1 年以前で,24,2464
2465,あるときは、親介護一時金をお支払いします。,24,2465
2466,(* 1)この特約をセットしたご契約に継続加入された場,24,2466
2467,合は、継続加入してきた最初のご契約の保険期間,24,2467
2468,の開始時をいいます。,24,2468
2469,(* 2)公的介護保険制度※を定める法令の規定による要,24,2469
2470,介護認定または要支援認定の効力が発生した場,24,2470
2471,合を含みます。,24,2471
2472,(☆)疾病保険金(疾病入院保険金、疾病手術保険金、疾病放射線治療保険金、疾病通院保険金),24,2472
2473,【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】,24,2473
2474,病気※を補償する加入タイプに継続加入の場合で、被保険者が疾病入院(*1)の原因となった病気(*2) を発病*した時がこの保険契約の保険期,24,2474
2475,間の開始時より前であるときは、保険金のお支払額は次の 1 または 2 の金額のうち、いずれか低い額となります。,24,2475
2476,1 病気を発病した時の保険契約のお支払条件で算出した金額,24,2476
2477,2 この保険契約のお支払条件で算出した金額,24,2477
2478,ただし、病気(*2) を発病した時が、その病気による疾病入院(*1)を開始された日からご加入の継続する期間を遡及して 1 年以前であるとき,24,2478
2479,は、2 により算出した額をお支払いします。,24,2479
2480,(*1) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術」、「放射線治療」と読み替,24,2480
2481,えます。,24,2481
2482,(*2) 疾病入院(*1) の原因となった病気と医学上因果関係がある病気を含みます。,24,2482
2483,別冊 11,24,2483
2484,【団体総合生活補償保険(MS&AD 型)】,25,2484
2485,(SWE セット、乙セット、Q セット、R セット、Y セット、X セット、KW1 セット),25,2485
2486,重要事項のご説明,25,2486
2487,契約概要のご説明,25,2487
2488,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ,25,2488
2489,いますようお願いいたします。,25,2489
2490,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,25,2490
2491,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約等によって定まります。,25,2491
2492,ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,25,2492
2493,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,25,2493
2494,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,25,2494
2495,受保険会社と直接契約されたものとなります。,25,2495
2496,1. 商品の仕組みおよび引受条件等,25,2496
2497,(1) 商品の仕組み,25,2497
2498,この保険は、被保険者(補償の対象者)が事故によりケガをされた場合(傷害補償特約等をセットした場合)や病気になられた場合(疾,25,2498
2499,病補償特約等をセットした場合)等に保険金をお支払いします。なお、被保険者としてご加入いただける方および被保険者の範囲は次,25,2499
2500,のとおりです。特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。,25,2500
2501,被保険者の範囲,25,2501
2502,: 被保険者の対象 – :被保険者の対象外),25,2502
2503,加入タイプ,25,2503
2504,本人(*),25,2504
2505,配偶者,25,2505
2506,その他親族,25,2506
2507,本人型,25,2507
2508,主な特約,25,2508
2509,特約固有の被保険者の範囲,25,2509
2510,疾病補償特約,25,2510
2511,がん診断保険金補償(待機期間不設定型)特約,25,2511
2512,三大疾病診断保険金補償(待機期間不設定型),25,2512
2513,本人(*1) のうち、次のすべてに該当する方,25,2513
2514,特約,25,2514
2515,·保険期間の開始時点で満 1 才以上満 74 才以下の方,25,2515
2516,先進医療費用保險金補償特約,25,2516
2517,·健康に関する告知の結果、ご加入できると判定された方,25,2517
2518,CT · MRI 検査一時金補償特約,25,2518
2519,セカンドオピニオン費用補償特約,25,2519
2520,(a) 本人(*1),25,2520
2521,(b) 本人(*1) の配偶者,25,2521
2522,(c)同居の親族(本人(*1) またはその配偶者と同居の、本人(*1)またはその配偶者の 6 親等内の血,25,2522
2523,日常生活賠償特約,25,2523
2524,族および 3 親等内の姻族),25,2524
2525,(d) 別居の未婚の子(本人(*1) またはその配偶者と別居の、本人(*1) またはその配偶者の未婚の子),25,2525
2526,(e) (a)から(d)までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その,25,2526
2527,他の法定監督義務者および監督義務者に代わって責任無能力者を監督する方(*2)。ただし、そ,25,2527
2528,の責任無能力者に関する事故に限ります。,25,2528
2529,本人(*1) の親(姻族を含みます。2 名までを限度とします。)のうち、「e-団体ネット手続きシステム」,25,2529
2530,親介護一時金支払特約親介護,25,2530
2531,あるいは「加入申込票(紙)」の特約被保険者欄に記載された次のすべてに該当する方,25,2531
2532,·保険期間の開始時点で満 40 才以上 84 才以下の方,25,2532
2533,(*1)「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,25,2533
2534,(*2) 監督義務者に代わって責任無能力者を監督する方は、責任無能力者の 6 親等内の血族、配偶者および 3 親等内の姻族に限ります。,25,2534
2535,(注)同居·別居の別および続柄は保険金支払事由発生の時におけるものをいいます。住民票上は同居となっていても実態が別居の場合,25,2535
2536,は、ここでいう同居には該当しません。,25,2536
2537,(2) 補償內容,25,2537
2538,保険金をお支払いする場合は別冊[団体総合生活補償保険(MS&AD 型)]の「お支払いする保険金のご説明」のとおりです。詳細は普通保険約,25,2538
2539,款·特約に基づきます。,25,2539
2540,1 保険金をお支払いする場合(支払事由)と保険金のお支払額,25,2540
2541,別冊[団体総合生活補償保険(MS&AD 型)]の「お支払いする保険金のご説明」をご参照ください。,25,2541
2542,2 保険金をお支払いしない主な場合(主な免責事由),25,2542
2543,別冊[団体総合生活補償保険(MS&AD 型)]の「お支払いする保険金のご説明」をご参照ください。なお、詳細は普通保険約款·特約の「保険,25,2543
2544,金を支払わない場合」の項目に記載されております。,25,2544
2545,(3) セットできる主な特約およびその概要,25,2545
2546,別冊[団体総合生活補償保険(MS&AD 型)]の「お支払いする保険金のご説明」をご参照ください。特約の内容の詳細は普通保険約款·特約に,25,2546
2547,基づきます。,25,2547
2548,(4) 保険期間,25,2548
2549,この保険の保険期間は、1 年間です。お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加,25,2549
2550,入申込票(紙)」の保険期間欄にてご確認ください。,25,2550
2551,(5) 引受条件,25,2551
2552,お客さまが実際にご加入いただく保険金額につきましては、パンフレットの保険金額欄および「e-団体ネット手続きシステム」あるいは「加,25,2552
2553,入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,25,2553
2554,·保険金額は被保険者(補償の対象者)の方の年令·年収などに照らして適正な金額となるように設定してください。場合により、お引,25,2554
2555,受けできない保険金額·ご加入条件等もありますのであらかじめご承知おきください。,25,2555
2556,· 保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。公的保険制度の概要につきましては、金融庁のホームペー,25,2556
2557,ジ (https://www.fsa.go.jp/ordinary/insurance-portal.html) 等をご確認ください。,25,2557
2558,2. 保険料,25,2558
2559,保険料は保険金額·被保険者(補償の対象者)の方の年令·保険期間等によって決定されます。お客さまが実際にご加入いただく保険料,25,2559
2560,別冊 12,25,2560
2561,につきましては「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険料欄にてご確認ください。,26,2561
2562,3. 保険料の払込方法について,26,2562
2563,パンフレットをご参照ください。,26,2563
2564,分割払の場合には、払込回数により、保険料が割増となっています。,26,2564
2565,4. 満期返れい金·契約者配当金,26,2565
2566,この保険には満期返れい金·契約者配当金はありません。,26,2566
2567,5. 解約返れい金の有無,26,2567
2568,ご加入の脱退(解約)に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還しま,26,2568
2569,す。始期日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。追加,26,2569
2570,で請求したにもかかわらず、その払込みがない場合は、ご契約を解除することがあります。「注意喚起情報のご説明」の「7. 解約と解,26,2570
2571,約返れい金」をご参照ください。本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募集期間外…加入申込票(紙)を,26,2571
2572,ご確認ください。,26,2572
2573,注意喚起情報のご説明,26,2573
2574,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。ご加入,26,2574
2575,される前に必ずお読みいただき、ご加入くださいますようお願いいたします。,26,2575
2576,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,26,2576
2577,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約等によって定まります。,26,2577
2578,ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,26,2578
2579,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,26,2579
2580,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,26,2580
2581,受保険会社と直接契約されたものとなります。,26,2581
2582,1. クーリングオフ説明書(ご契約のお申込みの撤回等),26,2582
2583,この保険は刑務共済組合が保険契約者となる団体契約であることからクーリングオフの対象となりません。,26,2583
2584,2. 告知義務等,26,2584
2585,(1) 告知義務(ご加入時にお申出いただく事項),26,2585
2586,■被保険者(補償の対象者)には、告知義務があり、代理店·扱者には告知受領権があります。告知義務とは、ご加入時に告知事項につ,26,2586
2587,いて、事実を正確に知らせる義務のことです。,26,2587
2588,■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入,26,2588
2589,申込票(紙)」にご入力·ご記載された内容のうち、「※」印がついている項目のことです。この項目について、故意または重大な過失に,26,2589
2590,よって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いできないことがあります。,26,2590
2591,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」のご入力·ご記載内容を必ずご確認ください。,26,2591
2592,【告知事項】,26,2592
2593,1 他の保険契約等(*) に関する情報,26,2593
2594,(*) 同種の危険を補償する他の保険契約等で、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。また、,26,2594
2595,他の保険会社等における契約、共済契約、生命保険契約等を含みます。,26,2595
2596,2 被保険者の「生年月日」「年令」,26,2596
2597,3 被保険者の健康に関する告知,26,2597
2598,(注)告知事項の回答にあたっては、「健康状況告知書 ご入力あるいはご記入のご案内」をご覧ください。,26,2598
2599,(2) その他の注意事項,26,2599
2600,■同種の危険を補償する他の保険契約等(*)で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、,26,2600
2601,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険金請求歴欄にその内容を必ずご入力あるいはご記入してください。,26,2601
2602,(*)「同種の危険を補償する他の保険契約等」とは、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。,26,2602
2603,また、他の保険会社等における契約、共済契約等を含みます。,26,2603
2604,■保険金受取人について,26,2604
2605,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,26,2605
2606,保険金受取人,26,2606
2607,傷害死亡保険金,26,2607
2608,なお、法定相続人とは民法で定められた被相続人の財産を相続できる人をいい、,26,2608
2609,法律上の婚姻関係にない配偶者を含みません。,26,2609
2610,上記以外,26,2610
2611,·普通保険約款·特約に定めております。,26,2611
2612,■ご加入後、申込人の住所などを変更される場合は、ご契約内容の変更等が必要となります。ただちに代理店·扱者または引受保険会社,26,2612
2613,までご連絡ください。,26,2613
2614,■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約(*) の解約を求,26,2614
2615,めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,26,2615
2616,1 この保険契約(*) の被保険者となることについて、同意していなかったとき,26,2616
2617,2 保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があったとき,26,2617
2618,·引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生させ、または発生させようとしたこと。,26,2618
2619,·保険金の請求について詐欺を行い、または行おうとしたこと。,26,2619
2620,3 保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当するとき,26,2620
2621,4 他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあ,26,2621
2622,ること。,26,2622
2623,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*)の存続を困難とする重大な事由を発生させたとき,26,2623
2624,6 保険契約者と被保険者との間の親族関係の終了等により、この保険契約(*) の被保険者となることについて同意した事情に著しい変,26,2624
2625,更があったとき,26,2625
2626,また、1 の場合は、被保険者が引受保険会社に解約を求めることができます。その際は被保険者であることの証明書類等の提出が必要,26,2626
2627,となります。,26,2627
2628,(*) 保険契約,26,2628
2629,その被保険者に係る部分に限ります。,26,2629
2630,別冊 13,26,2630
2631,■複数のご契約があるお客さまへ,27,2631
2632,次の特約等をセットする場合、補償内容が同様の保険契約(団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社,27,2632
2633,以外の保険契約を含みます。)が他にあるときは、補償が重複することがあります。補償が重複すると、補償対象となる事故による損,27,2633
2634,害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われな,27,2634
2635,い場合があり、保険料が無駄になることがあります。補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。,27,2635
2636,(注)複数あるご契約のうち、これらの特約を 1 つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化(同居から別居,27,2636
2637,への変更等)により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。,27,2637
2638,<補償が重複する可能性のある主な特約>,27,2638
2639,今回ご加入いただく補償,27,2639
2640,補償の重複が発生する他の保険契約の例,27,2640
2641,団体総合生活補償保険(MS&AD 型),27,2641
2642,自動車保険,27,2642
2643,日常生活賠償(受託物賠償追加型)特約,27,2643
2644,火災保険,27,2644
2645,日常生活賠償特約,27,2645
2646,3. 補償の開始時期,27,2646
2647,始期日の午後 4 時に補償を開始します。保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険料,27,2647
2648,を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,27,2648
2649,4. 保険金をお支払いしない主な場合(主な免責事由)等,27,2649
2650,(1) 保険金をお支払いしない主な場合,27,2650
2651,別冊[団体総合生活補償保険(MS&AD 型)]の「お支払いする保険金のご説明」をご参照ください。なお、保険金を支払わない場合の詳細は,27,2651
2652,普通保険約款·特約の「保険金を支払わない場合」の項目に記載されておりますのでご確認ください。,27,2652
2653,(2) 重大事由による解除,27,2653
2654,次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。,27,2654
2655,1 保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガや病気等を発生さ,27,2655
2656,せ、または発生させようとしたこと。,27,2656
2657,2 被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。,27,2657
2658,3 保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。,27,2658
2659,4 他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあること。,27,2659
2660,5 上記のほか、1~4 と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。,27,2660
2661,5. 保険料の払込猶予期間等の取扱い,27,2661
2662,(1) 保険料は、パンフレット記載の方法により払込みください。パンフレット記載の方法により保険料を払込みいただけない場合には、,27,2662
2663,保険金をお支払いできないことがあります。,27,2663
2664,また、ご契約を解除させていただくことがあります。,27,2664
2665,(2)分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効(または終了)した,27,2665
2666,ときには、未払込みの分割保険料を請求させていただくことがあります。,27,2666
2667,6. 失効について,27,2667
2668,ご加入後に、被保険者が死亡された場合には、この保険契約は失効となります。なお、傷害死亡保険金をお支払いする場合に該当しない,27,2668
2669,事由の死亡による失効のときは、未経過期間分の保険料を返還します。,27,2669
2670,7. 解約と解約返れい金,27,2670
2671,ご加入を中途で脱退(解約)される場合は、ご加入の代理店·扱者または引受保険会社までお申出ください。,27,2671
2672,·脱退(解約)日から満期日までの期間に応じて、解約返れい金を返還させていただきます。ただし、解約返れい金は原則として未経過,27,2672
2673,期間分よりも少なくなります。,27,2673
2674,·始期日から脱退(解約)日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせ,27,2674
2675,未経過期間,27,2675
2676,ていただくことがあります。,27,2676
2677,始期日解約日満期日,27,2677
2678,本制度の脱退(解約)についての取扱いはパンフレット「お手続きルール」★2.募集期間外…加入申込票(紙)を,27,2678
2679,ご確認ください。,27,2679
2680,保険期間,27,2680
2681,8. 保険会社破綻時等の取扱い,27,2681
2682,別冊「留意事項」をご参照ください。,27,2682
2683,9. 個人情報の取扱いについて,27,2683
2684,10. 「現在のご契約の解約·減額を前提とした新たなご契約」のご注意,27,2684
2685,現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。,27,2685
2686,また、新たにお申込みの保険契約についても制限を受ける場合があります。,27,2686
2687,(1) 現在のご契約について解約、減額などをされる場合の不利益事項,27,2687
2688,1 多くの場合、現在のご契約の解約返れい金は払込みいただいた保険料の合計額よりも少ない金額となります。特にご契約後短期間で解,27,2688
2689,約された場合の解約返れい金はまったくないか、あってもごくわずかです。,27,2689
2690,2 一定期間の契約継続を条件に発生する配当の請求権を失うことがあります。,27,2690
2691,(2) 新たな保険契約(団体総合生活補償保険 (MS &AD 型))をお申込みされる場合のご注意事項,27,2691
2692,1 新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。,27,2692
2693,2 新たにお申込みの保険契約については、その保険契約の保険期間の開始時より前に発生している病気やケガ等に対しては保険金をお支,27,2693
2694,払いできないことがあります。,27,2694
2695,3 新たにお申込みの保険契約については、現在のご契約と商品内容が異なることがあります。新たな保険契約にご加入された場合、新た,27,2695
2696,な保険契約の始期日における被保険者の年令により計算された保険料が適用されるとともに、新たな保険契約の普通保険約款·特約が,27,2696
2697,適用されます。,27,2697
2698,4 新たにお申込みの保険契約については、保険料計算の基礎となる予定利率·予定死亡率等が解約·減額される契約と異なることがあります。,27,2698
2699,別冊 14,27,2699
2700,【団体総合生活補償保険(標準型)】,28,2700
2701,(E セット、F セット、K1 セット),28,2701
2702,※印を付した用語については、別記の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),28,2702
2703,お支払いする保険金のご説明,28,2703
2704,保険金の種類,28,2704
2705,保険金をお支払いする場合,28,2705
2706,保険金のお支払額,28,2706
2707,保険金をお支払いしない主な場合,28,2707
2708,傷害死亡,28,2708
2709,傷害死亡·後遺障害保険金額の全額,28,2709
2710,●保険契約者、被保険者または保険,28,2710
2711,事故の発生の日からその日を含めて 180,28,2711
2712,(注 1)傷害死亡保険金受取人(法定相続人),28,2712
2713,金を受け取るべき方の故意また,28,2713
2714,日以内に死亡された場合,28,2714
2715,にお支払いします。,28,2715
2716,は重大な過失によるケガ※,28,2716
2717,(注 2) 既にお支払いした傷害後遺障害保険金,28,2717
2718,●闘争行為、自殺行為または犯罪行,28,2718
2719,がある場合は、傷害死亡·後遺障害保,28,2719
2720,為によるケガ,28,2720
2721,険金額から既にお支払いした傷害後遺,28,2721
2722,●自動車等※の無資格運転、飲酒運,28,2722
2723,障害保険金の額を差し引いた額をお支,28,2723
2724,転※または麻薬等を使用しての運,28,2724
2725,払いします。,28,2725
2726,転中のケガ,28,2726
2727,●脳疾患、病気または心神喪失によ,28,2727
2728,傷害,28,2728
2729,保険期間中の事故によるケガ※のため、,28,2729
2730,傷害死亡 · 後遺障害保険金額,28,2730
2731,X,28,2731
2732,●妊娠、出産、早産または流産によ,28,2732
2733,後遺障害,28,2733
2734,約款所定の保険金支払割合(4%~100%),28,2734
2735,るケガ,28,2735
2736,日以内に後遺障害※が発生した場合,28,2736
2737,(注 1)政府労災保険に準じた等級区分ごとに,28,2737
2738,●引受保険会社が保険金を支払う,28,2738
2739,定められた保険金支払割合で、傷害,28,2739
2740,べきケガの治療※以外の外科的手,28,2740
2741,後遺障害保険金をお支払いします。,28,2741
2742,術その他の医療処置によるケガ,28,2742
2743,特約,28,2743
2744,(注 2) 被保険者が事故の発生の日からその日,28,2744
2745,●戦争、その他の変乱 ※、 暴動による,28,2745
2746,を含めて 180 日を超えてなお治療 を,28,2746
2747,ケガ(テロ行為によるケガは、条,28,2747
2748,要する状態にある場合は、引受保険会,28,2748
2749,件付戦争危険等免責に関する一,28,2749
2750,社は、事故の発生の日からその日を含,28,2750
2751,部修正特約により、保険金の支払,28,2751
2752,めて 181 日目における医師※の診断に,28,2752
2753,対象となります。),28,2753
2754,基づき後遺障害※の程度を認定して、傷,28,2754
2755,●核燃料物質等の放射性·爆発性,28,2755
2756,害後遺障害保険金をお支払いします。,28,2756
2757,等によるケガ,28,2757
2758,(注 3)同一の部位に後遺障害を加重された,28,2758
2759,●原因がいかなるときでも、頸(け,28,2759
2760,場合は、既にあった後遺障害に対する,28,2760
2761,い)部症候群 ※、 腰痛その他の症,28,2761
2762,保険金支払割合を控除して、傷害後遺,28,2762
2763,状を訴えている場合に、それを裏,28,2763
2764,障害保険金をお支払いします。,28,2764
2765,付けるに足りる医学的他覚所見,28,2765
2766,(注 4),28,2766
2767,既にお支払いした傷害後遺障害保険,28,2767
2768,のないもの※,28,2768
2769,金がある場合は、傷害死亡·後遺障,28,2769
2770,●入浴中の溺水※(ただし、引受保険,28,2770
2771,害保険金額から既にお支払いした傷害,28,2771
2772,会社が保険金を支払うべきケガ,28,2772
2773,後遺障害保険金の額を差し引いた額が,28,2773
2774,によって発生した場合には、保険,28,2774
2775,団体総合生活補償保険(標準型),28,2775
2776,傷害保険金,28,2776
2777,★傷害補償,28,2777
2778,傷害入院,28,2778
2779,(標準型),28,2779
2780,害入院」といいます。),28,2780
2781,入院※された場合(以下、この状態を「傷,28,2781
2782,傷害入院保険金日額 × 傷害入院の日数,28,2782
2783,(注 1)事故の発生の日からその日を含めて,28,2783
2784,傷害入院保険金をお支払いしません。,28,2784
2785,は、傷害死亡·後遺障害保険金額が,28,2785
2786,限度となります。また、保険期間を通,28,2786
2787,限度となります。,28,2787
2788,また、お支払いする傷害入院の日数は,28,2788
2789,じてお支払いする傷害後遺障害保険金,28,2789
2790,180 日が限度となります。,28,2790
2791,180 日を経過した後の入院※に対しては,28,2791
2792,●原因がいかなるときでも、誤嚥(え,28,2792
2793,●別記の「補償対象外となる運動,28,2793
2794,●乗用具※を用いて競技等※をして,28,2794
2795,(注)細菌性食中毒およびウイルス,28,2795
2796,ん)※によって発生した肺炎,28,2796
2797,等」を行っている間のケガ,28,2797
2798,金をお支払いします。),28,2798
2799,いる間のケガ,28,2799
2800,性食中毒は、補償の対象には,28,2800
2801,なりません。,28,2801
2802,など,28,2802
2803,(注 2)傷害入院保険金をお支払いする期間,28,2803
2804,〈家族型への変更に関する特約をセ,28,2804
2805,中にさらに傷害入院保険金の「保険金,28,2805
2806,ットする場合〉,28,2806
2807,をお支払いする場合」に該当するケ,28,2807
2808,ガ を被った場合は、傷害入院保険金,28,2808
2809,上記に,28,2809
2810,●別記の「補償対象外,28,2810
2811,を重ねてはお支払いしません。,28,2811
2812,追加される,28,2812
2813,となる職業」に従事,28,2813
2814,中のケガ,28,2814
2815,傷害手術,28,2815
2816,保険期間中の事故によるケガ※の治療※,28,2816
2817,1 入院*中に受けた手術※の場合,28,2817
2818,のため、事故の発生の日からその日を含,28,2818
2819,傷害入院保険金日額 ×,28,2819
2820,10,28,2820
2821,上記から,28,2821
2822,●保険契約者の故意,28,2822
2823,めて 180 日以内に手術※を受けられた場,28,2823
2824,除外される,28,2824
2825,または重大な過失,28,2825
2826,合,28,2826
2827,2,28,2827
2828,1 以外の手術の場合,28,2828
2829,事由,28,2829
2830,によるケガ,28,2830
2831,傷害入院保険金日額,28,2831
2832,5,28,2832
2833,(注) 1 事故に基づくケガ について、1 回の手,28,2833
2834,術に限ります。また、1 事故に基づくケ,28,2834
2835,ガについて 1 および 2 の手術を受けた場,28,2835
2836,合は、1 の算式によります。,28,2836
2837,傷害通院,28,2837
2838,傷害通院保険金日額 ×傷害通院の日数,28,2838
2839,保険 金,28,2839
2840,通院※された場合(以下、この状態を「傷,28,2840
2841,(注 1) 事故の発生の日からその日を含めて,28,2841
2842,害通院」といいます。),28,2842
2843,180 日を経過した後の通院※に対しては,28,2843
2844,(注)傷害通院の日数には、通院されな,28,2844
2845,傷害通院保険金をお支払いしません。,28,2845
2846,い場合で、所定の部位※を固定する,28,2846
2847,また、お支払いする傷害通院の日数,28,2847
2848,ためにギプス等※を常時装着した,28,2848
2849,は 90 日が限度となります。,28,2849
2850,ときには、その装着日数を含みま,28,2850
2851,(注 2) 傷害入院保険金をお支払いする期間,28,2851
2852,す。ただし、医師※の指示による固,28,2852
2853,中に傷害通院された場合は、傷害通,28,2853
2854,定(*)であること、かつ、診断書、診,28,2854
2855,院保険金をお支払いしません。,28,2855
2856,療報酬明細書等から所定の部位を,28,2856
2857,(注 3) 傷害通院保険金をお支払いする期間,28,2857
2858,ギプス等の装着により固定してい,28,2858
2859,中にさらに傷害通院保険金の「保険金,28,2859
2860,ることが確認できる場合に限りま,28,2860
2861,す。,28,2861
2862,ガ を被った場合は、傷害通院保険金,28,2862
2863,(*)診断書または医師の意見書に,28,2863
2864,固定に関する記載がある場合,28,2864
2865,に限ります。,28,2865
2866,別冊 15,28,2866
2867,お支払いする保険金のご説明,29,2867
2868,保険金の種類,29,2868
2869,保険金をお支払いする場合,29,2869
2870,保険金のお支払額,29,2870
