順序,テキスト,ページ,グローバル順序
2026,5. 保険料の払込猶予期間等の取扱い,23,2026
2027,(1) 保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により保険料を払込みいただけない場合,23,2027
2028,には、保険金をお支払いできないことがあります。,23,2028
2029,また、ご契約を解除させていただくことがあります。,23,2029
2030,(2)分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効(または終了)した,23,2030
2031,ときには、未払込みの分割保険料を請求させていただくことがあります。,23,2031
2032,6. 失効について,23,2032
2033,ご加入後に、被保険者が死亡された場合には、この保険契約は失効となります。なお、傷害死亡保険金をお支払いする場合に該当しない,23,2033
2034,事由の死亡による失効のときは、未経過期間分の保険料を返還します。,23,2034
2035,7. 解約と解約返れい金,23,2035
2036,ご加入を中途で脱退(解約)される場合は、ご加入の代理店·扱者または引受保険会社までお申出ください。,23,2036
2037,·脱退(解約)日から満期日までの期間に応じて、解約返れい金を返還させていただきます。ただし、解約返れい金は原則として未経過,23,2037
2038,期間分よりも少なくなります。,23,2038
2039,·始期日から脱退(解約)日までの期間に応じて払込みいただくべき保険料について、追加のご請求をさせ,23,2039
2040,未経過期間,23,2040
2041,ていただくことがあります。,23,2041
2042,始期日解約日満期日,23,2042
2043,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,23,2043
2044,8. 保険会社破綻時等の取扱い,23,2044
2045,保険期間,23,2045
2046,別冊 P23 をご参照ください。,23,2046
2047,9. 個人情報の取扱いについて,23,2047
2048,10. 「現在のご契約の解約·減額を前提とした新たなご契約」のご注意,23,2048
2049,現在のご契約について解約、減額などの契約内容の変更をされる場合には、被保険者にとって不利益となるときがあります。,23,2049
2050,また、新たにお申込みの保険契約についても制限を受ける場合があります。,23,2050
2051,(1) 現在のご契約について解約、減額などをされる場合の不利益事項,23,2051
2052,1 多くの場合、現在のご契約の解約返れい金は払込みいただいた保険料の合計額よりも少ない金額となります。特にご契約後短期間で解,23,2052
2053,約された場合の解約返れい金はまったくないか、あってもごくわずかです。,23,2053
2054,2 一定期間の契約継続を条件に発生する配当の請求権を失うことがあります。,23,2054
2055,(2) 新たな保険契約(団体総合生活補償保険(MS &AD 型))をお申込みされる場合のご注意事項,23,2055
2056,1 新たにお申込みの保険契約については、被保険者の健康状況などによりご加入をお引受けできない場合があります。,23,2056
2057,2 新たにお申込みの保険契約については、その保険契約の保険期間の開始時より前に発生している病気やケガ等に対しては保険金をお支,23,2057
2058,払いできないことがあります。,23,2058
2059,3 新たにお申込みの保険契約については、現在のご契約と商品内容が異なることがあります。新たな保険契約にご加入された場合、新た,23,2059
2060,な保険契約の始期日における被保険者の年令により計算された保険料が適用されるとともに、新たな保険契約の普通保険約款·特約が,23,2060
2061,適用されます。,23,2061
2062,4 新たにお申込みの保険契約については、保険料計算の基礎となる予定利率·予定死亡率等が解約·減額される契約と異なることがあります。,23,2062
2063,別冊 10,23,2063
2064,【団体総合生活補償保険(標準型)】,24,2064
2065,(E セット、F セット、K1 セット),24,2065
2066,※印を付した用語については、別冊 P16、17 の「※印の用語のご説明」をご覧ください。(各欄の初出時のみ※印を付しています。),24,2066
2067,お支払いする保険金のご説明,24,2067
2068,保険金の種類,24,2068
2069,保険金をお支払いする場合,24,2069
2070,保険金のお支払額,24,2070
2071,保険金をお支払いしない主な場合,24,2071
2072,傷害死亡,24,2072
2073,傷害死亡·後遺障害保険金額の全額,24,2073
2074,●保険契約者、被保険者または保険金を受け取,24,2074
2075,保険 金,24,2075
2076,ガ※のため、事故の発生の日,24,2076
2077,(注 1)傷害死亡保険金受取人(法定相続人),24,2077
2078,るべき方の故意または重大な過失によるケガ※,24,2078
2079,●闘争行為、自殺行為または犯罪行為による,24,2079
2080,にお支払いします。,24,2080
2081,内に死亡された場合,24,2081
2082,(注 2) 既にお支払いした傷害後遺障害保険金,24,2082
2083,ケガ,24,2083
2084,がある場合は、傷害死亡·後遺障害保,24,2084
2085,●自動車等※の無資格運転、酒気帯び運転※ま,24,2085
2086,険金額から既にお支払いした傷害後遺,24,2086
2087,たは麻薬等を使用しての運転中のケガ,24,2087
2088,障害保険金の額を差し引いた額をお支,24,2088
2089,●脳疾患、病気または心神喪失によるケガ,24,2089
2090,払いします。,24,2090
2091,●妊娠、出産、早産または流産によるケガ,24,2091
2092,●引受保険会社が保険金を支払うべきケガの治,24,2092
2093,療※以外の外科的手術その他の医療処置によ,24,2093
2094,傷害,24,2094
2095,傷害死亡 · 後遺障害保険金額,24,2095
2096,るケガ,24,2096
2097,後遺障害,24,2097
2098,約款所定の保険金支払割合(4%~100%),24,2098
2099,●戦争、その他の変乱 ※、 暴動によるケガ(テ,24,2099
2100,からその日を含めて 180 日以,24,2100
2101,口行為によるケガは、条件付戦争危険等免責,24,2101
2102,内に後遺障害 が発生した,24,2102
2103,(注 1)政府労災保険に準じた等級区分ごとに,24,2103
2104,に関する一部修正特約により、保険金の支払,24,2104
2105,場合,24,2105
2106,定められた保険金支払割合で、傷害,24,2106
2107,後遺障害保険金をお支払いします。,24,2107
2108,対象となります。),24,2108
2109,特約,24,2109
2110,(注 2) 被保険者が事故の発生の日からその日,24,2110
2111,●核燃料物質等の放射性·爆発性等によるケガ,24,2111
2112,を含めて 180 日を超えてなお治療 を,24,2112
2113,●原因がいかなるときでも、頸(けい)部症候,24,2113
2114,要する状態にある場合は、引受保険会,24,2114
2115,群 ※、 腰痛その他の症状を訴えている場合に、,24,2115
2116,社は、事故の発生の日からその日を含,24,2116
2117,それを裏付けるに足りる医学的他覚所見の,24,2117
2118,めて 181 日目における医師※の診断に,24,2118
2119,ないもの※,24,2119
2120,基づき後遺障害※の程度を認定して、傷,24,2120
2121,●入浴中の溺水※(ただし、引受保険会社が保,24,2121
2122,害後遺障害保険金をお支払いします。,24,2122
2123,険金を支払うべきケガによって発生した場合,24,2123
2124,(注 3)同一の部位に後遺障害を加重された,24,2124
2125,には、保険金をお支払いします。),24,2125
2126,場合は、既にあった後遺障害に対する,24,2126
2127,●原因がいかなるときでも、誤嚥(えん)※によ,24,2127
2128,保険金支払割合を控除して、保険金を,24,2128
2129,って発生した肺炎,24,2129
2130,お支払いします。,24,2130
2131,●別記(別冊 P17) の「補償対象外となる運,24,2131
2132,(注 4) 既にお支払いした傷害後遺障害保険,24,2132
2133,動等」を行っている間のケガ,24,2133
2134,金がある場合は、傷害死亡·後遺障,24,2134
2135,●乗用具※を用いて競技等※をしている間のケガ,24,2135
2136,害保険金額から既にお支払いした傷害,24,2136
2137,など,24,2137
2138,後遺障害保険金の額を差し引いた額が,24,2138
2139,団体総合生活補償保険(標準型),24,2139
2140,傷害保険金,24,2140
2141,★傷害補償,24,2141
2142,傷害入院,24,2142
2143,(標準型),24,2143
2144,合(以下、この状態を「傷,24,2144
2145,害入院」といいます。),24,2145
2146,ガ※のため、入院※された場,24,2146
2147,傷害入院保険金日額 ×傷害入院の日数,24,2147
2148,(注 2)傷害入院保険金をお支払いする期間,24,2148
2149,(注 1)事故の発生の日からその日を含めて,24,2149
2150,傷害入院保険金をお支払いしません。,24,2150
2151,限度となります。,24,2151
2152,は、傷害死亡·後遺障害保険金額が,24,2152
2153,限度となります。また、保険期間を通,24,2153
2154,また、お支払いする傷害入院の日数は,24,2154
2155,じてお支払いする傷害後遺障害保険金,24,2155
2156,180 日を経過した後の入院※に対しては,24,2156
2157,180 日が限度となります。,24,2157
2158,〈家族型への変更に関する特約をセットする場合〉,24,2158
2159,(注)細菌性食中毒およびウイルス性食中毒,24,2159
2160,される事由,24,2160
2161,上記から除外,24,2161
2162,上記に追加,24,2162
2163,は、補償の対象にはなりません。,24,2163
2164,●保険契約者の故意または重,24,2164
2165,●別記(別冊 P17) の「補償,24,2165
2166,対象外となる職業」に従事,24,2166
2167,大な過失によるケガ,24,2167
2168,中のケガ,24,2168
2169,中にさらに傷害入院保険金の「保険金,24,2169
2170,ガ を被った場合は、傷害入院保険金,24,2170
2171,を重ねてはお支払いしません。,24,2171
2172,傷害手術,24,2172
2173,1 入院*中に受けた手術※の場合,24,2173
2174,ガ※の治療 のため、事故の,24,2174
2175,10,24,2175
2176,発生の日からその日を含めて,24,2176
2177,180 日以内に手術※を受けら,24,2177
2178,2,24,2178
2179,1 以外の手術の場合,24,2179
2180,れた場合,24,2180
2181,傷害入院保険金日額,24,2181
2182,5,24,2182
2183,(注) 1 事故に基づくケガ について、1 回の手,24,2183
2184,術に限ります。また、1 事故に基づくケ,24,2184
2185,ガについて 1 および 2 の手術を受けた場,24,2185
2186,合は、1 の算式によります。,24,2186
2187,傷害通院,24,2187
2188,保険期間中の事故によるケ,24,2188
2189,傷害通院保険金日額 ×傷害通院の日数,24,2189
2190,ガ のため、通院※された場,24,2190
2191,(注 1) 事故の発生の日からその日を含めて,24,2191
2192,180 日を経過した後の通院 に対しては,24,2192
2193,害通院」といいます。),24,2193
2194,傷害通院保険金をお支払いしません。,24,2194
2195,(注)通院されない場合で、,24,2195
2196,また、お支払いする傷害通院の日数,24,2196
2197,骨折、脱臼、靱(じん),24,2197
2198,は 90 日が限度となります。,24,2198
2199,帯損傷等のケガを被,24,2199
2200,(注 2) 傷害入院保険金をお支払いする期間,24,2200
2201,った所定の部位※を,24,2201
2202,中に傷害通院された場合は、傷害通,24,2202
2203,固定するために医師※,24,2203
2204,院保険金をお支払いしません。,24,2204
2205,の指示によりギプス等※,24,2205
2206,(注 3)傷害通院保険金をお支払いする期間,24,2206
2207,を常時装着したとき,24,2207
2208,中にさらに傷害通院保険金の「保険金,24,2208
2209,は、その日数につい,24,2209
2210,をお支払いする場合」に該当するケ,24,2210
2211,て傷害通院したものと,24,2211
2212,ガ を被った場合は、傷害通院保険金,24,2212
2213,みなします。,24,2213
2214,別冊 11,24,2214
2215,お支払いする保険金のご説明,25,2215
2216,保険金の種類,25,2216
2217,保険金をお支払いする場合,25,2217
2218,保険金のお支払額,25,2218
2219,保険金をお支払いしない主な場合,25,2219
2220,日常生活賠償,25,2220
2221,1 保険期間中の次のア、 または,25,2221
2222,被保険者が損害賠償請求権者に対して負担,25,2222
2223,●保険契約者、被保険者またはこれらの方の法,25,2223
2224,保険 金,25,2224
2225,イ. の偶然な事故により、他人,25,2225
2226,する法律上の損害賠償責任の額 +判決によ,25,2226
2227,定代理人の故意による損害,25,2227
2228,の生命または身体を害したり、,25,2228
2229,●被保険者の業務遂行に直接起因する損害賠,25,2229
2230,★日常生活賠償,25,2230
2231,他人の物を壊したりして、法律,25,2231
2232,り支払を命ぜられた訴訟費用または判決日ま,25,2232
2233,償責任(仕事上の損害賠償責任),25,2233
2234,特約,25,2234
2235,上の損害賠償責任を負われた,25,2235
2236,での遅延損害金 –|被保険者が損害賠償請,25,2236
2237,●他人から借りたり預かったりした物を壊したこ,25,2237
2238,場合,25,2238
2239,求権者に対して損害賠償金を支払ったことに,25,2239
2240,とによる損害賠償責任,25,2240
2241,2 日本国内において保険期間中,25,2241
2242,●被保険者と同居する親族※に対する損害賠償,25,2242
2243,の次のア、 またはイ. の偶然,25,2243
2244,より代位取得するものがある場合は、その価,25,2244
2245,責任,25,2245
2246,な事故により、誤って線路へ立,25,2246
2247,額–|免責金額※(0 円),25,2247
2248,●被保険者の使用人(家事使用人を除きま,25,2248
2249,入ってしまったこと等が原因で,25,2249
2250,(注 1)1 回の事故につき、日常生活賠償,25,2250
2251,す。)が業務従事中に被った身体の障害に起,25,2251
2252,電車等(*1) を運行不能(*2),25,2252
2253,保険金額が限度となります。,25,2253
2254,因する損害賠償責任,25,2254
2255,にさせ、法律上の損害賠償責,25,2255
2256,(注 2)損害賠償金額等の決定について,25,2256
2257,●第三者との損害賠償に関する約定によって加,25,2257
2258,任を負われた場合,25,2258
2259,は、あらかじめ引受保険会社の承,25,2259
2260,重された損害賠償責任,25,2260
2261,ア. 本人の居住の用に供される,25,2261
2262,認を必要とします。,25,2262
2263,●心神喪失に起因する損害賠償責任,25,2263
2264,住宅(*3)の所有、使用または,25,2264
2265,(注 3)上記算式により計算した額とは別,25,2265
2266,●被保険者または被保険者の指図による暴,25,2266
2267,管理に起因する偶然な事故,25,2267
2268,に、損害の発生または拡大を防止,25,2268
2269,行、殴打による損害賠償責任,25,2269
2270,イ. 被保険者の日常生活に起因,25,2270
2271,するために必要または有益であっ,25,2271
2272,●自動車等※の車両(ゴルフ場敷地内における,25,2272
2273,する偶然な事故,25,2273
2274,た費用、示談交渉費用、争訟費用,25,2274
2275,ゴルフカートを除きます。)、船舶、航空機、,25,2275
2276,(*1) 電車、気動車、モノレール,25,2276
2277,等をお支払いします。,25,2277
2278,銃器、業務のために使用する動産または不,25,2278
2279,団体総合生活補償保険(標準型),25,2279
2280,(* 3) 敷地内の動産および不動,25,2280
2281,(*2) 正常な運行ができなくな,25,2281
2282,(注)被保険者の範囲は、本人、,25,2282
2283,等の軌道上を走行する陸上,25,2283
2284,産を含みます。,25,2284
2285,物理的な危険を伴うもの,25,2285
2286,をいいます。,25,2286
2287,の乗用具をいいます。,25,2287
2288,ることをいいます。ただ,25,2288
2289,し、運行することにつき、,25,2289
2290,(注 4)日本国内において発生した事故に,25,2290
2291,所に提起された場合には示談交渉,25,2291
2292,求に関する訴訟が日本国外の裁判,25,2292
2293,法律上の損害賠償責任の額が日常,25,2293
2294,が協力を拒んだ場合、損害賠償請,25,2294
2295,生活賠償保険金額を明らかに超え,25,2295
2296,だし、損害賠償請求権者が同意さ,25,2296
2297,れない場合、被保険者が負担する,25,2297
2298,る場合、正当な理由なく被保険者,25,2298
2299,ついては、被保険者のお申出によ,25,2299
2300,り、示談交渉をお引受けします。た,25,2300
2301,●地震もしくは噴火またはこれらを原因とする,25,2301
2302,●核燃料物質等の放射性·爆発性等による損,25,2302
2303,●戦争、その他の変乱 ※、 暴動による損害,25,2303
2304,津波による損害,25,2304
2305,動産の所有、使用または管理に起因する損,25,2305
2306,害賠償責任,25,2306
2307,害,25,2307
2308,など,25,2308
2309,配偶者 ※、 同居の親族お,25,2309
2310,よび別居の未婚※の子とな,25,2310
2311,を行うことができませんのでご注意,25,2311
2312,ります。なお、これらの方,25,2312
2313,ください。,25,2313
2314,が責任無能力者である場,25,2314
2315,(注 5)補償内容が同様の保険契約(異な,25,2315
2316,合は、親権者·法定監督,25,2316
2317,る保険種類の特約や引受保険会社,25,2317
2318,義務者·監督義務者に代,25,2318
2319,以外の保険契約を含みます。)が他,25,2319
2320,わって責任無能力者を監,25,2320
2321,にある場合、補償の重複が発生す,25,2321
2322,督する方(責任無能力者,25,2322
2323,ることがあります。補償内容の差異,25,2323
2324,の 6 親等内の血族、配偶,25,2324
2325,や保険金額、加入の要否をご確認,25,2325
2326,者および 3 親等内の姻族,25,2326
2327,いただいたうえでご加入ください。,25,2327
2328,に限ります。)を被保険者,25,2328
2329,とします。「同居の親族」,25,2329
2330,とは、本人またはその配,25,2330
2331,偶者と同居の、本人また,25,2331
2332,はその配偶者の 6 親等内,25,2332
2333,の血族および 3 親等内の,25,2333
2334,姻族をいいます。「別居の,25,2334
2335,未婚の子」とは、本人また,25,2335
2336,はその配偶者と別居の、,25,2336
2337,本人またはその配偶者の,25,2337
2338,未婚の子をいいます。,25,2338
2339,別冊 12,25,2339
2340,【団体総合生活補償保険(標準型)】,26,2340
2341,(E セット、F セット、K1 セット),26,2341
2342,重要事項のご説明,26,2342
2343,契約概要のご説明,26,2343
2344,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ,26,2344
2345,いますようお願いいたします。,26,2345
2346,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,26,2346
2347,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約等によって定まります。,26,2347
2348,ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,26,2348
2349,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,26,2349
2350,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,26,2350
2351,受保険会社と直接契約されたものとなります。,26,2351
2352,1. 商品の仕組みおよび引受条件等,26,2352
2353,(1) 商品の仕組み,26,2353
2354,この保険は、被保険者(補償の対象者)が事故によりケガをされた場合等に保険金をお支払いします。被保険者の範囲によって契約プランをお,26,2354
2355,選びいただくことができます。特約をセットすることで、賠償責任など日常でのさまざまな事故を補償することも可能です。,26,2355
2356,●被保険者としてご加入いただける方および被保険者の範囲は次のとおりです。,26,2356
2357,被保険者の範囲(○:被保険者の対象 – 被保険者の対象外),26,2357
2358,加入タイプ,26,2358
2359,本人(*2),26,2359
2360,配偶者,26,2360
2361,その他親族(*3,26,2361
2362,本人型,26,2362
2363,家族型(*1),26,2363
2364,主な特約,26,2364
2365,特約固有の被保険者の範囲,26,2365
2366,(a) 本人(*2),26,2366
2367,(b) 本人(*2) の配偶者,26,2367
2368,日常生活賠償,26,2368
2369,(c)同居の親族(本人(*2) またはその配偶者と同居の、本人(*2) またはその配偶者の 6 親等内の血族および 3 親等内の姻族),26,2369
2370,特約,26,2370
2371,(d) 別居の未婚の子(本人(*2) またはその配偶者と別居の、本人(*2) またはその配偶者の未婚の子),26,2371
2372,(e) (a) から (d) までのいずれかに該当する方が責任無能力者である場合は、その方の親権者、その他の法定監督義務者および監,26,2372
2373,督義務者に代わって責任無能力者を監督する方(*4)。ただし、その責任無能力者に関する事故に限ります。,26,2373
2374,(* 1) 家族型には「家族型への変更に関する特約」がセットされます。,26,2374
2375,(*2)「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の被保険者ご本人欄記載の方をいいます。,26,2375
2376,(*3) 家族型の場合は次のいずれかの方をいいます。,26,2376
2377,·本人またはその配偶者と同居の、本人またはその配偶者の 6 親等内の血族および 3 親等内の姻族,26,2377
2378,·本人またはその配偶者と別居の、本人またはその配偶者の未婚の子,26,2378
2379,(*4) 監督義務者に代わって責任無能力者を監督する方は、責任無能力者の 6 親等内の血族、配偶者および 3 親等内の姻族に限ります。,26,2379
2380,(注)同居·別居の別および続柄は保険金支払事由発生の時におけるものをいいます。住民票上は同居となっていても実態が別居の場合は、ここ,26,2380
2381,でいう同居には該当しません。,26,2381
2382,(2) 補償內容,26,2382
2383,保険金をお支払いする場合は別冊 P11、12 のとおりです。詳細は普通保険約款·特約に基づきます。,26,2383
2384,1 保険金をお支払いする場合(支払事由)と保険金のお支払額,26,2384
2385,別冊 P11、12 をご参照ください。,26,2385
2386,2 保険金をお支払いしない主な場合(主な免責事由),26,2386
2387,別冊 P11、12 をご参照ください。なお、詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記載されております。,26,2387
2388,(3) セットできる主な特約およびその概要,26,2388
2389,別冊 P11、12 をご参照ください。特約の内容の詳細は普通保険約款·特約に基づきます。,26,2389
2390,(4) 保険期間,26,2390
2391,この保険の保険期間は、1 年間です。お客さまが実際にご加入いただく保険期間については、「e-団体ネット手続きシステム」あるいは「加入申,26,2391
2392,込票(紙)」の保険期間欄にてご確認ください。,26,2392
2393,(5) 引受条件,26,2393
2394,ご契約の引受範囲および引受範囲外の職業·職務につきましては、「注意喚起情報のご説明」の「2.(2)通知義務等(ご加入後にご連絡いた,26,2394
2395,だく事項)」<ご契約の引受範囲><ご契約の引受範囲外>をご参照ください。,26,2395
2396,また、お客さまが実際にご加入いただく保険金額につきましては、パンフレット P7~8 の保険金額欄および「e-団体ネット手続きシステム」ある,26,2396
2397,いは「加入申込票(紙)」、普通保険約款·特約等にてご確認ください。ご加入いただく保険金額につきましては、次の点にご注意ください。,26,2397
2398,·保険金額は被保険者(補償の対象者)の方の年令·年収などに照らして適正な金額となるように設定してください。場合により、お引受けでき,26,2398
2399,ない保険金額·ご加入条件等もありますのであらかじめご承知おきください。,26,2399
2400,·保険金額は、高額療養費制度等の公的保険制度を踏まえて設定してください。公的保険制度の概要につきましては、金融庁のホームページ,26,2400
2401,(https://www.fsa.go.jp/ordinary/insurance-portal.html) 等をご確認ください。,26,2401
2402,2. 保険料,26,2402
2403,保険料は保険金額·保険期間·お仕事の内容等によって決定されます。お客さまが実際にご加入いただく保険料につきましては、「e-団体ネット,26,2403
2404,手続きシステム」あるいは「加入申込票(紙)」の保険料欄にてご確認ください。,26,2404
2405,3. 保険料の払込方法について,26,2405
2406,パンフレット P2 をご参照ください。分割払の場合には、払込回数により、保険料が割増となっています。,26,2406
2407,4. 満期返れい金·契約者配当金,26,2407
2408,この保険には満期返れい金·契約者配当金はありません。,26,2408
2409,5. 解約返れい金の有無,26,2409
2410,ご加入の脱退(解約)に際しては、ご加入時の条件により、保険期間のうち未経過であった期間の保険料を解約返れい金として返還します。始期,26,2410
2411,日から解約日までの期間に応じて払込みいただくべき保険料の払込状況により追加の保険料をご請求する場合があります。追加で請求したにも,26,2411
2412,かかわらず、その払込みがない場合は、ご契約を解除することがあります。「注意喚起情報のご説明」の「7. 解約と解約返れい金」をご参照く,26,2412
2413,ださい。本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申込票(紙)をご確認ください。,26,2413
2414,別冊 13,26,2414
2415,注意喚起情報のご説明,27,2415
2416,●ご加入に際して被保険者にとって不利益になる事項等、特にご注意いただきたい事項をこの「注意喚起情報」に記載しています。ご加入,27,2416
2417,される前に必ずお読みいただき、ご加入くださいますようお願いいたします。,27,2417
2418,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,27,2418
2419,●この書面はご加入に関するすべての内容を記載しているものではありません。ご加入の内容は、普通保険約款·特約等によって定まります。,27,2419
2420,ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,27,2420
2421,●契約取扱者が代理店または社員の場合は、引受保険会社の保険契約の締結権を有し、保険契約の締結·保険料の領収·保険料領収,27,2421
2422,証の発行·ご契約の管理などの業務を行っています。したがって、代理店または社員と契約され有効に成立したご契約につきましては、引,27,2422
2423,受保険会社と直接契約されたものとなります。,27,2423
2424,1. クーリングオフ説明書(ご契約のお申込みの撤回等),27,2424
2425,この保険は刑務共済組合が保険契約者となる団体契約であることからクーリングオフの対象となりません。,27,2425
2426,2. 告知義務·通知義務等,27,2426
2427,(1) 告知義務(ご加入時にお申出いただく事項),27,2427
2428,■被保険者(補償の対象者)には、告知義務があり、代理店·扱者には告知受領権があります。告知義務とは、ご加入時に告知事項につ,27,2428
2429,いて、事実を正確に知らせる義務のことです。,27,2429
2430,■告知事項とは、危険に関する重要な事項として引受保険会社が告知を求めるもので、「e-団体ネット手続きシステム」あるいは「加入,27,2430
2431,申込票(紙)」にご入力·ご記載された内容のうち、「※」印がついている項目のことです。この項目について、故意または重大な過失に,27,2431
2432,よって告知がなかった場合や告知した事項が事実と異なる場合には、ご加入を解除し、保険金をお支払いできないことがあります。,27,2432
2433,「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」のご入力·ご記載内容を必ずご確認ください。,27,2433
2434,【告知事項】,27,2434
2435,1 被保険者(*) の「職業·職務」,27,2435
2436,(*) 家族型の場合、「被保険者ご本人」と読み替えます。,27,2436
2437,2 他の保険契約等(*) に関する情報,27,2437
2438,(*) 同種の危険を補償する他の保険契約等で、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。また、,27,2438
2439,他の保険会社等における契約、共済契約、生命保険契約等を含みます。,27,2439
2440,(2) 通知義務等(ご加入後にご連絡いただく事項),27,2440
2441,■ご加入後、被保険者に次の事実が発生した場合は、遅滞なくご加入の代理店·扱者または引受保険会社までご連絡ください。ご連絡が,27,2441
2442,ない場合、保険金を削減してお支払いすることがありますので、十分ご注意ください。,27,2442
2443,【通知事項】,27,2443
2444,1 職業·職務を変更した場合,27,2444
2445,2 新たに職業に就いた場合,27,2445
2446,3 職業をやめた場合,27,2446
2447,また、上記 1 または 2 のいずれかにおいて、下記のくご契約の引受範囲外>に該当した場合は、ご契約を解約していただくか、引受保険,27,2447
2448,会社からご契約を解除します。,27,2448
2449,<ご契約の引受範囲>,27,2449
2450,くご契約の引受範囲外>,27,2450
2451,オートテスター(テストライダー)、オートバイ競争選手、自動車競争選手、自転車競争選手(競輪,27,2451
2452,選手)、モーターボート(水上オートバイを含みます。)競争選手、猛獣取扱者(動物園の飼育係を,27,2452
2453,右記以外の職業,27,2453
2454,含みます。)、プロボクサー、プロレスラー、ローラーゲーム選手(レフリーを含みます。)、力士,27,2454
2455,その他これらと同程度またはそれ以上の危険な職業,27,2455
2456,■ご加入後、申込人の住所などを変更される場合は、ご契約内容の変更等が必要となります。ただちに代理店·扱者または引受保険会社,27,2456
2457,までご連絡ください。,27,2457
2458,(3) その他の注意事項,27,2458
2459,■同種の危険を補償する他の保険契約等(*) で、過去 3 年以内に合計して 5 万円以上保険金を請求または受領されたことがある場合は、「e-,27,2459
2460,団体ネット手続きシステム」あるいは「加入申込票(紙)」の保険金請求歴欄にその内容を必ずご入力あるいはご記入してください。,27,2460
2461,(*)「同種の危険を補償する他の保険契約等」とは、団体総合生活補償保険、普通傷害保険等をいい、いずれも積立保険を含みます。,27,2461
2462,また、他の保険会社等における契約、共済契約等を含みます。,27,2462
2463,■保険金受取人について,27,2463
2464,傷害死亡保険金,27,2464
2465,· 傷害死亡保険金は、被保険者の法定相続人にお支払いします。,27,2465
2466,保険金受取人,27,2466
2467,上記以外,27,2467
2468,·普通保険約款·特約に定めております。,27,2468
2469,■被保険者が保険契約者以外の方である場合に、次のいずれかに該当するときは、被保険者は保険契約者にこの保険契約(*) の解約を求,27,2469
2470,めることができます。この場合、保険契約者はこの保険契約(*) を解約しなければなりません。,27,2470
2471,1 この保険契約(*)の被保険者となることについて、同意していなかった場合,27,2471
2472,2 保険契約者または保険金を受け取るべき方に、次のいずれかに該当する行為があった場合,27,2472
2473,·引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、または発生させようとしたこと。,27,2473
2474,·保険金の請求について詐欺を行い、または行おうとしたこと。,27,2474
2475,3 保険契約者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当する場合,27,2475
2476,4 他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがあ,27,2476
2477,ること。,27,2477
2478,52~4 の場合と同程度に被保険者の信頼を損ない、この保険契約(*) の存続を困難とする重大な事由を発生させた場合,27,2478
2479,6 保険契約者と被保険者との間の親族関係の終了等により、この保険契約(*)の被保険者となることについて同意した事情に著しい,27,2479
2480,変更があった場合,27,2480
2481,別冊 14,27,2481
2482,また、1 の場合は、被保険者が引受保険会社に解約を求めることができます。その際は被保険者であることの証明書類等の提出が必要,28,2482
2483,となります。,28,2483
2484,(注)家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があった,28,2484
2485,場合には、保険契約者は次の a .または b.いずれかのことを行わなければなりません。ただし、この保険契約において、その被保,28,2485
2486,険者ご本人が傷害後遺障害保険金の支払いを受けていた場合には b.によるものとします。,28,2486
2487,a .家族のうち新たに本人となる方の同意を得て、本人をその方に変更すること。,28,2487
2488,b. この保険契約(*) を解約すること,28,2488
2489,(*) 保険契約,28,2489
2490,その被保険者に係る部分に限ります。,28,2490
2491,■複数のご契約があるお客さまへ,28,2491
2492,次の特約等をセットする場合、補償内容が同様の保険契約(団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社,28,2492
2493,以外の保険契約を含みます。)が他にあるときは、補償が重複することがあります。補償が重複すると、補償対象となる事故による損,28,2493
2494,害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われな,28,2494
