番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
13965,addition,17,,の,0.00,
13966,addition,17,,翌,0.00,
13967,addition,17,,日,0.00,
13968,addition,17,,か,0.00,
13969,addition,17,,ら,0.00,
13970,addition,17,,起,0.00,
13971,addition,17,,算,0.00,
13972,addition,17,,し,0.00,
13973,addition,17,,て,0.00,
13974,addition,17,,180,0.00,
13975,addition,17,,日,0.00,
13976,addition,17,,を,0.00,
13977,addition,17,,経,0.00,
13978,addition,17,,過,0.00,
13979,addition,17,,し,0.00,
13980,addition,17,,た,0.00,
13981,addition,17,,日,0.00,
13982,addition,17,,の,0.00,
13983,deletion,17,1,,0.00,
13984,addition,17,,早,0.00,
13985,addition,17,,い,0.00,
13986,addition,17,,日,0.00,
13987,addition,17,,が,0.00,
13988,addition,17,,疾,0.00,
13989,addition,17,,病,0.00,
13990,addition,17,,入,0.00,
13991,addition,17,,院,0.00,
13992,addition,17,,の,0.00,
13993,addition,17,,終,0.00,
13994,addition,17,,了,0.00,
13995,addition,17,,し,0.00,
13996,addition,17,,た,0.00,
13997,addition,17,,日,0.00,
13998,addition,17,,と,0.00,
13999,addition,17,,な,0.00,
14000,addition,17,,り,0.00,
14001,addition,17,,ま,0.00,
14002,addition,17,,す,0.00,
14003,addition,17,,。,0.00,
14004,addition,17,,·1,0.00,
14005,addition,17,,回,0.00,
14006,addition,17,,の,0.00,
14007,addition,17,,疾,0.00,
14008,addition,17,,病,0.00,
14009,addition,17,,入,0.00,
14010,addition,17,,院,0.00,
14011,addition,17,,に,0.00,
14012,deletion,17,の,,0.00,
14013,deletion,17,放,,0.00,
14014,deletion,17,射,,0.00,
14015,deletion,17,線,,0.00,
14016,deletion,17,治,,0.00,
14017,deletion,17,療,,0.00,
14018,deletion,17,に,,0.00,
14019,deletion,17,つ,,0.00,
14020,deletion,17,い,,0.00,
14021,deletion,17,て,,0.00,
14022,deletion,17,の,,0.00,
14023,deletion,17,み,,0.00,
14024,deletion,17,保,,0.00,
14025,deletion,17,険,,0.00,
14026,deletion,17,金,,0.00,
14027,deletion,17,を,,0.00,
14028,deletion,17,お,,0.00,
14029,addition,17,,い,0.00,
14030,addition,17,,て,0.00,
14031,addition,17,,疾,0.00,
14032,addition,17,,病,0.00,
14033,addition,17,,通,0.00,
14034,addition,17,,院,0.00,
14035,addition,17,,保,0.00,
14036,addition,17,,険,0.00,
14037,addition,17,,金,0.00,
14038,addition,17,,を,0.00,
14039,deletion,17,い,,0.00,
14040,deletion,17,し,,0.00,
14041,deletion,17,ま,,0.00,
14042,deletion,17,す,,0.00,
14043,deletion,17,。,,0.00,
14044,addition,17,,う,0.00,
14045,addition,17,,べ,0.00,
14046,addition,17,,き,0.00,
14047,addition,17,,日,0.00,
14048,addition,17,,数,0.00,
14049,addition,17,,の,0.00,
14050,addition,17,,合,0.00,
14051,addition,17,,計,0.00,
14052,addition,17,,が,0.00,
14053,addition,17,,疾,0.00,
14054,addition,17,,病,0.00,
14055,addition,17,,通,0.00,
14056,addition,17,,院,0.00,
14057,addition,17,,保,0.00,
14058,addition,17,,険,0.00,
14059,addition,17,,金,0.00,
14060,addition,17,,の,0.00,
14061,addition,17,,支,0.00,
14062,addition,17,,払,0.00,
14063,addition,17,,限,0.00,
14064,addition,17,,度,0.00,
14065,addition,17,,日,0.00,
14066,addition,17,,数,0.00,
14067,addition,17,,※,0.00,
14068,addition,17,,(30,0.00,
14069,addition,17,,日,0.00,
14070,addition,17,,),0.00,
14071,addition,17,,に,0.00,
14072,addition,17,,到,0.00,
14073,addition,17,,達,0.00,
14074,addition,17,,し,0.00,
14075,addition,17,,た,0.00,
14076,addition,17,,日,0.00,
14077,addition,17,,の,0.00,
14078,addition,17,,翌,0.00,
14079,addition,17,,日,0.00,
14080,addition,17,,以,0.00,
14081,addition,17,,降,0.00,
14082,addition,17,,の,0.00,
14083,addition,17,,疾,0.00,
14084,addition,17,,病,0.00,
14085,addition,17,,通,0.00,
14086,addition,17,,院,0.00,
14087,addition,17,,の,0.00,
14088,addition,17,,日,0.00,
14089,addition,17,,数,0.00,
14090,deletion,17,放,,0.00,
14091,deletion,17,射,,0.00,
14092,deletion,17,線,,0.00,
14093,deletion,17,治,,0.00,
14094,deletion,17,療,,0.00,
14095,deletion,17,保,,0.00,
14096,deletion,17,険,,0.00,
14097,deletion,17,金,,0.00,
14098,deletion,17,を,,0.00,
14099,deletion,17,支,,0.00,
14100,deletion,17,払,,0.00,
14101,deletion,17,う,,0.00,
14102,deletion,17,べ,,0.00,
14103,deletion,17,き,,0.00,
14104,deletion,17,放,,0.00,
14105,deletion,17,射,,0.00,
14106,deletion,17,線,,0.00,
14107,deletion,17,治,,0.00,
14108,deletion,17,療,,0.00,
14109,deletion,17,を,,0.00,
14110,deletion,17,複,,0.00,
14111,deletion,17,数,,0.00,
14112,deletion,17,回,,0.00,
14113,deletion,17,受,,0.00,
14114,deletion,17,け,,0.00,
14115,deletion,17,た,,0.00,
14116,deletion,17,場,,0.00,
14117,deletion,17,合,,0.00,
14118,deletion,17,は,,0.00,
14119,deletion,17,、,,0.00,
14120,deletion,17,疾,,0.00,
14121,deletion,17,病,,0.00,
14122,deletion,17,放,,0.00,
14123,deletion,17,射,,0.00,
14124,deletion,17,線,,0.00,
14125,deletion,17,治,,0.00,
14126,deletion,17,療,,0.00,
14127,deletion,17,保,,0.00,
14128,deletion,17,険,,0.00,
14129,deletion,17,金,,0.00,
14130,deletion,17,が,,0.00,
14131,deletion,17,支,,0.00,
14132,deletion,17,払,,0.00,
14133,deletion,17,わ,,0.00,
14134,deletion,17,れ,,0.00,
14135,deletion,17,る,,0.00,
14136,deletion,17,こ,,0.00,
14137,deletion,17,と,,0.00,
14138,deletion,17,と,,0.00,
14139,deletion,17,な,,0.00,
14140,deletion,17,っ,,0.00,
14141,deletion,17,た,,0.00,
14142,deletion,17,直,,0.00,
14143,deletion,17,前,,0.00,
14144,deletion,17,の,,0.00,
14145,deletion,17,放,,0.00,
14146,deletion,17,射,,0.00,
14147,deletion,17,線,,0.00,
14148,deletion,17,治,,0.00,
14149,deletion,17,療,,0.00,
14150,deletion,17,を,,0.00,
14151,deletion,17,受,,0.00,
14152,deletion,17,け,,0.00,
14153,deletion,17,た,,0.00,
14154,deletion,17,日,,0.00,
14155,deletion,17,か,,0.00,
14156,deletion,17,ら,,0.00,
14157,deletion,17,そ,,0.00,
14158,deletion,17,の,,0.00,
14159,deletion,17,日,,0.00,
14160,deletion,17,を,,0.00,
14161,deletion,17,含,,0.00,
14162,deletion,17,め,,0.00,
14163,deletion,17,て,,0.00,
14164,deletion,17,60,,0.00,
14165,deletion,17,日,,0.00,
14166,deletion,17,以,,0.00,
14167,deletion,17,内,,0.00,
14168,deletion,17,に,,0.00,
14169,deletion,17,受,,0.00,
14170,deletion,17,け,,0.00,
14171,deletion,17,た,,0.00,
14172,deletion,17,放,,0.00,
14173,deletion,17,射,,0.00,
14174,deletion,17,線,,0.00,
14175,deletion,17,治,,0.00,
14176,deletion,17,療,,0.00,
14177,deletion,17,に,,0.00,
14178,deletion,17,つ,,0.00,
14179,deletion,17,い,,0.00,
14180,deletion,17,て,,0.00,
14181,deletion,17,は,,0.00,
14182,deletion,17,、,,0.00,
14183,addition,17,,入,0.00,
14184,addition,17,,院,0.00,
14185,deletion,17,し,,0.00,
14186,deletion,17,ま,,0.00,
14187,deletion,17,せ,,0.00,
14188,deletion,17,ん,,0.00,
14189,deletion,17,。,,0.00,
14190,deletion,17,及,,0.00,
14191,deletion,17,し,,0.00,
14192,deletion,17,て,,0.00,
14193,deletion,17,1,,0.00,
14194,deletion,17,年,,0.00,
14195,deletion,17,以,,0.00,
14196,deletion,17,前,,0.00,
14197,deletion,17,で,,0.00,
14198,deletion,17,あ,,0.00,
14199,deletion,17,る,,0.00,
14200,deletion,17,と,,0.00,
14201,deletion,17,き,,0.00,
14202,deletion,17,は,,0.00,
14203,deletion,17,、,,0.00,
14204,addition,17,,す,0.00,
14205,addition,17,,る,0.00,
14206,addition,17,,期,0.00,
14207,addition,17,,間,0.00,
14208,addition,17,,中,0.00,
14209,addition,17,,に,0.00,
14210,addition,17,,疾,0.00,
14211,addition,17,,病,0.00,
14212,addition,17,,通,0.00,
14213,addition,17,,院,0.00,
14214,addition,17,,さ,0.00,
14215,addition,17,,れ,0.00,
14216,addition,17,,た,0.00,
14217,addition,17,,場,0.00,
14218,addition,17,,合,0.00,
14219,addition,17,,は,0.00,
14220,addition,17,,、,0.00,
14221,addition,17,,疾,0.00,
14222,addition,17,,病,0.00,
14223,addition,17,,通,0.00,
14224,addition,17,,院,0.00,
14225,deletion,17,す,,0.00,
14226,deletion,17,。,,0.00,
14227,deletion,17,(*1),,0.00,
14228,addition,17,,せ,0.00,
14229,addition,17,,ん,0.00,
14230,addition,17,,。,0.00,
14231,addition,17,,(,0.00,
14232,addition,17,,注,0.00,
14233,addition,17,,3),0.00,
14234,addition,17,,疾,0.00,
14235,addition,17,,病,0.00,
14236,addition,17,,通,0.00,
14237,addition,17,,院,0.00,
14238,addition,17,,保,0.00,
14239,addition,17,,険,0.00,
14240,addition,17,,金,0.00,
14241,addition,17,,を,0.00,
14242,addition,17,,お,0.00,
14243,addition,17,,支,0.00,
14244,addition,17,,払,0.00,
14245,addition,17,,い,0.00,
14246,addition,17,,す,0.00,
14247,addition,17,,る,0.00,
14248,addition,17,,期,0.00,
14249,addition,17,,間,0.00,
14250,addition,17,,中,0.00,
14251,addition,17,,に,0.00,
14252,addition,17,,さ,0.00,
14253,addition,17,,ら,0.00,
14254,addition,17,,に,0.00,
14255,addition,17,,疾,0.00,
14256,addition,17,,病,0.00,
14257,addition,17,,通,0.00,
14258,addition,17,,院,0.00,
14259,addition,17,,保,0.00,
14260,addition,17,,険,0.00,
14261,addition,17,,金,0.00,
14262,addition,17,,の,0.00,
14263,deletion,17,精,,0.00,
14264,deletion,17,神,,0.00,
14265,deletion,17,障,,0.00,
14266,deletion,17,害,,0.00,
14267,addition,17,,保,0.00,
14268,addition,17,,険,0.00,
14269,addition,17,,金,0.00,
14270,addition,17,,を,0.00,
14271,addition,17,,お,0.00,
14272,addition,17,,支,0.00,
14273,addition,17,,払,0.00,
14274,addition,17,,い,0.00,
14275,addition,17,,す,0.00,
14276,addition,17,,る,0.00,
14277,addition,17,,場,0.00,
14278,addition,17,,合,0.00,
14279,addition,17,,」,0.00,
14280,addition,17,,に,0.00,
14281,addition,17,,該,0.00,
14282,addition,17,,当,0.00,
14283,addition,17,,す,0.00,
14284,addition,17,,る,0.00,
14285,addition,17,,病,0.00,
14286,addition,17,,気,0.00,
14287,addition,17,,※,0.00,
14288,addition,17,,を,0.00,
14289,addition,17,,発,0.00,
14290,addition,17,,病,0.00,
14291,addition,17,,※,0.00,
14292,addition,17,,し,0.00,
14293,addition,17,,た,0.00,
14294,addition,17,,場,0.00,
14295,addition,17,,合,0.00,
14296,addition,17,,は,0.00,
14297,addition,17,,、,0.00,
14298,addition,17,,疾,0.00,
14299,addition,17,,病,0.00,
14300,addition,17,,通,0.00,
14301,addition,17,,院,0.00,
14302,addition,17,,保,0.00,
14303,addition,17,,険,0.00,
14304,addition,17,,金,0.00,
14305,addition,17,,を,0.00,
14306,addition,17,,重,0.00,
14307,addition,17,,ね,0.00,
14308,addition,17,,て,0.00,
14309,addition,17,,は,0.00,
14310,addition,17,,お,0.00,
14311,addition,17,,支,0.00,
14312,addition,17,,払,0.00,
14313,addition,17,,い,0.00,
14314,addition,17,,し,0.00,
14315,addition,17,,ま,0.00,
14316,addition,17,,せ,0.00,
14317,addition,17,,ん,0.00,
14318,addition,17,,。,0.00,
14319,addition,17,,(*,0.00,
14320,addition,17,,2),0.00,
14321,addition,17,,こ,0.00,
14322,addition,17,,れ,0.00,
14323,addition,17,,に,0.00,
14324,addition,17,,よ,0.00,
14325,addition,17,,り,0.00,
14326,addition,17,,発,0.00,
14327,addition,17,,生,0.00,
14328,addition,17,,し,0.00,
14329,addition,17,,た,0.00,
14330,addition,17,,保,0.00,
14331,addition,17,,険,0.00,
14332,addition,17,,金,0.00,
14333,addition,17,,支,0.00,
14334,addition,17,,払,0.00,
14335,addition,17,,事,0.00,
14336,addition,17,,由,0.00,
14337,addition,17,,に,0.00,
14338,addition,17,,該,0.00,
14339,addition,17,,当,0.00,
14340,addition,17,,し,0.00,
14341,addition,17,,た,0.00,
14342,addition,17,,被,0.00,
14343,addition,17,,保,0.00,
14344,addition,17,,険,0.00,
14345,addition,17,,者,0.00,
14346,addition,17,,の,0.00,
14347,addition,17,,数,0.00,
14348,addition,17,,の,0.00,
14349,addition,17,,増,0.00,
14350,addition,17,,加,0.00,
14351,addition,17,,が,0.00,
14352,addition,17,,こ,0.00,
14353,addition,17,,の,0.00,
14354,addition,17,,保,0.00,
14355,addition,17,,険,0.00,
14356,addition,17,,の,0.00,
14357,addition,17,,計,0.00,
14358,addition,17,,算,0.00,
14359,addition,17,,の,0.00,
14360,addition,17,,基,0.00,
14361,addition,17,,礎,0.00,
14362,addition,17,,に,0.00,
14363,addition,17,,及,0.00,
14364,addition,17,,ぼ,0.00,
14365,addition,17,,す,0.00,
14366,addition,17,,影,0.00,
14367,addition,17,,響,0.00,
14368,addition,17,,が,0.00,
14369,addition,17,,少,0.00,
14370,addition,17,,な,0.00,
14371,addition,17,,い,0.00,
14372,addition,17,,と,0.00,
14373,addition,17,,引,0.00,
14374,addition,17,,受,0.00,
14375,addition,17,,保,0.00,
14376,addition,17,,険,0.00,
14377,addition,17,,会,0.00,
14378,addition,17,,社,0.00,
14379,addition,17,,が,0.00,
14380,addition,17,,認,0.00,
14381,addition,17,,め,0.00,
14382,addition,17,,た,0.00,
14383,addition,17,,場,0.00,
14384,addition,17,,合,0.00,
14385,addition,17,,は,0.00,
14386,addition,17,,、,0.00,
14387,addition,17,,保,0.00,
14388,addition,17,,険,0.00,
14389,addition,17,,金,0.00,
14390,addition,17,,の,0.00,
14391,addition,17,,全,0.00,
14392,addition,17,,額,0.00,
14393,addition,17,,ま,0.00,
14394,addition,17,,た,0.00,
14395,addition,17,,は,0.00,
14396,addition,17,,一,0.00,
14397,addition,17,,部,0.00,
14398,addition,17,,を,0.00,
14399,addition,17,,お,0.00,
14400,addition,17,,支,0.00,
14401,addition,17,,払,0.00,
14402,addition,17,,い,0.00,
14403,addition,17,,す,0.00,
14404,addition,17,,る,0.00,
14405,addition,17,,こ,0.00,
14406,addition,17,,と,0.00,
14407,addition,17,,が,0.00,
14408,addition,17,,あ,0.00,
14409,addition,17,,り,0.00,
14410,addition,17,,ま,0.00,
14411,addition,17,,す,0.00,
14412,addition,17,,。,0.00,
14413,addition,17,,(*3),0.00,
14414,addition,17,,「,0.00,
14415,addition,17,,異,0.00,
14416,addition,17,,常,0.00,
14417,addition,17,,妊,0.00,
14418,addition,17,,娠,0.00,
14419,addition,17,,、,0.00,
14420,addition,17,,異,0.00,
14421,addition,17,,常,0.00,
14422,addition,17,,分,0.00,
14423,addition,17,,娩,0.00,
14424,addition,17,,ま,0.00,
14425,addition,17,,た,0.00,
14426,addition,17,,は,0.00,
14427,addition,17,,産,0.00,
14428,addition,17,,褥,0.00,
14429,addition,17,,(,0.00,
14430,addition,17,,じ,0.00,
14431,addition,17,,ょ,0.00,
14432,addition,17,,く,0.00,
14433,addition,17,,),0.00,
14434,addition,17,,期,0.00,
14435,addition,17,,の,0.00,
14436,addition,17,,異,0.00,
14437,addition,17,,常,0.00,
14438,modification,17,F00,000,0.67,
14439,deletion,17,F09,,0.00,
14440,deletion,17,ま,,0.00,
14441,deletion,17,た,,0.00,
14442,deletion,17,は,,0.00,
14443,deletion,17,F20,,0.00,
14444,addition,17,,079,0.00,
14445,addition,17,,ま,0.00,
14446,addition,17,,で,0.00,
14447,addition,17,,、,0.00,
14448,addition,17,,081,0.00,
14449,deletion,17,F99,,0.00,
14450,addition,17,,O99,0.00,
14451,addition,17,,ま,0.00,
14452,addition,17,,で,0.00,
14453,deletion,17,以,,0.00,
14454,deletion,17,外,,0.00,
14455,deletion,17,、,,0.00,
14456,deletion,17,(,,0.00,
14457,deletion,17,特,,0.00,
14458,deletion,17,定,,0.00,
14459,deletion,17,精,,0.00,
14460,deletion,17,神,,0.00,
14461,deletion,17,障,,0.00,
14462,deletion,17,害,,0.00,
14463,deletion,17,補,,0.00,
14464,deletion,17,償,,0.00,
14465,deletion,17,特,,0.00,
14466,deletion,17,約,,0.00,
14467,deletion,17,(,,0.00,
14468,deletion,17,自,,0.00,
14469,deletion,17,動,,0.00,
14470,deletion,17,的,,0.00,
14471,deletion,17,に,,0.00,
14472,deletion,17,セ,,0.00,
14473,deletion,17,ッ,,0.00,
14474,deletion,17,ト,,0.00,
14475,deletion,17,さ,,0.00,
14476,deletion,17,れ,,0.00,
14477,deletion,17,ま,,0.00,
14478,deletion,17,す,,0.00,
14479,deletion,17,。,,0.00,
14480,deletion,17,),,0.00,
14481,deletion,17,の,,0.00,
14482,deletion,17,セ,,0.00,
14483,deletion,17,ッ,,0.00,
14484,deletion,17,ト,,0.00,
14485,deletion,17,後,,0.00,
14486,deletion,17,の,,0.00,
14487,deletion,17,内,,0.00,
14488,deletion,17,容,,0.00,
14489,deletion,17,と,,0.00,
14490,deletion,17,な,,0.00,
14491,deletion,17,り,,0.00,
14492,deletion,17,ま,,0.00,
14493,deletion,17,す,,0.00,
14494,deletion,17,。,,0.00,
14495,deletion,17,),,0.00,
14496,deletion,17,<,,0.00,
14497,deletion,17,支,,0.00,
14498,deletion,17,払,,0.00,
14499,deletion,17,対,,0.00,
14500,deletion,17,象,,0.00,
14501,deletion,17,外,,0.00,
14502,deletion,17,と,,0.00,
14503,deletion,17,な,,0.00,
14504,deletion,17,る,,0.00,
14505,deletion,17,精,,0.00,
14506,deletion,17,神,,0.00,
14507,deletion,17,障,,0.00,
14508,deletion,17,害,,0.00,
14509,deletion,17,の,,0.00,
14510,deletion,17,例,,0.00,
14511,deletion,17,>,,0.00,
14512,deletion,17,ア,,0.00,
14513,deletion,17,ル,,0.00,
14514,deletion,17,コ,,0.00,
14515,deletion,17,ー,,0.00,
14516,deletion,17,ル,,0.00,
14517,deletion,17,依,,0.00,
14518,deletion,17,存,,0.00,
14519,deletion,17,、,,0.00,
14520,deletion,17,薬,,0.00,
14521,deletion,17,物,,0.00,
14522,deletion,17,依,,0.00,
14523,deletion,17,存,,0.00,
14524,deletion,17,な,,0.00,
14525,deletion,17,ど,,0.00,
14526,deletion,17,(*,,0.00,
14527,deletion,17,2),,0.00,
14528,deletion,17,こ,,0.00,
14529,deletion,17,れ,,0.00,
14530,deletion,17,に,,0.00,
14531,deletion,17,よ,,0.00,
14532,deletion,17,り,,0.00,
14533,deletion,17,発,,0.00,
14534,deletion,17,生,,0.00,
14535,deletion,17,し,,0.00,
14536,deletion,17,た,,0.00,
14537,deletion,17,保,,0.00,
14538,deletion,17,険,,0.00,
14539,deletion,17,金,,0.00,
14540,deletion,17,支,,0.00,
14541,deletion,17,払,,0.00,
14542,deletion,17,事,,0.00,
14543,deletion,17,由,,0.00,
14544,deletion,17,に,,0.00,
14545,deletion,17,該,,0.00,
14546,deletion,17,当,,0.00,
14547,deletion,17,し,,0.00,
14548,deletion,17,た,,0.00,
14549,deletion,17,被,,0.00,
14550,deletion,17,保,,0.00,
14551,deletion,17,険,,0.00,
14552,deletion,17,者,,0.00,
14553,deletion,17,の,,0.00,
14554,deletion,17,数,,0.00,
14555,deletion,17,の,,0.00,
14556,deletion,17,増,,0.00,
14557,deletion,17,加,,0.00,
14558,deletion,17,が,,0.00,
14559,deletion,17,こ,,0.00,
14560,deletion,17,の,,0.00,
14561,deletion,17,保,,0.00,
14562,deletion,17,険,,0.00,
14563,deletion,17,の,,0.00,
14564,deletion,17,計,,0.00,
14565,deletion,17,算,,0.00,
14566,deletion,17,の,,0.00,
14567,deletion,17,基,,0.00,
14568,deletion,17,礎,,0.00,
14569,deletion,17,に,,0.00,
14570,deletion,17,及,,0.00,
14571,deletion,17,ぼ,,0.00,
14572,deletion,17,す,,0.00,
14573,deletion,17,影,,0.00,
14574,deletion,17,響,,0.00,
14575,deletion,17,が,,0.00,
14576,deletion,17,少,,0.00,
14577,deletion,17,な,,0.00,
14578,deletion,17,い,,0.00,
14579,deletion,17,と,,0.00,
14580,deletion,17,引,,0.00,
14581,deletion,17,受,,0.00,
14582,deletion,17,保,,0.00,
14583,deletion,17,険,,0.00,
14584,deletion,17,会,,0.00,
14585,deletion,17,社,,0.00,
14586,deletion,17,が,,0.00,
14587,deletion,17,認,,0.00,
14588,deletion,17,め,,0.00,
14589,deletion,17,た,,0.00,
14590,deletion,17,場,,0.00,
14591,deletion,17,合,,0.00,
14592,deletion,17,は,,0.00,
14593,deletion,17,、,,0.00,
14594,deletion,17,保,,0.00,
14595,deletion,17,険,,0.00,
14596,deletion,17,金,,0.00,
14597,deletion,17,の,,0.00,
14598,deletion,17,全,,0.00,
14599,deletion,17,額,,0.00,
14600,deletion,17,ま,,0.00,
14601,deletion,17,た,,0.00,
14602,deletion,17,は,,0.00,
14603,deletion,17,一,,0.00,
14604,deletion,17,部,,0.00,
14605,deletion,17,を,,0.00,
14606,deletion,17,お,,0.00,
14607,deletion,17,支,,0.00,
14608,deletion,17,払,,0.00,
14609,deletion,17,い,,0.00,
14610,deletion,17,す,,0.00,
14611,deletion,17,る,,0.00,
14612,deletion,17,こ,,0.00,
14613,deletion,17,と,,0.00,
14614,deletion,17,が,,0.00,
14615,deletion,17,あ,,0.00,
14616,deletion,17,り,,0.00,
14617,deletion,17,ま,,0.00,
14618,deletion,17,す,,0.00,
14619,deletion,17,。,,0.00,
14620,deletion,17,(*3),,0.00,
14621,deletion,17,公,,0.00,
14622,deletion,17,的,,0.00,
14623,deletion,17,医,,0.00,
14624,deletion,17,療,,0.00,
14625,deletion,17,保,,0.00,
14626,deletion,17,険,,0.00,
14627,deletion,17,を,,0.00,
14628,deletion,17,定,,0.00,
14629,deletion,17,め,,0.00,
14630,deletion,17,る,,0.00,
14631,deletion,17,法,,0.00,
14632,deletion,17,令,,0.00,
14633,deletion,17,に,,0.00,
14634,deletion,17,規,,0.00,
14635,deletion,17,定,,0.00,
14636,deletion,17,さ,,0.00,
14637,deletion,17,れ,,0.00,
14638,deletion,17,た,,0.00,
14639,deletion,17,「,,0.00,
14640,deletion,17,療,,0.00,
14641,deletion,17,養,,0.00,
14642,deletion,17,の,,0.00,
14643,deletion,17,給,,0.00,
14644,deletion,17,付,,0.00,
14645,deletion,17,」,,0.00,
14646,deletion,17,に,,0.00,
14647,deletion,17,要,,0.00,
14648,deletion,17,す,,0.00,
14649,deletion,17,る,,0.00,
14650,deletion,17,費,,0.00,
14651,deletion,17,用,,0.00,
14652,deletion,17,な,,0.00,
14653,deletion,17,ら,,0.00,
14654,deletion,17,び,,0.00,
14655,deletion,17,に,,0.00,
14656,deletion,17,「,,0.00,
14657,deletion,17,療,,0.00,
14658,deletion,17,養,,0.00,
14659,deletion,17,費,,0.00,
14660,deletion,17,」,,0.00,
14661,deletion,17,、,,0.00,
14662,deletion,17,「,,0.00,
14663,deletion,17,家,,0.00,
14664,deletion,17,族,,0.00,
14665,deletion,17,療,,0.00,
14666,deletion,17,養,,0.00,
14667,deletion,17,費,,0.00,
14668,deletion,17,」,,0.00,
14669,deletion,17,お,,0.00,
14670,deletion,17,よ,,0.00,
14671,deletion,17,び,,0.00,
14672,deletion,17,「,,0.00,
14673,deletion,17,保,,0.00,
14674,deletion,17,険,,0.00,
14675,deletion,17,外,,0.00,
14676,deletion,17,併,,0.00,
14677,deletion,17,用,,0.00,
14678,deletion,17,療,,0.00,
14679,deletion,17,養,,0.00,
14680,deletion,17,費,,0.00,
14681,deletion,17,」,,0.00,
14682,deletion,17,を,,0.00,
14683,deletion,17,い,,0.00,
14684,deletion,17,い,,0.00,
14685,deletion,17,ま,,0.00,
14686,deletion,17,す,,0.00,
14687,deletion,17,。,,0.00,
14688,deletion,17,(*5),,0.00,
14689,addition,17,,(,0.00,
14690,addition,17,,注,0.00,
14691,addition,17,,4),0.00,
14692,addition,17,,疾,0.00,
14693,addition,17,,病,0.00,
14694,addition,17,,入,0.00,
14695,addition,17,,院,0.00,
14696,addition,17,,の,0.00,
14697,addition,17,,退,0.00,
14698,addition,17,,院,0.00,
14699,addition,17,,日,0.00,
14700,addition,17,,の,0.00,
14701,addition,17,,翌,0.00,
14702,addition,17,,日,0.00,
14703,addition,17,,か,0.00,
14704,addition,17,,ら,0.00,
14705,addition,17,,そ,0.00,
14706,addition,17,,の,0.00,
14707,addition,17,,日,0.00,
14708,addition,17,,を,0.00,
14709,addition,17,,含,0.00,
14710,addition,17,,め,0.00,
14711,addition,17,,て,0.00,
14712,addition,17,,180,0.00,
14713,addition,17,,日,0.00,
14714,addition,17,,を,0.00,
14715,addition,17,,経,0.00,
14716,addition,17,,過,0.00,
14717,addition,17,,す,0.00,
14718,addition,17,,る,0.00,
14719,addition,17,,日,0.00,
14720,addition,17,,ま,0.00,
14721,addition,17,,で,0.00,
14722,addition,17,,に,0.00,
14723,addition,17,,、,0.00,
14724,addition,17,,そ,0.00,
14725,addition,17,,の,0.00,
14726,addition,17,,疾,0.00,
14727,addition,17,,病,0.00,
14728,addition,17,,入,0.00,
14729,addition,17,,院,0.00,
14730,addition,17,,の,0.00,
14731,addition,17,,原,0.00,
14732,addition,17,,因,0.00,
14733,addition,17,,と,0.00,
14734,addition,17,,な,0.00,
14735,addition,17,,っ,0.00,
14736,addition,17,,た,0.00,
14737,addition,17,,病,0.00,
14738,addition,17,,気,0.00,
14739,addition,17,,(,0.00,
14740,addition,17,,こ,0.00,
14741,addition,17,,れ,0.00,
14742,addition,17,,と,0.00,
14743,addition,17,,医,0.00,
14744,addition,17,,学,0.00,
14745,addition,17,,上,0.00,
14746,addition,17,,因,0.00,
14747,addition,17,,果,0.00,
14748,addition,17,,関,0.00,
14749,addition,17,,係,0.00,
14750,addition,17,,が,0.00,
14751,addition,17,,あ,0.00,
14752,addition,17,,る,0.00,
14753,addition,17,,病,0.00,
14754,addition,17,,気,0.00,
14755,addition,17,,※,0.00,
14756,addition,17,,を,0.00,
14757,addition,17,,含,0.00,
14758,addition,17,,み,0.00,
14759,addition,17,,ま,0.00,
14760,addition,17,,す,0.00,
14761,addition,17,,。,0.00,
14762,addition,17,,),0.00,
14763,addition,17,,に,0.00,
14764,addition,17,,よ,0.00,
14765,addition,17,,っ,0.00,
14766,addition,17,,て,0.00,
14767,addition,17,,再,0.00,
14768,addition,17,,度,0.00,
14769,addition,17,,疾,0.00,
14770,addition,17,,病,0.00,
14771,addition,17,,入,0.00,
14772,addition,17,,院,0.00,
14773,addition,17,,に,0.00,
14774,addition,17,,該,0.00,
14775,addition,17,,当,0.00,
14776,addition,17,,し,0.00,
14777,addition,17,,た,0.00,
14778,addition,17,,場,0.00,
14779,addition,17,,合,0.00,
14780,addition,17,,で,0.00,
14781,addition,17,,、,0.00,
14782,addition,17,,前,0.00,
14783,addition,17,,の,0.00,
14784,addition,17,,疾,0.00,
14785,addition,17,,病,0.00,
14786,addition,17,,入,0.00,
14787,addition,17,,院,0.00,
14788,addition,17,,の,0.00,
14789,addition,17,,終,0.00,
14790,addition,17,,了,0.00,
14791,addition,17,,後,0.00,
14792,addition,17,,、,0.00,
14793,addition,17,,後,0.00,
14794,addition,17,,の,0.00,
14795,addition,17,,疾,0.00,
14796,addition,17,,病,0.00,
14797,addition,17,,入,0.00,
14798,addition,17,,院,0.00,
14799,addition,17,,が,0.00,
14800,addition,17,,開,0.00,
14801,addition,17,,始,0.00,
14802,addition,17,,す,0.00,
14803,addition,17,,る,0.00,
14804,addition,17,,ま,0.00,
